spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_r67c321,64312,23321,0.054540545,0.21345255,0.031040518,0.014940652,0.0,0.0,0.05118109,0.011642804,0.01496562,0.012313148,0.08773865,0.014747106,0.026577724,0.0154398605,0.012446567,0.0,0.053398617,0.02214841,0.008695883,0.014694275,0.004927492,0.0,0.0007961504,0.020456238,0.019163817,0.048646376,0.053951956,0.029890835,0.0,0.008246381,0.03476969,0.027523907,0.058554478,0.09386644,0.0016631815,0.0,0.0021046274,0.0,0.0116456095,0.0,0.017805666,0.08174927,0.010142425,0.0021736757,0.0054979,0.050934605,0.01632288,0.030629076,0.007209601,0.017521292,0.0,0.0090725785,0.0056513567,0.029260488,0.011868901,0.07492026,0.01050273,0.010172617,0.0028153975,0.05787295,0.19455338,0.0025582258,0.0026095966,0.0,0.010206936,0.022009613,0.0065274425,0.006194761,0.0,0.0,0.0370288,0.0,0.008881412,0.0,0.0,0.00886399,0.0,0.0,0.013156682,0.01458399
slide1_085_12_r68c316,63312,23667,1.1265101,1.0912178,0.045284394,0.036542997,0.0,0.0,0.0,0.13970527,0.038655438,0.033423744,0.0845479,0.037931036,0.06234789,0.045276314,0.05506392,0.001681814,0.05157876,0.012533707,0.012980414,0.025382455,0.011916889,0.0048269294,0.019127728,0.0,0.009698925,0.4519988,0.23606564,0.0,0.0,0.012272241,0.25903815,0.03554828,0.3469245,0.8391577,0.0,0.11247667,0.01686755,0.0,0.025810275,0.03541916,0.041016504,0.026453149,0.011191376,0.0055211815,0.0019513811,0.038118638,0.0,0.0129936915,0.009763578,0.0362406,0.0,0.0,0.0036325797,0.04428708,0.016623471,0.2506407,0.015189572,0.08293207,0.0,0.23065507,0.4586387,0.014998198,0.006678035,0.021084417,0.035420213,0.04949891,0.03190366,0.03293862,0.0051905746,0.0,0.0,0.064752735,0.061818086,0.0,0.0,0.0,0.020016149,0.0021205768,0.037877448,0.033085957
slide1_085_12_r68c320,64112,23667,0.8766005,1.0879613,0.07407439,0.05891835,0.0,0.0075401426,0.040154357,0.018246265,0.06748611,0.05549711,0.11310971,0.06629985,0.12411976,0.08206047,0.08587235,0.0,0.024514556,0.03566259,0.0459994,0.061607048,0.022843827,0.0,0.016340353,0.0,0.013095681,0.9030119,0.6356443,0.032857314,0.0,0.024268074,0.024789637,0.10881968,0.103245795,0.86624074,0.00405867,0.022264637,0.008314211,0.0,0.046830814,0.0031794747,0.0787444,0.17332104,0.07120493,0.012756052,0.022635277,0.19458747,0.07179167,0.0874694,0.038820617,0.058650106,0.0003477335,0.006115799,0.0180565,0.13044916,0.04777562,0.05171074,0.01261537,0.13764982,0.011462703,0.046579152,0.041683897,0.0077168588,0.0021117004,0.0011519715,0.0658904,0.094138145,0.05410637,0.0550137,0.0008944883,0.0,0.06285353,0.009485429,0.054464288,0.0,0.0,0.0,0.026552934,0.0033446066,0.064641155,0.06188507
slide1_085_12_r69c315,63112,24014,0.23581526,0.41734588,0.030540714,0.01932837,0.0,0.0,0.0,0.031586856,0.021537779,0.01770236,0.08035964,0.020161847,0.023601983,0.018971637,0.023399077,0.03939621,0.0,0.01674197,0.008589745,0.014665373,0.0073361043,0.0,0.0057320627,0.0,0.012208186,0.08443321,0.04019751,0.007519347,0.0,0.010965411,0.10062924,0.02298482,0.28597134,0.28569937,0.0017976034,0.10549271,0.019171512,0.0,0.015262321,0.0060441867,0.019837726,0.03622334,0.0023233816,0.0061600627,0.0022910917,0.0035927435,0.002295373,0.010223864,0.00457196,0.022933086,0.007641879,0.0026796814,0.0029319068,0.01213645,0.007522257,0.8968833,0.006524657,0.022677395,0.0015673789,0.7305398,1.3649218,0.0154172685,0.014294403,0.062356673,0.0152448,0.022454657,0.013039196,0.011167845,0.0013054654,0.0,0.0,0.07506567,0.033872575,0.0,0.0,0.022821173,0.0,0.03801743,0.018336717,0.019542031
slide1_085_12_r69c351,70312,24014,0.25099492,0.15834147,0.055976786,0.035360828,0.10842221,0.012152261,0.13513952,0.021295106,0.039725535,0.03574218,0.17482877,0.036507845,0.050036058,0.03381011,0.034560934,0.11715918,0.09670385,0.025987241,0.015591509,0.02334452,0.014820986,0.011095483,0.0054934695,0.0,0.053882916,0.15557468,0.07213482,0.05282267,0.10297953,0.049143605,0.41411704,0.025651727,0.7497953,0.26986033,0.020970695,0.4909045,0.040856402,0.0,0.03104958,0.0059445975,0.036541067,0.031749964,0.015927391,0.010174345,0.01721662,0.044485677,0.011855717,0.023096288,0.0112188,0.057499465,0.00968376,0.017259192,0.0117134405,0.048509277,0.024940532,0.75093436,0.06179959,0.03618834,0.026191216,0.60120344,1.0878807,0.01661164,0.050872687,0.11927992,0.028452024,0.044609703,0.025612742,0.024913635,0.007797828,0.0,0.0,0.06333965,0.05601336,0.0068962,0.06702375,0.002462552,0.0,0.05910427,0.033582047,0.03638591
slide1_085_12_r69c461,92312,24014,0.022878572,0.16562805,0.042849336,0.037340622,0.0,0.013465195,0.014886737,0.06589767,0.048793957,0.04349256,0.08846815,0.04394324,0.043924242,0.038601287,0.04930174,0.11920054,0.5940873,0.019595139,0.0112360455,0.020044107,0.016680744,0.04561425,0.0051400876,0.028857052,0.035608344,0.15973733,0.1389065,0.09734117,0.12562054,0.043004476,0.14367694,0.051682845,0.54568654,0.17284681,0.021492392,0.07264879,0.0471673,0.041920032,0.037190527,0.029267132,0.03551594,0.0,0.0116429385,0.0048960075,0.012434321,0.045336265,0.02234437,0.019277444,0.0092318095,0.048299998,0.011199426,0.013801066,0.010057155,0.0404674,0.020189209,2.4013128,0.030205052,0.030670507,0.03274039,1.1086776,1.9695888,0.077979006,0.09580524,0.16229862,0.034568205,0.04321762,0.032438397,0.034697786,0.025021244,0.0,0.30055976,0.07455318,0.20295167,0.043062188,0.11528943,0.016470721,0.10274099,0.051476143,0.03883446,0.043860026
slide1_085_12_r69c581,116312,24014,1.6733464,2.183219,0.16783145,0.13204896,0.0,0.0,0.08255355,0.095945776,0.16310458,0.13966262,0.3868206,0.1575953,0.24073273,0.17287193,0.17621867,0.046565592,0.6424596,0.07089898,0.07327194,0.11171171,0.05600819,0.0,0.04368736,0.0,0.115498856,1.2758409,0.908676,0.14088482,0.0027046949,0.13086906,0.9015124,0.16484794,1.8379998,1.6599712,0.06710397,0.7506819,0.07287973,0.03279399,0.12217391,0.017079247,0.17034677,0.1717309,0.10493374,0.029518481,0.065280296,0.23275934,0.097607054,0.1357485,0.06281088,0.17099646,0.020141061,0.043232094,0.044283297,0.2347075,0.1060562,1.2558794,0.15969662,0.2665036,0.09667491,0.84868973,1.5233035,0.031143393,0.10428613,0.27177897,0.13996753,0.20594662,0.11979939,0.12307216,0.019487409,0.0,0.02453789,0.0,0.084058985,0.04736857,0.16486934,0.0,0.011957876,0.030041784,0.14438726,0.15022425
slide1_085_12_r69c583,116712,24014,1.3801477,0.9261954,0.07274147,0.06464398,0.0,0.0,0.010801833,0.05397919,0.079180315,0.06420151,0.116983786,0.07811418,0.12265307,0.09416154,0.09985254,0.071221285,0.247942,0.03180436,0.0414316,0.06257438,0.026291747,0.0,0.022184188,0.0,0.022741202,0.9537227,0.7121209,0.07823752,0.0038754828,0.036493175,0.11821987,0.100885674,0.31480592,1.2803797,0.007484438,0.13665636,0.035741307,0.0,0.054257236,0.0111835515,0.087495685,0.10678199,0.06202901,0.013893586,0.021433681,0.17898667,0.06769536,0.06135869,0.03555597,0.068945795,0.012069218,0.007355869,0.01608488,0.11070053,0.045404613,0.6132378,0.01249868,0.18078083,0.011592421,0.34895864,0.6672701,0.0013144612,0.043843217,0.08666107,0.07524863,0.09833391,0.06521736,0.066801965,0.009042056,0.0,0.02729404,0.01609908,0.025509037,0.020222526,0.12292689,0.002672809,0.0,0.050075024,0.07248714,0.0706778
slide1_085_12_r69c585,117112,24014,0.6744572,0.82948256,0.059748076,0.04469967,0.0,0.0,0.0,0.066148885,0.053552672,0.043912105,0.11810974,0.051434834,0.07980074,0.05805655,0.061982498,0.063682415,0.20756517,0.024102166,0.020918792,0.037089422,0.017609354,0.0,0.0114748115,0.0,0.022151612,0.44088733,0.29318762,0.031651337,0.0,0.026895314,0.15096198,0.05421506,0.40400535,0.7529978,0.0042189234,0.13119541,0.03394771,0.0,0.037370577,0.0,0.056514733,0.043539416,0.027165234,0.008195433,0.012308847,0.07327166,0.02162183,0.03188446,0.017295595,0.05786378,0.002427972,0.004076724,0.009670716,0.06619316,0.028659131,0.72294664,0.01623356,0.09153159,0.0048473845,0.43410042,0.8063975,0.005209584,0.04810655,0.110431686,0.044294372,0.06449719,0.036833193,0.038480975,0.006401551,0.0,0.0,0.021280482,0.0,0.011774428,0.082396895,0.0,0.0,0.0543153,0.048046637,0.04733795
slide1_085_12_r70c316,63312,24360,0.121607885,0.15893862,0.024707103,0.017255653,0.009158231,0.0026501012,0.0,0.057057902,0.01688623,0.01466335,0.059944607,0.016347067,0.018799739,0.015242854,0.01848802,0.020833297,0.0012265742,0.009435868,0.004922173,0.010134671,0.0063295094,0.0,0.002424465,0.0054924823,0.018822176,0.1668038,0.10910526,0.010083599,0.0,0.017344438,0.1657872,0.018772403,0.4523037,0.03952293,0.007384943,0.13198341,0.020739429,0.0,0.0131712295,0.007104235,0.014875598,0.0,0.0,0.002249367,0.0,0.0,0.0,0.0026039314,0.0018101158,0.014282108,0.0015409542,0.0058086845,0.00274585,0.021539014,0.0071889227,0.25047493,0.023012392,0.014324414,0.0098560685,0.14830849,0.3349061,0.031001795,0.020443933,0.0,0.010901192,0.017246138,0.010518506,0.012657752,0.0050516482,0.0,0.0,0.012626803,0.13791364,0.0,0.0,0.015677117,0.0,0.016279668,0.015445111,0.014906615
slide1_085_12_r70c350,70112,24360,0.0160508,0.056139827,0.017142085,0.013155996,0.10098278,0.029966561,0.068723835,0.0,0.011600276,0.010356599,0.037294585,0.011206059,0.011525305,0.009959597,0.012279596,0.10769936,0.029131472,0.007275449,0.005413412,0.008759619,0.0053665196,0.0,0.00028087548,0.0,0.008911492,0.04915137,0.023494221,0.012837984,0.07791357,0.006748042,0.13940784,0.027447829,0.29060298,0.03633164,0.003150815,0.18596517,0.006918572,0.0,0.0087748,0.0033762157,0.010155944,0.03956621,0.004076843,0.0022283774,0.002153635,0.0047019026,0.00267338,0.009485179,0.0045611253,0.0132800685,0.0,0.006153697,0.002712632,0.017730284,0.0061477516,0.16979733,0.020027708,0.0030160435,0.0066000866,0.14431092,0.35454714,0.00087714195,0.0035411748,0.0,0.007410938,0.01041089,0.0076998547,0.0090571325,0.0035086805,0.0,0.0,0.017394384,0.009966372,0.0,0.003647915,0.0057114437,0.0,0.0,0.010544785,0.009928625
slide1_085_12_r70c462,92512,24360,0.38219425,0.45755637,0.06782205,0.053898472,0.0,0.004667718,0.034417205,0.08678281,0.06410762,0.056960113,0.14251497,0.06061484,0.08113665,0.062274158,0.07017573,0.064065926,0.5163258,0.027989741,0.020058792,0.03562228,0.022824336,0.021623727,0.0040965066,0.004199572,0.04569229,0.4409292,0.31492293,0.07235926,0.0,0.053168595,0.2267078,0.06471299,0.67587024,0.5129293,0.02853993,0.2309955,0.04249276,0.041107617,0.04938122,0.014137879,0.059608713,0.04961998,0.024424845,0.010527427,0.019637955,0.071954474,0.014957014,0.04187639,0.017954458,0.06636878,0.011933783,0.020400397,0.015094652,0.07603259,0.035551988,1.090287,0.046043705,0.07671599,0.040386483,0.61948,1.1690327,0.06886089,0.06679469,0.131241,0.052241843,0.07045919,0.048877306,0.0496612,0.015865581,0.0,0.35537922,0.0339898,0.035045944,0.024275867,0.02808701,0.0018301909,0.13539961,0.09864558,0.055874206,0.059057727
slide1_085_12_r70c584,116912,24360,0.25806502,0.7562455,0.04951283,0.03678612,0.0,0.002088747,0.0062122457,0.06380729,0.04569689,0.037935257,0.094053,0.04305298,0.05819816,0.044697117,0.051001385,0.072607934,0.3925163,0.022032227,0.016040917,0.029390773,0.015810994,0.0,0.006639757,0.0,0.017438352,0.208038,0.1638358,0.042883154,0.013039704,0.026619628,0.1561471,0.0491948,0.31708714,0.34928054,0.0046540117,0.014222134,0.029851608,0.0,0.03255174,0.0006853575,0.044254772,0.04519531,0.020098584,0.0063230745,0.009900166,0.07666032,0.028014481,0.026904915,0.012853104,0.04794977,0.0030469797,0.004202718,0.00813622,0.04459463,0.020981215,1.2594619,0.010776209,0.046868593,0.007652332,0.71981674,1.4120266,0.005007604,0.061403424,0.14417955,0.034495987,0.049012035,0.02874706,0.030561268,0.010401845,6.428175e-05,0.0,0.03385447,0.0,0.021365572,0.105291314,0.0,0.0,0.08048866,0.03965874,0.040260755
slide1_085_12_r71c317,63512,24707,0.0455029,0.0,0.035709143,0.025241118,0.0063163918,0.0,0.04140994,0.03026586,0.025663542,0.022035867,0.07915871,0.025644766,0.03336174,0.026539812,0.027516056,0.041643206,0.14067557,0.023412034,0.017075138,0.02373427,0.010881611,0.0,0.002097194,0.0,0.019965494,0.12949154,0.111126766,0.048366223,0.05485598,0.023578843,0.069729835,0.04177163,0.21761069,0.19200848,0.007357223,0.12201768,0.020244695,0.00708267,0.019506026,0.0,0.026038133,0.13673425,0.017725259,0.0042908164,0.006761184,0.022324348,0.018915419,0.02927926,0.012381205,0.026381968,0.0036478909,0.008832758,0.007636827,0.039958358,0.017031506,0.24238583,0.02056288,0.020674951,0.013184102,0.19312792,0.40984908,0.03486826,0.009257623,0.0,0.018535875,0.02845047,0.01740629,0.019745504,0.005622406,0.0,0.01592113,0.040495656,0.083949864,0.0,0.0,0.028564028,0.0,0.0,0.0230315,0.023785368
slide1_085_12_r71c457,91512,24707,0.11685265,0.34241396,0.08662428,0.049694903,0.0,0.0,0.13201739,0.0,0.065564156,0.054756388,0.24132258,0.06108097,0.08491703,0.058692604,0.057365716,0.015645474,0.3001286,0.05723032,0.024648862,0.04349565,0.022385258,0.012155555,0.0025144033,0.0,0.051120546,0.28890514,0.19534369,0.16377673,0.35883957,0.072492726,0.7023718,0.11165218,0.45342606,0.20396617,0.01994761,0.06910006,0.030568715,0.0,0.051100425,0.020366143,0.06329087,0.3785376,0.042209405,0.01242153,0.03353489,0.23973626,0.06328953,0.07352826,0.02488483,0.062109597,0.0064313477,0.02008269,0.021138368,0.08240969,0.03977297,1.2998836,0.06484651,0.03795332,0.045450047,1.3298143,3.2265613,0.046603955,0.09422979,0.19900185,0.04887248,0.075912565,0.041745868,0.04215116,0.018636972,0.015061072,0.0,0.055668734,0.09697879,0.030532815,0.10040582,0.0,0.17270975,0.11738922,0.053472653,0.06314845
slide1_085_12_r71c461,92312,24707,0.08706325,0.20833063,0.027089892,0.019298062,0.0,0.04308863,0.0037050564,0.020837413,0.020399785,0.016390197,0.05997666,0.020285923,0.023811553,0.021667777,0.021917023,0.0,0.044539496,0.015374057,0.00757269,0.015826697,0.007585754,0.0,0.0,0.0,0.019795826,0.09743806,0.08071776,0.026059473,0.031656854,0.013825994,0.10046973,0.032239184,0.368076,0.21638034,0.0031432468,0.057015512,0.015738858,0.0041793413,0.01462407,0.0029923096,0.020779751,0.016865639,0.0066799233,0.0020333538,0.00195889,0.035468332,0.016139977,0.021359473,0.0065968568,0.018249957,0.0013488941,0.004736702,0.0034286748,0.022271344,0.009235825,0.17543644,0.010084292,0.016704785,0.0038442858,0.09996866,0.26046267,0.015737224,0.0072473125,0.0,0.013272169,0.021098917,0.011957055,0.01551198,0.005604367,0.0,0.0040356815,0.0,0.0,0.0,0.0,0.006272239,0.02123139,0.0,0.016807925,0.018069431
slide1_085_12_r71c551,110312,24707,0.42776275,0.500126,0.05315473,0.03987649,0.0,0.0,0.011034731,0.008542882,0.047997348,0.038665727,0.10845603,0.046696186,0.06735144,0.049870387,0.051323004,0.11016256,0.039395556,0.028008506,0.025089473,0.038682647,0.016759474,0.0,0.008340507,0.0,0.024813268,0.2726562,0.21627074,0.08164756,0.11780122,0.029954199,0.17836234,0.09188157,0.31509146,0.30286852,0.0071282587,0.012320846,0.019295342,0.0,0.035235725,0.0021781372,0.05097137,0.034756962,0.028552322,0.007443688,0.012440093,0.093143,0.035549358,0.031069232,0.018734844,0.037995577,0.007888943,0.010538811,0.010993215,0.06684677,0.026644327,0.85560703,0.021112656,0.04769347,0.014375709,0.51812345,1.1789634,0.040064782,0.0432545,0.0856305,0.03765299,0.055048022,0.03216779,0.03494799,0.008503865,0.0,0.02997899,0.0,0.07459998,0.0055063544,0.022352716,0.01742857,0.0,0.0,0.041258093,0.044149976
slide1_085_12_r71c579,115912,24707,0.11892028,0.0,0.018977724,0.0314317,0.01516879,0.0,0.0,0.0,0.06557394,0.059860066,0.025682984,0.05307206,0.02369009,0.030367415,0.04769746,0.7407004,0.6817809,0.0,0.0,0.0012653228,0.019036109,0.07215169,0.011529868,0.10413857,0.043048035,0.16685554,0.08304301,0.15166786,0.46765795,0.07890968,0.35781163,0.099319674,1.2745943,0.086079374,0.027577143,0.5895278,0.08806134,0.046609897,0.05090887,0.024913803,0.028603785,0.0,0.0,0.003354067,0.025063522,0.0,0.0,0.0,0.0,0.05224511,0.02215165,0.022376647,0.006411611,0.0,0.0074306894,4.0767384,0.07713999,0.053568475,0.0741613,4.023956,8.641962,0.05943144,0.14612213,0.33798003,0.04158477,0.03924389,0.03734615,0.030885221,0.03961946,0.086844176,0.4416464,0.098964,0.5688685,0.06356825,0.20876043,0.002287574,0.000506714,0.15109187,0.044888966,0.05834824
slide1_085_12_r71c675,135112,24707,0.97265786,0.91353655,0.048678268,0.045572024,0.0,0.0,0.0,0.102473885,0.05430241,0.04599829,0.080534875,0.05153342,0.072143,0.058057424,0.06846021,0.016740143,0.07994047,0.011745599,0.02117366,0.034463443,0.018331572,0.0,0.025364185,0.0,0.015909998,0.47803882,0.30458134,0.042578455,0.011474948,0.035302848,0.2971056,0.03728319,0.44110835,0.9114013,0.0019710534,0.17662439,0.033424877,0.0,0.03698486,0.029011728,0.053008966,0.03706394,0.016638467,0.008842383,0.0063910084,0.034982517,0.002062019,0.005143211,0.014048254,0.046034597,0.00083654746,0.0,0.006932601,0.04650876,0.020836141,0.8142246,0.020134721,0.11253938,0.008607592,0.6338707,1.153356,0.0008406993,0.0401318,0.12792972,0.046741918,0.059614394,0.041931864,0.043076538,0.006356065,0.0046446947,0.0,0.07443589,0.0,0.0,0.024309875,0.034300666,0.0,0.025728546,0.049697515,0.04650025
slide1_085_12_r71c677,135512,24707,0.095799245,0.097270906,0.0105355065,0.009135871,0.0,0.0,0.0,0.052806742,0.010803752,0.008351384,0.026489645,0.009534372,0.0039018337,0.007391438,0.011200743,0.0,0.041697077,0.0,0.0,0.0028488487,0.0027734183,0.0,0.004142076,0.0,0.00991151,0.041026805,0.016865626,0.0028359448,0.0,0.01179277,0.23234428,0.014722817,0.5667681,0.027730577,0.001768122,0.14941126,0.015692646,0.0,0.0068397606,0.0056793327,0.0063578812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0090990625,0.0,0.0,0.0,0.0048052007,0.0010885997,0.49664974,0.024223924,0.008778064,0.0025409828,0.37346435,0.8414602,0.0,0.03063229,0.047859024,0.0037243338,0.00649942,0.0022792323,0.004933468,0.0023901318,0.0,0.0,0.00023664255,0.042615406,0.0,0.026227392,0.010412069,0.0,0.035299852,0.008030184,0.007472061
slide1_085_12_r72c318,63712,25053,0.48128945,0.5303024,0.053171676,0.0425764,0.0,0.0,0.028819183,0.0,0.051114857,0.04242158,0.0948053,0.04848521,0.07466568,0.054343596,0.056083508,0.0,0.0,0.020440264,0.02138462,0.035223737,0.017335795,0.0,0.009088306,0.0,0.024035543,0.4691308,0.3845033,0.06285312,0.0,0.03675824,0.09190707,0.05141431,0.28176472,0.98910403,0.008938701,0.13596338,0.03949151,0.030833734,0.036533415,0.0005083801,0.053923275,0.029633645,0.019552577,0.006177554,0.009760221,0.04779725,0.010434821,0.025108088,0.015293258,0.05115298,0.007436438,0.010641663,0.009705316,0.059505884,0.025572157,0.91915005,0.014073892,0.108688906,0.014768606,0.47707927,0.6964916,0.024983466,0.030166153,0.066178136,0.043319806,0.0612484,0.037184328,0.036395837,0.005568019,0.0,0.08427356,0.032728292,0.0066347867,0.002078589,0.019202584,0.026832066,0.019664925,0.0,0.04577563,0.047028087
slide1_085_12_r72c320,64112,25053,0.04442875,0.06456968,0.026671285,0.01745855,0.0,0.0,0.06067285,0.015115138,0.01675174,0.014605934,0.054801665,0.01663627,0.024133056,0.01687589,0.014820661,0.0,0.084034815,0.014973634,0.0092161475,0.014027846,0.00660416,0.0,0.0,0.0,0.011072451,0.017965026,0.015682712,0.0,0.0,0.0062337588,0.022370096,0.026604276,0.46772984,0.03360243,0.0075788796,0.068842955,0.011668072,0.0023439461,0.013177272,0.0,0.01802523,0.028893268,0.011378265,0.0015321886,0.006972993,0.027789976,0.016342511,0.0278547,0.008427946,0.019695707,0.0,0.0134221455,0.0064750593,0.032721795,0.012557197,0.14443627,0.01450664,0.0036789067,0.005178743,0.07790827,0.22340687,0.019401524,0.011413552,0.0,0.0115512535,0.02038523,0.009740767,0.010588766,0.002889384,0.0005941661,0.26947963,0.10618979,0.044675846,0.0,0.0,0.006154058,0.04468967,0.0,0.014702877,0.015403438
slide1_085_12_r72c460,92112,25053,0.71065545,0.77747333,0.08305926,0.055569313,0.053847294,0.0,0.20524803,0.05732154,0.060333617,0.05427504,0.24605954,0.058676876,0.09875282,0.061189912,0.06256156,0.0,0.08136487,0.032972854,0.026617717,0.038704187,0.020418935,0.014743997,0.015351064,0.0,0.073854394,0.50041884,0.2958227,0.025929656,0.0,0.054236636,0.47105867,0.054584548,1.2417274,0.71174,0.041750148,0.7476871,0.03414024,0.039394874,0.046757087,0.022345863,0.06366001,0.07878736,0.039599918,0.014124071,0.028905686,0.07743561,0.020469321,0.09427053,0.023824248,0.077282466,0.0068521993,0.033400092,0.02031488,0.114515975,0.046914276,0.056926303,0.11683981,0.094753295,0.054663107,0.09092685,0.20174743,0.020470627,0.01734688,0.05916018,0.049967416,0.08399515,0.043916695,0.044390146,0.0045868466,0.0014859512,0.097203486,0.0070823375,0.08227533,0.0,0.0,0.0019113058,0.0,0.0,0.052865,0.056271017
slide1_085_12_r72c552,110512,25053,0.9300256,1.2984748,0.11755871,0.093030676,0.0,0.0,0.082735375,0.14284323,0.106606744,0.08877183,0.20630896,0.10422076,0.16374196,0.118552424,0.12839434,0.05440154,0.38840538,0.06902785,0.06812364,0.08729437,0.039277468,0.03539376,0.027598038,0.0,0.02601413,0.6701028,0.45704764,0.073203415,0.025412373,0.041632473,0.17708777,0.14914764,0.46815458,1.3973626,0.01925039,0.10649715,0.03179872,0.023837999,0.075868,0.041340712,0.11508216,0.31487852,0.08240044,0.020843025,0.03574235,0.262565,0.09529843,0.09924437,0.050146416,0.09619044,0.005520231,0.015979735,0.026583359,0.14223546,0.062877804,0.87956285,0.035874862,0.13894998,0.031740464,0.7324575,1.6990336,0.06533836,0.089273885,0.18427089,0.09147671,0.12874448,0.08148223,0.0892423,0.022962611,0.018154457,0.0933426,0.053107277,0.21986099,0.035002925,0.120491475,0.030492928,0.12332295,0.0,0.097392865,0.09771757
slide1_085_12_r72c676,135312,25053,0.33888692,0.17133985,0.012816235,0.011508035,0.0,0.0,0.0,0.05458399,0.0152743,0.011721047,0.030095788,0.0130252605,0.009778288,0.0116789825,0.014921393,0.0,0.20631532,0.0,0.0,0.0029460806,0.004046901,0.0,0.0028659145,0.0,0.00015291618,0.058089405,0.0011627451,0.0,0.0,0.0023787757,0.09018464,0.008669574,0.33230123,0.24277224,0.0,0.05246522,0.021669878,0.0,0.00979097,0.0,0.010629803,0.0,0.0,0.0030123093,0.0,0.0,0.0,0.0,0.0,0.015410878,0.0028558206,0.0,0.0,0.0,0.0,0.81351936,0.0,0.020705875,0.0,0.54565364,1.0729194,0.012853954,0.03407444,0.09617727,0.008756579,0.009752092,0.006891885,0.00673236,0.003285413,0.0,0.0,0.049455352,0.016898878,0.0,0.03586592,0.0,0.0,0.05978799,0.011059259,0.01176499
slide1_085_12_r72c678,135712,25053,0.52024955,0.48023382,0.029587388,0.027319714,0.009389035,0.0,0.0,0.04967417,0.03486751,0.03100678,0.05640752,0.03191531,0.03422723,0.030205686,0.03988696,0.0,0.3778218,0.00031104608,0.0013715753,0.013243134,0.011849435,0.0194316,0.0030515804,0.0,0.020523023,0.34043992,0.20823196,0.05023808,0.068608806,0.03607051,0.2616511,0.012146457,0.3381008,0.47054484,0.006334818,0.1932773,0.03081011,0.0,0.02477329,0.0024042423,0.02727306,0.013743149,0.0004786945,0.0049039274,0.0038127997,0.0,0.0,0.0,0.0036200134,0.03546218,0.006321511,0.0029487517,0.004228428,0.018402563,0.010684133,0.76430666,0.02520468,0.066435434,0.017421987,0.6831564,1.2920212,0.009919751,0.03954273,0.15553524,0.026978381,0.031826273,0.025363203,0.02512916,0.0042752475,0.0,0.0,0.022611292,0.035771407,0.016041268,0.061154205,0.0053182747,0.07542658,0.1420472,0.03068552,0.02930803
slide1_085_12_r73c319,63912,25399,0.04333347,0.4068004,0.044194177,0.026317183,0.0,0.19777678,0.15301472,0.0018190555,0.027693436,0.023067435,0.12249229,0.026949162,0.041643504,0.028663754,0.02435455,0.010346925,0.015035205,0.028452117,0.017138934,0.022792496,0.010772554,0.0,0.000379431,0.0,0.021312794,0.06573865,0.0070932116,0.0,0.0,0.014428503,0.38656113,0.028175646,0.41167733,0.14494738,0.011718461,0.036798306,0.01489388,0.0018183589,0.021557529,0.0012722351,0.03101836,0.12248743,0.025035463,0.007030712,0.014234486,0.20796731,0.04605075,0.074612536,0.015785841,0.02779438,0.0,0.013889591,0.01005363,0.049348578,0.02108267,0.31303087,0.052879654,0.015021084,0.021576073,0.1109082,0.22956736,0.0366957,0.0229931,0.0,0.019493025,0.034885712,0.01671776,0.020120343,0.009535473,0.015464434,0.26339838,0.05571687,0.09562414,0.0028398023,0.029550023,0.012627997,0.04728976,0.0,0.0231762,0.026332675
