spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_27,9622,6750,0.0,0.0,0.008440761,0.0100237075,0.033386424,0.009702383,0.0,0.058610998,0.006982589,0.00790849,0.012381922,0.007220965,0.0010254197,0.0057671964,0.013702791,0.13292333,0.7632352,0.0,0.0,0.0008773953,0.0033301944,0.07095644,0.001176429,0.0038335044,0.002561205,0.0,0.0,0.003502747,0.0,0.00066427886,0.0117996,0.0,0.12795734,0.0,0.003527924,0.022230256,0.008071493,0.015528249,0.0055092126,0.029272158,0.0036847107,0.0,0.0,0.00021150894,0.0,0.016010594,7.681549e-06,0.0,0.0,0.011870117,0.0028241032,0.0026141633,0.0012904638,0.003937863,0.0016112281,0.16160044,0.0037813669,0.0,0.0006743092,0.05124113,0.16249242,0.0,0.011535924,0.00775793,0.00358589,0.0024251752,0.0062489957,0.008557562,0.0016356441,0.0,0.06514941,0.05044374,0.056087986,0.0038814778,0.028144108,0.0,0.0936941,0.05503777,0.006811863,0.0048934594
spot_28,11157,7515,0.0,0.0,0.025345787,0.04727315,0.14669251,0.04175834,0.013140041,0.4272112,0.046784014,0.049294066,0.03287807,0.04752362,0.0076119322,0.044503514,0.09320386,0.04627432,3.7828336,0.008299938,0.012194763,0.0192607,0.024149036,0.27255312,0.010978067,0.06081187,0.008768373,0.0,0.0,0.022730028,0.04955835,0.019567039,0.09968561,0.012905553,0.3977157,0.0,0.013610158,0.06799362,0.026368245,0.03932116,0.034511648,0.21619336,0.024615027,0.0,0.0,0.011215935,0.0017349026,0.0,0.0,0.0,0.000726508,0.051169097,0.02313377,0.006941357,0.0053673564,0.0,0.0064318124,1.2725621,0.022407431,0.0,0.022860201,0.67077154,1.4413242,0.062224157,0.05387125,0.100027815,0.034889285,0.0147959,0.055446785,0.07563134,0.021342095,0.031291045,0.2523827,0.27607864,0.24849379,0.036859803,0.084962875,0.015462864,0.7531475,0.51508003,0.03968061,0.03258414
spot_29,2049,9607,0.099111505,0.0,0.047863364,0.07834184,0.25143972,0.042770162,0.0,0.5984865,0.07991387,0.08159447,0.05038795,0.08071896,0.04345126,0.08125282,0.1466313,0.046802558,4.9087324,0.017344248,0.028045317,0.041231718,0.03896685,0.2896816,0.012840224,0.015056286,0.0142907165,0.13948116,0.10502721,0.059617735,0.10868239,0.03489005,0.09682975,0.043999888,0.29496604,0.15791091,0.0155951055,0.08479558,0.035370607,0.04373489,0.057871234,0.26385877,0.054358896,0.0,0.0083056325,0.018164568,0.008555379,0.0,0.0039986707,0.005856471,0.011341404,0.08207306,0.031292163,0.004814322,0.011568928,0.028639812,0.021040821,1.6640884,0.022398498,0.021681113,0.031559996,0.8637779,1.7358832,0.07719447,0.06450852,0.11553275,0.06626114,0.044583518,0.089916915,0.114561945,0.028384294,0.057021514,0.31578684,0.21438953,0.20170283,0.05113591,0.095421925,0.0,0.98310095,0.6690993,0.07187393,0.059776854
spot_30,10276,11714,0.0,0.0,0.15993474,0.39058477,0.14580229,0.0,0.040099464,7.1113605,0.31957793,0.34674692,0.05818579,0.35633516,0.083796024,0.39953595,0.84855086,0.04589814,19.848545,0.11863315,0.22794491,0.24913721,0.2064565,2.2335174,0.22864898,0.68889576,0.012935516,0.0,0.0,0.022480337,0.0719941,0.020255193,0.06581482,0.10697444,0.20597404,0.0,0.018089978,0.092302874,0.06330733,0.0063507482,0.21490537,2.3700652,0.21026462,0.0,0.026391473,0.11689407,0.014457745,0.0,0.00014582649,0.00025637238,0.034029827,0.36199942,0.1453459,0.017752785,0.030654388,0.022495681,0.058083154,1.0091012,0.020819545,0.0,0.017355755,0.3598832,0.7691972,0.27278543,0.056794643,0.09808466,0.2668711,0.093977466,0.46884197,0.6947362,0.12151246,0.3033992,0.22395225,2.1326554,0.12305161,0.064280346,0.08820839,0.20742266,8.882717,7.258117,0.31319827,0.18888575
spot_31,4028,5409,0.0,0.0,0.009736765,0.015168504,0.09422939,0.06498823,0.0011130087,0.21319698,0.012451442,0.014475323,0.009775169,0.013272783,0.0,0.01166928,0.025463227,0.026048569,1.1716088,0.0,0.0,0.002058277,0.0065945624,0.09883705,0.005503976,0.030033547,0.004676312,0.0,0.0,0.0,0.0,0.0047168303,0.03435379,0.0008864086,0.2383989,0.0,0.008507498,0.024784124,0.01069799,0.018317752,0.009935053,0.066633746,0.005630363,0.0,0.0,0.004416102,0.0,0.0,0.0,0.0,0.0,0.013659197,0.0058267065,0.0038460316,0.0018632594,0.0,0.0016384525,0.24401706,0.009529324,0.0,0.011148352,0.0841303,0.25692245,0.029159084,0.02038001,0.02139403,0.008776486,0.0029957443,0.015061799,0.020514386,0.0061600264,0.0,0.22174586,0.16749978,0.17252254,0.016197583,0.034420077,0.015900195,0.24872793,0.14488012,0.011384687,0.009236876
spot_32,5782,6938,0.0,0.0,0.0037464034,0.004488576,0.0,0.021398377,0.0,0.06434249,0.0,0.0018064082,0.0005625002,0.0006196443,0.0,0.0,0.0048249774,0.05862745,0.65114903,0.0,0.0,0.0,0.00040809065,0.052361257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07890467,0.0,0.0,0.03503721,0.0070383316,0.008441767,0.00025951304,0.015191316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007293516,0.0001629116,0.0010984305,0.0,0.0,0.0,0.017417232,0.0,0.0,0.0,0.0049227085,0.0040698983,0.0,0.0,0.0,0.0,0.0,0.0,0.00086506084,0.0,0.0,0.033333324,0.0,0.02578636,0.0,0.0,0.0,0.11749095,0.061087333,0.0013645049,0.0
spot_33,5563,6174,0.0,0.0,0.0039335936,0.0062725004,0.0,0.021815024,0.0,0.06831137,0.0010744724,0.0030565895,0.0,0.0017719083,0.0,0.0007066168,0.008460235,0.12363781,0.98735404,0.0,0.0,0.0,0.0013110079,0.07226564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036478624,0.0,0.122045785,0.0,0.00023013772,0.00477908,0.0062233307,1.2969598e-05,0.00087841414,0.028739579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008884059,0.0,0.0012488669,0.0,0.0,0.0,0.039583687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012901686,0.004394887,0.0,0.0,0.0035841404,0.011241194,0.04303598,0.0,0.0,0.0031660534,0.10081405,0.06676407,0.0022309925,0.0
spot_34,11048,7324,0.07737429,0.0,0.02989508,0.05057708,0.099438086,0.029751603,0.0,0.38823727,0.050728574,0.050625816,0.02378242,0.05104368,0.024315167,0.051631663,0.09532466,0.046530247,3.9395163,0.007649971,0.015260434,0.024285335,0.023947746,0.19478461,0.0068232166,0.0009881444,0.005273071,0.10835339,0.071487546,0.026659925,0.0615177,0.022802707,0.13936661,0.029004322,0.2501234,0.097032085,0.008753649,0.053504735,0.024716549,0.03543139,0.036034375,0.17167594,0.033643566,0.0,0.0014340105,0.009732926,0.002593336,0.006015431,0.0010428857,0.0,0.0054414654,0.050009377,0.019768482,0.0012556501,0.0056250948,0.011882158,0.01102635,1.0754646,0.012895121,0.010609388,0.017652065,0.5846444,1.3327396,0.044666074,0.05179005,0.111638576,0.03888533,0.025090415,0.05452691,0.0732438,0.0172024,0.02257394,0.08377123,0.12062876,0.14181462,0.0316045,0.08362759,0.0,0.5889392,0.47068095,0.044936262,0.03669471
spot_35,9843,4841,0.0,0.0,0.023808252,0.03335758,0.047640417,0.018815508,0.0,0.27193967,0.034248464,0.034620572,0.03247324,0.033676982,0.014272751,0.03098519,0.05799507,0.032805316,2.2265022,0.004215318,0.0040030153,0.012370008,0.015743468,0.11900074,0.0013204953,0.0008867979,0.012355728,0.06331282,0.048969164,0.03244921,0.058299363,0.02731126,0.21221872,0.01384341,0.23185325,0.05038388,0.010307224,0.05122562,0.023047186,0.016112158,0.025558144,0.10594679,0.020958845,0.0,0.0,0.0054806597,0.0017268932,0.0,0.0,0.0,0.0017860001,0.038231753,0.013227138,0.0043993527,0.0046459176,0.008344296,0.007642026,0.88748443,0.018761609,0.00097199157,0.018842615,0.48094752,1.047601,0.032371476,0.038474947,0.083523855,0.024106117,0.017360806,0.033278745,0.04426583,0.012021394,0.00560426,0.02989953,0.06816133,0.08972688,0.021554211,0.050388966,0.0,0.4468392,0.37195042,0.029502958,0.025848603
spot_36,10715,11333,0.056826472,0.0,0.05681735,0.08763267,0.600741,0.28898704,0.016837142,0.38249755,0.16563666,0.14797875,0.09424928,0.14055035,0.06280462,0.10217797,0.17908758,0.07128371,4.2767606,0.0,0.0025695374,0.036130343,0.058148865,0.37970182,0.019612212,0.14149716,0.059421152,0.12613223,0.03654664,0.23025385,0.42041802,0.09700297,0.24952203,0.08984122,0.66551995,0.0,0.03005275,0.029695444,0.14461434,0.12260594,0.12079498,0.23155776,0.076574594,0.002100693,0.0106984265,0.015937509,0.03616179,0.0,0.01132017,0.025671251,0.0077944314,0.18738824,0.0731553,0.0029264158,0.021023754,0.041123975,0.028959364,14.496744,0.09352192,0.06499018,0.12088786,6.7505417,11.074868,0.15469556,0.34730816,0.75062495,0.11104207,0.0799579,0.11399578,0.12692545,0.09686239,0.10542733,0.43522048,0.20202333,0.38456285,0.17821078,0.6015154,0.0,0.5370721,0.31884384,0.12042096,0.13542894
spot_37,7870,3694,0.0,0.0,0.008205486,0.006051516,0.0772101,0.021884521,0.0,0.0,0.0026251636,0.0037844703,0.024853721,0.0033040643,0.0,0.001734443,0.0038642436,0.041746967,0.2171918,0.0040994603,0.0,0.0,0.0018343264,0.04212314,0.0,0.0,0.004699643,0.0,0.0,0.0016030855,0.0,0.0,0.014920512,0.0,0.075247794,0.027366757,0.005858722,0.013025607,0.013850052,0.041173615,0.0032709911,0.0073210355,0.0010337457,0.0,0.0,0.0010791197,0.0,0.0,0.0,0.0,0.0,0.007821693,0.0097389,0.0038780186,0.0007437328,0.0,0.0,0.051138937,0.0014360556,0.0,0.001351296,0.015248368,0.049884968,0.019026862,0.0029187053,0.0,0.0007962622,0.0,0.002871886,0.003475979,0.0012196591,0.0,0.08135137,0.0,0.079326354,0.0021276241,0.0,0.0,0.03516262,9.802729e-05,0.0028450303,0.0024805926
spot_38,2489,8843,0.0,0.0,0.03300332,0.0649693,0.19604433,0.06664134,0.011648886,0.579612,0.057764083,0.06256353,0.032734387,0.06099683,0.013279859,0.062203374,0.13000555,0.07991753,6.1766477,0.014537141,0.024670342,0.029799234,0.03145492,0.43063247,0.011008337,0.044755295,0.0068376227,0.0,0.0,0.005243237,0.0041292906,0.016054878,0.08043715,0.010829724,0.39150017,0.0,0.013944294,0.07128964,0.026748694,0.04625906,0.040950872,0.28422242,0.033238184,0.0,0.0,0.015058717,0.002241673,0.0,0.0,0.0,0.0034197234,0.0644823,0.024913158,0.007554613,0.006726477,0.0,0.009834247,0.87931406,0.017132148,0.0,0.020740304,0.4323262,0.98944855,0.059985034,0.040290505,0.07846033,0.046094995,0.018874548,0.07587196,0.10468154,0.021587819,0.0271975,0.24335405,0.26573586,0.16737622,0.027392408,0.05252604,0.033491988,0.9938903,0.67445517,0.052688316,0.0377922
spot_39,4246,6936,0.0,0.0,0.004179666,0.0035563763,0.0,0.025231078,0.0022074413,0.003446268,0.0,0.0006473921,0.0065174177,0.0,0.0,0.0,0.0020334907,0.4370114,0.57825387,0.0,0.0,0.0,0.0,0.044248514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12807646,0.0,0.0,0.014244884,0.0067202887,0.024329767,0.0,0.010287452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061166966,0.0,0.0028883177,0.0,0.0,0.0,0.04082059,0.0,0.0,0.0,0.017997608,0.018012844,0.0,0.0,0.0142885335,0.0,0.0,0.0,0.0,0.0,0.0,0.006930167,0.0,0.0,0.0,0.0,0.0,0.085656896,0.053618077,0.00039672665,0.0
spot_40,6659,7702,0.0,0.0,0.004008677,0.01683715,0.043648012,0.01757839,0.0,0.19288199,0.011852834,0.014598624,0.0,0.012792371,0.0,0.010879908,0.036104947,0.008854827,2.7456818,0.0,0.0,0.00058239885,0.0069287326,0.18506354,0.0010409781,0.019697987,0.0,0.0,0.0,0.0,0.0,0.0,0.044516474,0.0,0.14915061,0.0,0.002259967,0.015765037,0.009054743,0.0047120983,0.0077313962,0.0979249,0.0012709405,0.0,0.0,0.0025056573,0.0,0.0,0.0,0.0,0.0,0.016790697,0.0066419216,0.00016249646,0.0,0.0,0.0,0.33000594,0.000918549,0.0,0.0007690862,0.10440402,0.2786655,0.016544906,0.0085614575,0.02018262,0.0063600913,0.0,0.017047027,0.02778183,0.0047787176,0.0058573494,0.12245539,0.102275886,0.11494953,0.0020989738,0.00518946,0.008959401,0.37915093,0.21693006,0.010694032,0.0049781892
spot_41,7650,4076,0.0,0.0,0.0069562383,0.013652574,0.0,0.0065895133,0.0,0.14487153,0.008307008,0.010530386,0.0022256486,0.009372162,0.0,0.008144807,0.025283145,0.009465577,1.7766469,0.0,0.00018526055,0.0025575757,0.005180799,0.10095804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035176016,0.0,0.17250313,0.0,0.0,0.0061002634,0.0070534255,0.0,0.0052904356,0.067833945,0.0018956997,0.0,0.0,0.0012120004,0.0,0.0,0.0,0.0,0.0,0.015778333,0.0026654827,0.0021949024,0.0,0.0,0.0,0.23005235,0.0014104906,0.0,0.0,0.06783532,0.18734986,0.004586839,0.0009807562,0.005619605,0.0028044116,0.0,0.010192519,0.018753748,0.00068056467,0.0,0.0,0.03590794,0.0,0.0,0.0,0.012107398,0.26735455,0.17419302,0.008294414,0.0031024162
spot_42,10386,11142,0.0,0.0,0.040418837,0.08025973,0.27975178,0.116950154,0.024510572,0.597805,0.08355745,0.086531155,0.039339192,0.0837979,0.024691435,0.08299362,0.1672175,0.020514749,7.6930375,0.011318024,0.020500083,0.035232607,0.04088241,0.5920709,0.01064753,0.038754694,0.010925655,0.028190315,0.026509032,0.03809346,0.060175642,0.034241304,0.093243524,0.023912849,0.33685923,0.0,0.014670644,0.07009167,0.042623527,0.01435541,0.05965007,0.36792487,0.046806753,0.0,0.002486471,0.015384431,0.008286829,0.0043592453,0.0061984397,0.0,0.0054321177,0.088632114,0.039545298,0.0030067926,0.008980645,0.008863477,0.01389307,2.3275552,0.018017929,0.0013124365,0.03228668,1.396102,2.9707236,0.072102934,0.07613582,0.15757065,0.065606005,0.0319015,0.10027999,0.1329581,0.03573495,0.05247038,0.34192556,0.38986605,0.31844366,0.05559774,0.11835113,0.0,1.32922,0.70304346,0.07221465,0.057762094
spot_43,8525,7131,0.0,0.0,0.009402184,0.007587366,0.0,0.0,0.012625294,0.047844276,0.0035571735,0.0050541367,0.020464964,0.003806917,0.00030393526,0.0026618615,0.0074332524,0.04059226,0.6123388,0.0019789273,0.0,0.0004824493,0.0017274898,0.04278841,0.00019215606,0.0,0.0042433394,0.0,0.0,0.0,0.0,0.0,0.043466393,0.0020294655,0.09487436,0.0,0.0008385042,0.0,0.004029321,0.006149942,0.0030793436,0.0170194,0.0017444119,0.0,0.0,0.0,0.0,0.0044443198,0.0,0.0010069665,0.0,0.009304006,0.0,0.0043079737,0.00092853885,0.0053559523,0.0017747125,0.027610054,0.004771648,0.0,0.0,0.01779894,0.05854495,0.0,0.0019587,0.002346225,0.00072638504,0.0015898235,0.0020478237,0.0028388798,0.0,0.0,0.067138374,0.0064358003,0.028965687,0.0,0.0,0.0,0.06661863,0.054741636,0.0046346094,0.0023391135
spot_44,3699,5217,0.0,0.0,0.0035652127,0.009977106,0.0,0.014022285,0.0,0.12125375,0.0048699286,0.007244031,0.0,0.0056992862,0.0,0.0041277036,0.018505957,0.0,1.7640357,0.0,0.0,0.0,0.0033494295,0.10994568,0.0,0.0009534471,0.00024766102,0.0,0.0,0.0,0.0,0.0,0.03522916,0.0,0.1422268,0.0,0.0014444501,0.0,0.005611402,0.0014336668,0.0031519234,0.05739707,0.0,0.0,0.0,0.0012487648,0.0,0.0,0.0,0.0,0.0,0.010158623,0.0020830096,0.002363949,0.0,0.0,0.0,0.08769886,0.0017662097,0.0,0.0,0.011698407,0.048758373,0.008082161,0.004300847,0.012149474,9.988807e-05,0.0,0.0069456026,0.014030347,0.00033709873,0.0,0.07411897,0.013537034,0.067070864,0.0,0.0046539456,0.016041078,0.23757148,0.13084698,0.0048559615,0.0007811375
spot_45,10937,8661,0.0,0.0,0.011701746,0.019809745,0.042046357,0.017177291,0.0,0.16714752,0.014739459,0.016337408,0.0030885488,0.015666382,0.004666701,0.016052756,0.03128313,0.09490745,2.0385368,0.003851642,0.010016491,0.009394115,0.00801486,0.097652406,0.0071151434,0.012096517,0.0,0.0,0.0010325387,0.0,0.0,0.0032613277,0.08880044,0.006113952,0.39054137,0.0,0.0059485002,0.0,0.004940406,0.01822603,0.01067747,0.07831483,0.009544458,0.0,0.0,0.0050766952,0.0,0.0,0.0,0.011220377,0.0,0.013788,0.00086736085,0.005782214,0.0022596945,0.0044733565,0.0035685422,0.02575197,0.0061498107,0.0,0.00655483,0.0,0.0,0.0034072474,0.0027585793,0.0,0.011593681,0.006133953,0.019315425,0.024047732,0.0015315542,0.018495152,0.2740869,0.14287725,0.1828076,0.0,0.0,0.06651513,0.19754833,0.103029534,0.014597292,0.010336451
spot_46,6552,5220,0.0,0.0,0.01917488,0.045742318,0.15133975,0.05290392,0.0,0.3570313,0.042693608,0.045381717,0.011853434,0.043934423,0.0041482914,0.04420377,0.09922561,0.041570477,5.7434053,0.002132338,0.010007189,0.017980639,0.021849487,0.35408175,0.0018065323,0.012184646,0.0006650628,0.0,0.0048198253,0.008671347,0.013393935,0.015594628,0.12074651,0.003445806,0.23478684,0.0,0.0049430616,0.037299167,0.021865822,0.030218959,0.02903749,0.22921385,0.021354057,0.0,0.0,0.007740166,0.0,0.0,0.0,0.0,5.612895e-05,0.048696034,0.020624546,0.00031921454,0.0031138458,0.0,0.003100777,1.066555,0.0075376686,0.0,0.010461843,0.5758086,1.3258145,0.03131287,0.0346334,0.08472927,0.0311279,0.0084748985,0.053937577,0.077415176,0.014430981,0.014072141,0.108228385,0.18230964,0.1330907,0.012205301,0.030845918,0.0,0.9140277,0.4847023,0.037486427,0.025917739
spot_47,9729,9614,0.0,0.0,0.020075133,0.033273555,0.38127625,0.07310623,0.0034205746,0.3335564,0.027350403,0.030681847,0.018089298,0.028548794,0.008227363,0.028686944,0.059286885,0.014017675,2.996283,0.0056423633,0.0077291764,0.0103460355,0.014064508,0.18495113,0.004814361,0.0,0.005018008,0.0,0.0,0.0,0.0,0.0054770894,0.031717718,0.0023214575,0.1512317,0.013909087,0.010705154,0.047565352,0.013912521,0.010214327,0.020162532,0.124036014,0.01642612,0.013969834,0.0,0.007280721,0.0,0.023065157,0.0,0.0,0.0016198494,0.029974775,0.012882942,0.0,0.0033029886,0.001035342,0.0051152734,0.27187628,0.0074549317,0.0,0.0132863205,0.12404784,0.35133177,0.031628594,0.017833479,0.037664622,0.022023309,0.01090887,0.03492909,0.04711423,0.010375135,0.015867773,0.36326987,0.12227374,0.2774519,0.020044448,0.02243169,0.012014072,0.4864533,0.34444004,0.025599714,0.019078026
spot_48,12037,5607,0.0,0.0,0.027737578,0.033130962,0.0,0.03712076,0.0,0.0646629,0.055201106,0.047973454,0.051742945,0.048142202,0.02557779,0.036752857,0.053500026,0.050605208,1.1975725,0.0032551521,0.0,0.013866075,0.018252376,0.08860813,0.00093301723,0.019321797,0.03197363,0.07087671,0.024770834,0.13671574,0.26931334,0.05972506,0.3484515,0.06545551,0.6110129,0.0,0.011760192,0.048550263,0.05260817,0.054140773,0.04213598,0.04779222,0.031443235,0.0,0.0,0.004329035,0.011870185,0.0,0.008545313,0.0,0.0022711875,0.049263522,0.01999587,0.002966114,0.007795069,0.016991513,0.010037861,3.2451262,0.039108906,0.009377457,0.03972765,2.244921,4.5555863,0.032666326,0.16373672,0.34443164,0.0324912,0.031569514,0.032976016,0.03897717,0.02375989,0.036064904,0.0065390766,0.032530464,0.018541731,0.05284286,0.23025063,0.0,0.14773282,0.15071741,0.03969052,0.047054693
spot_49,5890,9038,0.0,0.0,0.0271388,0.059920438,0.32292092,0.06677781,0.024423521,0.59433573,0.04971142,0.055062823,0.020224683,0.05398974,0.010131925,0.058760863,0.12539257,0.016663188,6.291128,0.014096191,0.029892134,0.029702747,0.02860434,0.43454498,0.022401907,0.07118105,0.0037731559,0.010716215,0.011517957,0.003605865,0.009951998,0.009492168,0.034633905,0.011422858,0.23860279,0.0,0.010630574,0.054520022,0.01346058,0.000369424,0.034531612,0.32257432,0.029407214,0.0,0.0,0.016638178,0.0005355226,0.033732884,0.0010406263,0.0,0.0034694886,0.049649168,0.02398071,0.0027102665,0.0053818193,0.00036038645,0.008091527,0.35940325,0.010865878,0.0,0.016836986,0.16383234,0.5547551,0.053119607,0.024071729,0.044582933,0.04256574,0.01440118,0.07323827,0.10111615,0.018550383,0.023509935,0.19858953,0.40566266,0.38079724,0.02596317,0.02846019,0.079606906,0.85302645,0.5645349,0.04665751,0.031349123
spot_50,13019,11144,0.0,0.0,0.028588831,0.06658092,1.0325576,0.07977155,0.08413304,0.6016142,0.06013421,0.067811474,0.0040599927,0.0645542,0.013036561,0.06540892,0.12761565,0.048776157,4.9797473,0.014961271,0.027714038,0.028475044,0.034005985,0.390353,0.02284229,0.018218402,0.007291319,0.0,0.0,0.01009947,0.041688453,0.018792477,0.09328106,0.0063993596,0.46139577,0.0,0.031651482,0.082437426,0.019397413,0.023884198,0.04673466,0.32557634,0.03677651,0.0,0.0,0.025518384,0.0058763456,0.0,0.0,0.0,0.0061629238,0.048816368,0.029285498,0.009535554,0.010501486,0.0,0.010685804,0.4690596,0.026116453,0.0,0.042947024,0.29620713,0.8299495,0.13344632,0.03441674,0.040603377,0.060928375,0.023991738,0.092562675,0.1129445,0.031141559,0.035985455,1.0616877,0.5651444,1.1283293,0.06439244,0.021469142,0.05776518,1.1417166,0.615215,0.0533159,0.045697175
spot_51,11818,4843,0.0,0.0,0.029436627,0.020822415,0.0,0.0,0.0,0.0044042934,0.025007851,0.023382962,0.10479408,0.02255629,0.017537115,0.013442857,0.016492222,0.0,0.055103265,0.0076325703,0.0,0.006659327,0.008086465,0.004190119,0.0,0.0,0.06837171,0.043622598,0.039606985,0.060659975,0.10525936,0.10032052,1.4871713,0.0052605327,0.73188794,0.0,0.029757235,0.2700185,0.038853586,0.049361113,0.021275174,0.0061451783,0.016080644,0.0,0.0,0.001723161,0.0057308236,0.0,0.0,0.0,0.00022748951,0.027418956,0.0028877524,0.012254294,0.005936241,0.020533113,0.010675343,0.8020069,0.13272834,0.00083648413,0.06206721,0.5558522,1.094565,0.010335939,0.059847284,0.13429195,0.012672977,0.022706714,0.010968625,0.012526031,0.008186845,0.009260587,0.013768699,0.02443493,0.056358084,0.015977005,0.07868202,0.014489267,0.037474602,0.009099655,0.01937041,0.023260387
spot_52,12473,8662,0.0,0.0,0.010880303,0.01242554,0.0,0.05318445,0.0,0.1291636,0.010055508,0.010975655,0.026305865,0.010701159,0.0,0.008517213,0.021171242,0.024886355,1.1763834,0.0041276384,0.0,0.0020369869,0.0050605,0.080950476,0.0042444365,0.047971666,0.008692175,0.0,0.0,0.005919315,0.0,0.00504296,0.05956109,0.002271846,0.23858187,0.0,0.0041395165,0.0023265053,0.0109883975,0.019956054,0.007471565,0.05311486,0.0040992443,0.0,0.0,0.003065763,0.0,0.0074264742,0.0,0.0,0.0,0.013511919,0.0060704313,0.0037690129,0.0006436142,9.440817e-05,0.0006969832,0.32080007,0.010881782,0.0,0.0054605147,0.13087414,0.37984908,0.019713743,0.028664742,0.040340774,0.003869364,0.00032682903,0.009245308,0.016011797,0.0045391773,0.0,0.0025625695,0.072480515,0.01595696,0.010228764,0.051873952,0.02813512,0.18167886,0.15020221,0.008807204,0.0066330116
spot_53,2269,9607,0.0,0.0,0.024262872,0.05081943,0.14466621,0.04729165,0.0,0.4509531,0.045250434,0.04873704,0.023437414,0.047347486,0.007143514,0.048283726,0.10652971,0.025016809,5.5527477,0.00817458,0.016606227,0.021678347,0.024446512,0.37567645,0.00783298,0.03163328,0.0057294583,0.0,0.0,0.014671381,0.031012453,0.013531293,0.072781414,0.009717282,0.16136506,0.0,0.0060456656,0.044404726,0.020007594,0.022098111,0.03113725,0.24252453,0.024300216,0.0,0.0,0.010551939,0.0,0.0,0.0,0.0,0.001802681,0.052830834,0.021483406,0.00096719153,0.0040741283,0.0,0.005501939,0.8410693,0.007989349,0.0,0.011974764,0.401779,0.9413484,0.03895392,0.033542328,0.06756726,0.03427644,0.011099874,0.05856116,0.084293954,0.015972858,0.026545303,0.034347568,0.19473645,0.10877208,0.018316973,0.036550492,0.008224275,0.7744154,0.5119263,0.041089866,0.02786925
spot_54,9406,3314,0.0,0.0,0.014572786,0.012260301,0.043215383,0.020070748,0.0,0.061300352,0.011678597,0.011663685,0.030552141,0.01128553,0.005965393,0.008368731,0.013202958,0.018789276,0.3492958,0.0018640803,0.0,0.0012915805,0.004666871,0.036634527,0.0,0.0,0.010574094,0.026562229,0.033557147,0.028127383,0.049940288,0.01186972,0.060023233,0.006830845,0.21465637,0.03907104,0.008557099,0.0508053,0.016498143,0.016471818,0.00948433,0.008023168,0.0071247444,0.0,0.0,0.00089777494,0.0,0.0,0.0,0.0,0.0,0.013718172,0.003802965,0.004689614,0.0020333352,0.006291097,0.0033448897,0.43849006,0.01120797,0.0,0.009796564,0.17585169,0.41073352,0.018722681,0.019696428,0.028673097,0.00670754,0.007965472,0.0076352935,0.009799676,0.005007093,0.0,0.081040755,0.0022064317,0.04448296,0.0074544395,0.024219012,0.0,0.035013374,0.0365291,0.009890803,0.010190744
