spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide1_085_12_x131000y15800,131000,15800,0.2528531,0.16539982,0.02622501,0.027255118,0.0,0.08672509,0.0,0.027834302,0.044020165,0.037299518,0.040773086,0.03924175,0.03319296,0.031995106,0.045318443,0.0,0.5869456,0.0,0.0,0.009785682,0.0125926845,0.0351042,0.0,0.0,0.0,0.13283715,0.08637601,0.08913615,0.21431836,0.03596559,0.12236403,0.063483804,0.109485894,0.13958962,0.010357052,0.03712045,0.01969699,0.0,0.032353863,0.03006383,0.028238956,0.004707856,0.0081716655,0.0027078986,0.00911682,0.053064607,0.022646476,0.03701158,0.0051694685,0.032658562,0.011173706,0.0,0.005702521,0.022022715,0.010493667,2.48203,0.014754705,0.02228252,0.023264933,1.6742129,3.636844,0.006046919,0.083513364,0.20473945,0.028613113,0.034544688,0.026108012,0.028344385,0.01241663,0.036918852,0.042373367,0.009188973,0.0,0.016221482,0.08343011,0.0,0.0077679306,0.11584195,0.033324122,0.03872475
slide1_085_12_x131400y15800,131400,15800,0.06940983,0.1113773,0.015304206,0.015651572,0.0,0.0,0.0,0.0,0.02199477,0.018897224,0.026153114,0.020086,0.0102989,0.014198778,0.023903493,0.0,0.086941175,0.0038448377,0.0,0.002664242,0.006183509,0.028298855,0.0,0.0,0.0,0.036232762,0.026668295,0.051286437,0.091860674,0.016720181,0.11192943,0.028212268,0.07442671,0.033400863,0.006912308,0.017408594,0.013961519,0.0,0.016424818,0.016348822,0.011797715,0.022320382,0.0,0.0023584338,0.0030212007,0.0074896887,0.0037055071,0.009826472,0.0013860734,0.014094847,0.005838795,0.0,0.0020136228,0.0033134446,0.0034417743,1.3301686,0.004975951,0.007377986,0.010180578,0.91549873,2.079846,0.0048019057,0.052004404,0.104330756,0.014041309,0.015239975,0.013892137,0.013921118,0.0061138454,0.0076207398,0.0,0.0,0.0,0.0,0.027724938,0.018516414,0.010016356,0.022808185,0.017093435,0.019195134
slide1_085_12_x131800y15800,131800,15800,0.46939573,0.47947973,0.022281704,0.019401528,0.0,0.006912293,0.0,0.010482777,0.023183035,0.02045267,0.03857663,0.022388995,0.026174184,0.019803438,0.02594317,0.0,0.04564339,0.00047460105,0.0,0.0053745275,0.00608793,0.0019295556,0.0,0.0,6.7613204e-05,0.15514314,0.12609392,0.017298348,0.0,0.012002483,0.08554463,0.02593507,0.13449973,0.25750786,0.0136815775,0.031193398,0.011179855,0.004030861,0.017295688,0.002884048,0.019500818,0.0,0.0,0.0019600675,0.0047755726,0.010326579,0.0,0.016691893,0.0027383417,0.016085193,0.0040247464,0.007703147,0.0030601267,0.011102319,0.007534937,0.71471924,0.01272916,0.026606698,0.014774,0.36747932,0.9045819,0.021687103,0.0229594,0.057970762,0.019326815,0.02542593,0.017004414,0.015260404,0.0050762543,0.0,0.06873368,0.029761158,0.024509363,0.0,0.0,0.0,0.0,0.021191023,0.019806435,0.021462016
slide1_085_12_x132200y15800,132200,15800,0.0,0.2711212,0.031513043,0.02319438,0.0,0.0010066368,0.0,0.040464588,0.024314253,0.021627566,0.07938821,0.024673333,0.023384657,0.022696752,0.028800212,0.0,0.12645686,0.023945792,0.005850128,0.012344385,0.009445297,0.025394889,0.00018154457,0.0,0.011435826,0.0,0.0,0.018750712,0.0,0.0074237594,0.086139135,0.02133389,0.1515762,0.1102926,0.008014275,0.0,0.014803968,0.03164514,0.019278977,0.021478707,0.021286279,0.0,0.0009235032,0.0056270557,0.0033672862,0.02885041,0.0,0.004804706,0.0051021045,0.021399379,0.006026554,0.0060400013,0.004614684,0.01472537,0.009645523,0.43879786,0.0051771067,0.0147598535,0.005259776,0.21669179,0.5960721,0.04496599,0.040298466,0.029487645,0.019730391,0.02315191,0.019774146,0.021529958,0.010534414,0.0,0.084429756,0.01967107,0.10303568,0.0,0.0,0.009806439,0.031304497,0.02647248,0.021357879,0.022568714
slide1_085_12_x12600y16200,12600,16200,0.05600863,0.09811455,0.01787558,0.020364126,0.09164023,0.008393914,0.0,0.10357827,0.021438487,0.0197353,0.020784095,0.021516064,0.014440898,0.020289736,0.02860575,0.0,0.81651425,0.0038650148,0.00204235,0.007189013,0.008479216,0.05726548,0.0011205983,0.0,0.006974881,0.076485805,0.062027898,0.0068323268,0.0,0.008974599,0.037189312,0.0159989,0.21097146,0.046418145,0.0077074734,0.010334866,0.011939893,0.009005315,0.016192941,0.021035697,0.016229235,0.0,0.0,0.0032131653,9.415811e-05,0.0,0.000821501,0.0,0.0030171652,0.015667912,0.0048861057,0.003590445,0.0033828984,0.0074403435,0.005466749,0.4173319,0.009784509,0.014520364,0.008885621,0.13234918,0.38870987,0.037862077,0.023246335,0.03555604,0.016509434,0.015835717,0.01825713,0.022271657,0.008906949,0.0009169313,0.044499673,0.032289144,0.26988232,0.017838374,0.06145099,0.0142047,0.00791537,0.042071052,0.018044615,0.018382959
slide1_085_12_x13000y16200,13000,16200,0.0,0.22828469,0.009324633,0.0137179755,0.041856498,0.04430181,0.0,0.07256548,0.012750797,0.011805726,0.0030307174,0.012573651,0.0028357245,0.011010351,0.018800765,0.0,0.9161953,0.002252528,0.00030676834,0.0030426513,0.0055086613,0.052890234,0.0016210878,0.0,0.00403363,0.0,0.0,0.0,0.0,0.0028789095,0.061994504,0.014232643,0.17313214,0.0,0.0016480009,0.0,0.0023545222,0.0,0.009504048,0.0178294,0.008202366,0.0,0.0,0.00024873635,0.0,0.02877228,0.0,0.0010301247,0.0,0.008724236,0.0,0.0019265871,0.00051071774,0.0,3.0228868e-05,0.084007956,0.006970031,0.0,0.0040868255,0.05167223,0.18016523,0.016148888,0.010722369,0.040460978,0.0074509643,0.006349094,0.010099132,0.014628904,0.0052098464,0.0,0.0,0.0,0.19833373,0.007664067,0.026628863,0.04413436,0.0,0.04694209,0.010875085,0.010328479
slide1_085_12_x63000y16200,63000,16200,0.05525765,0.0,0.014621023,0.017663006,0.0,0.0028618844,0.0,0.13019624,0.022478294,0.020539237,0.022577036,0.020552548,0.0075664464,0.016045019,0.031257667,0.0,1.2754403,0.0,0.0,0.004144348,0.007970889,0.07992913,0.0,0.0,0.0043143267,0.028926633,0.012178034,0.048000492,0.089262,0.01683951,0.093996,0.017095085,0.08750661,0.0,0.0029020994,0.0,0.014381257,0.0054419637,0.016067656,0.036023475,0.011189581,0.0,0.0,0.0016779085,0.00044454914,0.0034463406,0.0021761619,0.0,0.00010168832,0.02157276,0.008890333,0.0,0.002376667,0.0028478187,0.0023373477,1.1635505,0.005415398,0.0004271567,0.005178798,0.677389,1.5196764,0.0057087257,0.04862521,0.11539901,0.013241276,0.010719774,0.015323011,0.020738304,0.007244556,0.004828515,0.0,0.0,0.0,0.013844452,0.0834439,0.0,0.06705602,0.18491349,0.017477766,0.017336134
slide1_085_12_x123800y16200,123800,16200,0.2789741,0.33181164,0.030672504,0.03165866,0.0,0.11976732,0.0,0.02668358,0.05021542,0.043655217,0.052435324,0.04599215,0.037123244,0.037790257,0.05574781,0.0,1.1113565,0.0,0.0,0.010054667,0.015052176,0.080146536,0.0,0.0,0.0,0.08443966,0.055045523,0.060848575,0.1253624,0.0330038,0.11500522,0.070069015,0.09229676,0.22682767,0.011860615,0.04525619,0.019432023,0.0,0.036487624,0.045069456,0.032545537,0.0,0.0073386766,0.002654256,0.009326182,0.06344563,0.026833555,0.036616873,0.004716193,0.0425485,0.014803497,0.0,0.0056876894,0.020442178,0.01050061,2.7850804,0.020409726,0.025163898,0.028798519,1.858276,4.0770836,0.008700235,0.08902097,0.22737272,0.03317412,0.038315933,0.031405017,0.035617243,0.016330685,0.04427813,0.018978897,0.046574596,0.0,0.018662063,0.07117323,0.0,0.077286124,0.10778029,0.038083326,0.043598797
slide1_085_12_x124200y16200,124200,16200,0.23594417,0.19787973,0.010844941,0.013792234,0.0,0.055095516,0.0,0.0,0.02277611,0.019360136,0.015574846,0.019695867,0.0101086,0.011407273,0.021969229,0.0,0.34120557,0.0,0.0,0.0,0.004981109,0.025319936,0.0,0.0,0.0,0.025518961,0.010949951,0.021296568,0.055382185,0.012382694,0.109207824,0.032645002,0.09564836,0.041385755,0.011005833,0.02651151,0.010944922,0.0,0.016959805,0.012372451,0.009975244,0.0,0.0,0.0013010511,0.003518547,0.008708978,0.0054935943,0.013672754,0.0,0.01241608,0.0026367167,0.0,0.0015152524,0.0,0.001284318,1.7188199,0.010789402,0.0056223255,0.016412355,1.090749,2.5060563,0.00609086,0.057063874,0.14302085,0.013036985,0.014855008,0.012144429,0.011501221,0.008053345,0.015773866,0.081090406,0.0061173225,0.0,0.0,0.0108912755,0.0,0.0,0.03646035,0.0154177435,0.019769572
slide1_085_12_x124600y16200,124600,16200,0.0,0.21506128,0.018775979,0.018792544,0.0,0.060466345,0.0,0.0,0.03496422,0.030344062,0.040867157,0.030452937,0.013975363,0.017707549,0.03332922,0.0,0.3323952,0.0,0.0,0.0,0.008839527,0.06676105,0.0,0.0,0.0,0.028160624,0.016773373,0.10164466,0.30223393,0.028164718,0.077063054,0.054061733,0.08505572,0.0064002573,0.0081918165,0.013882026,0.012292923,0.0,0.026524803,0.030031249,0.016988585,0.03657691,0.0,0.0011423929,0.007501761,0.017132813,0.014753265,0.03282628,0.0,0.025953647,0.00979064,0.0,0.002811146,0.008792499,0.0039976295,2.6804762,0.018877238,0.0042882133,0.025403444,2.0204372,4.561651,0.0,0.07951711,0.18558504,0.019591406,0.0221566,0.017390087,0.018366873,0.011891799,0.024664082,0.0,0.0,0.0,0.0052902605,0.06314192,0.0,0.017866053,0.060295507,0.024506353,0.030824857
slide1_085_12_x125000y16200,125000,16200,0.12766002,0.2798376,0.016177738,0.01727906,0.0,0.069167435,0.0,0.0,0.028451871,0.02495547,0.024019293,0.025829736,0.014355518,0.016704237,0.028776605,0.0,0.2954745,0.0,0.0,0.0008626096,0.0073094307,0.044033483,0.0,0.0,0.0,0.047418,0.032786135,0.07605718,0.22451696,0.024531243,0.109330535,0.039247617,0.08685365,0.0040620416,0.008115013,0.013417926,0.010829395,0.0,0.021280827,0.017804408,0.015479845,0.0,0.0,0.00074771745,0.0041969037,0.0063569304,0.004441986,0.024095362,0.0,0.018887758,0.0077132797,0.0,0.0018323251,0.005048668,0.0031264275,2.0037718,0.011527622,0.0071471366,0.018027531,1.416599,3.2090187,9.474903e-05,0.059265785,0.15940574,0.016730517,0.019665234,0.015408954,0.015951347,0.008094133,0.00614567,0.0,0.0,0.0,0.0,0.019205507,0.0,0.0008161776,0.07919457,0.021215595,0.025069347
slide1_085_12_x125400y16200,125400,16200,0.20544437,0.27940673,0.016926672,0.018617928,0.0,0.0,0.0,0.019950705,0.020542648,0.018969802,0.01849319,0.02047608,0.015897043,0.017805597,0.024293587,0.0,0.106118694,0.0012975964,0.0,0.0038928739,0.0064726723,0.0175088,0.0,0.0,0.0012859653,0.09427042,0.07225512,0.015791386,0.01589476,0.01148751,0.09634346,0.022882711,0.10046773,0.21277946,0.010619037,0.025008451,0.012634801,0.0,0.01546081,0.0112175755,0.015265652,0.0035062823,0.0,0.001842068,0.0021323846,0.060059655,0.011176868,0.0032696435,0.0028560213,0.011316472,0.0038526389,0.0037562922,0.0019209674,0.0032330528,0.004419145,0.5883245,0.011892121,0.015766574,0.013328881,0.30999982,0.8170373,0.036948055,0.033737384,0.04280732,0.016076487,0.017873053,0.016302995,0.01783813,0.008815752,0.0,0.10391325,0.00035212282,0.08905212,0.004804527,0.0139852,0.011500591,0.0001215525,0.031778775,0.017527413,0.018452654
slide1_085_12_x130600y16200,130600,16200,0.1804899,0.14829889,0.014199776,0.016830668,0.0,0.06451066,0.0,0.016217578,0.031825155,0.026554719,0.020010155,0.02700305,0.01550629,0.017589496,0.02932006,0.0,0.41283697,0.0,0.0,0.0,0.007444452,0.018217616,0.0,0.0,0.0,0.058929794,0.023894727,0.015644485,0.0,0.021522593,0.11175504,0.04192465,0.112572655,0.1322581,0.007897025,0.006677896,0.017888531,0.0,0.023151947,0.011480158,0.015559081,0.0,0.0,0.002544416,0.0039344514,0.0065016113,0.0050359126,0.014077077,7.4638985e-05,0.020659596,0.007933648,0.0,0.0020028895,0.00081253797,0.001930709,2.3268323,0.0109468475,0.014658438,0.020487845,1.6959187,3.6266458,0.008741504,0.08335696,0.21398902,0.018200252,0.020178916,0.016112074,0.0153915165,0.009848671,0.05290125,0.17032605,0.0026164777,0.0,0.010188034,0.075568914,0.0,0.0,0.059688106,0.02236821,0.027802125
slide1_085_12_x131000y16200,131000,16200,0.18885629,0.20753741,0.02352521,0.025289057,0.0,0.06603643,0.0,0.028533004,0.04235164,0.03664901,0.03494402,0.03762297,0.02683774,0.02902122,0.043531507,0.0,0.6446331,0.0,0.0,0.0059751444,0.011841068,0.04957246,0.0,0.0,0.0,0.112221606,0.06940022,0.053051233,0.081733376,0.032575227,0.12844314,0.05922463,0.1263687,0.15736496,0.009191983,0.024880353,0.01953138,0.0,0.031274404,0.026428288,0.025327927,0.0,0.0011743028,0.0025008046,0.0068189693,0.026845764,0.008044843,0.019782336,0.0024349806,0.03264851,0.012058563,0.0,0.0042951396,0.013831383,0.007234711,2.4287138,0.01922455,0.022293942,0.026852123,1.7724073,3.848441,0.017783068,0.095859006,0.23825903,0.026539132,0.030252391,0.025180953,0.026621234,0.013376741,0.034878075,0.1526489,0.0070434995,0.0,0.024594344,0.10823854,0.0,0.03897419,0.106158905,0.032087106,0.03708763
slide1_085_12_x131400y16200,131400,16200,0.0,0.17445165,0.024196025,0.02513647,0.0,0.034414195,0.0,0.034693755,0.04664637,0.040403686,0.04890014,0.040141843,0.022256821,0.027103614,0.042997755,0.0,0.53953815,0.0,0.0,0.004996271,0.012770742,0.05625152,0.0,0.0,0.011787439,0.11281594,0.066797696,0.061872423,0.032322153,0.03845195,0.14052624,0.057664037,0.29048988,0.04105106,0.0065161427,0.015585672,0.027626222,0.0,0.034963824,0.021667106,0.024241941,0.0,0.0,0.002432703,0.010959264,0.002275927,0.003735844,0.0050247014,0.00013720617,0.037465435,0.01148263,9.3309674e-05,0.0046584457,0.011904037,0.0062149437,3.0810251,0.027269578,0.020240447,0.032886915,2.4531107,5.1837087,0.019872727,0.12390454,0.29053965,0.027257673,0.029255427,0.024697103,0.025564432,0.017508857,0.02770623,0.14983249,0.0,0.0,0.026607323,0.14798112,0.0021064542,0.030068636,0.06578885,0.034472287,0.040490434
slide1_085_12_x131800y16200,131800,16200,0.23765568,0.13931605,0.03390341,0.027250383,0.0,0.018810464,0.0,0.011050858,0.03618992,0.030561058,0.06336839,0.03353338,0.037539475,0.030805647,0.038494267,0.0,0.23742598,0.011208506,0.00647045,0.016370488,0.011607032,0.03273916,0.00017325627,0.0,0.001091637,0.07263303,0.0413218,0.050297074,0.08193626,0.024976304,0.11914814,0.05734837,0.11157723,0.22393267,0.011610223,0.028237494,0.016581388,0.00447613,0.026956629,0.017021742,0.029469524,0.06401208,0.013348789,0.0055065476,0.00874565,0.088547766,0.031262055,0.033360243,0.009625854,0.03161616,0.00959497,0.0,0.00664299,0.027255053,0.013653578,1.399101,0.009477485,0.016063103,0.015565602,1.0126448,2.3040893,0.014989165,0.047199294,0.11678693,0.02660888,0.03506574,0.023696303,0.024946002,0.007859225,0.011937028,0.0,0.0063611446,0.0,0.004376227,0.013805743,0.0,0.011696186,0.026634162,0.029458512,0.033106685
slide1_085_12_x132200y16200,132200,16200,0.07466388,0.19904628,0.026056655,0.024038168,0.0,0.03461266,0.0,0.0,0.033681303,0.028875373,0.04447668,0.030618954,0.026281783,0.024773719,0.035321824,0.0,0.055975042,0.009343309,0.0069886995,0.011831641,0.010592847,0.03087657,0.0033694014,0.0,0.004053763,0.07345804,0.07151607,0.10637319,0.28065196,0.028881328,0.08461954,0.047852386,0.12615642,0.12207501,0.010168809,0.020088792,0.017650887,0.011350386,0.024786133,0.019004118,0.023279928,0.07767586,0.008733512,0.004617642,0.008925658,0.03516656,0.022990204,0.040208623,0.006590921,0.02554556,0.007024324,0.0,0.0055015874,0.020615295,0.011299326,1.6979082,0.015394382,0.0148941,0.021213245,1.1637328,2.5652661,0.014449707,0.049690224,0.11638651,0.02289844,0.028999953,0.020694895,0.02107472,0.007958965,0.0,0.0,0.017618803,0.0,0.0054658446,0.044403367,0.030658042,0.048262753,0.009823622,0.02685578,0.030247023
slide1_085_12_x132600y16200,132600,16200,0.025131382,0.33551157,0.03376074,0.023097405,0.0,0.009469835,0.0,0.01769287,0.024626391,0.020975424,0.07097462,0.024440154,0.03240975,0.023613669,0.025904696,8.14246e-05,0.10052862,0.017877283,0.0061065275,0.013977091,0.008730169,0.012488404,0.0,0.0,0.008661192,0.035337392,0.023318369,0.007743205,0.0,0.010636511,0.10158118,0.03355669,0.109784156,0.20751294,0.010785788,0.0,0.009940319,0.021420004,0.01917591,0.01112099,0.02428393,0.04158502,0.0089326855,0.0042489944,0.006885951,0.18122421,0.03730215,0.021520184,0.008077526,0.023838026,0.0022435503,0.005545198,0.005944114,0.02288179,0.012355397,0.35664734,0.010388442,0.008682342,0.00959256,0.17016079,0.54136276,0.034211367,0.022454645,0.016134959,0.01910593,0.02893852,0.016428463,0.017986935,0.007586209,0.0,0.05105287,0.0,0.055580974,0.0016800265,0.0,0.0,0.0,0.020389589,0.021742145,0.023769734
slide1_085_12_x12600y16600,12600,16600,0.048449308,0.14450473,0.024648614,0.02557177,0.13590416,0.02724989,0.034018844,0.0913059,0.030873615,0.027944427,0.049934335,0.029463468,0.01880892,0.02477559,0.037262145,0.0,1.0292312,0.008876561,0.0023356257,0.009626064,0.012095394,0.084886365,0.0,0.014405388,0.011837332,0.02017527,0.015542135,0.03556966,0.0172974,0.016848758,0.09650625,0.012283396,0.2071785,0.065832004,0.009475172,0.0,0.023860656,0.0343079,0.023568178,0.024966158,0.021206506,0.0,0.0,0.0053867945,0.004277561,0.0,0.00019734353,0.0,0.0042420076,0.030354606,0.014521759,0.008680104,0.00596281,0.006953176,0.007789053,1.4080707,0.0145058865,0.014075283,0.011678631,0.55945885,1.1191996,0.03478043,0.0494837,0.12103745,0.021914288,0.021314915,0.023138784,0.028193187,0.01216415,0.0012124251,0.0769379,0.045770556,0.19723412,0.022599895,0.11673803,0.0,0.011888944,0.08427189,0.024464514,0.026311748
slide1_085_12_x13000y16600,13000,16600,0.11750436,0.13028038,0.0124310665,0.018640509,0.02891782,0.014861102,0.0,0.07405394,0.018756198,0.017788846,0.0,0.01934433,0.009176997,0.018586867,0.027471106,0.0031106703,0.6489117,0.0,0.0,0.0047630025,0.007353206,0.04530173,0.0,0.0,0.0027747867,0.14449488,0.10297844,0.0031355747,0.0,0.010460181,0.06541474,0.009927431,0.27546453,0.15621354,0.0057064826,0.04319551,0.016961377,0.028455414,0.013347363,0.018591655,0.012622655,0.0,0.0,0.0012520128,0.0,0.0,0.0,0.0,0.0009474349,0.008362923,0.0014221895,0.0,0.00034449715,0.0014244523,0.0013418319,0.24725465,0.005495411,0.020572329,0.006606878,0.12656143,0.35801977,0.03153688,0.02545639,0.023775246,0.014635125,0.011598083,0.016870186,0.021538462,0.010554022,0.0091513675,0.053460572,0.0053103194,0.1916645,0.0165896,0.07595859,0.010794785,0.06420517,0.07102326,0.01691847,0.015179932
slide1_085_12_x67000y16600,67000,16600,0.0,0.0,0.015613036,0.015575058,0.0,0.0,0.0,0.06412696,0.020721283,0.01842613,0.031358384,0.018854542,0.0069939457,0.014374318,0.022661483,0.0,0.87233007,0.0027315589,0.0,0.002971271,0.006930117,0.040623542,0.0,0.0,0.0063733496,0.0,0.0,0.03421096,0.06078706,0.014667103,0.09505557,0.021114768,0.1851142,0.0,0.0052444926,0.0036699306,0.013812343,0.0,0.01608553,0.028663447,0.011521976,0.017246928,0.0,0.0016293139,0.001704433,0.041885555,0.009592721,0.0,0.0010773186,0.014957829,0.0063276994,0.001995032,0.0028889389,0.0042775236,0.0029677125,0.944509,0.013985257,0.0,0.01248312,0.656836,1.6299019,0.027348366,0.061060317,0.10303794,0.011963347,0.010899319,0.013291418,0.017041307,0.009197783,0.075898975,0.10821578,0.047648262,0.14535052,0.021270223,0.0919356,0.0014592074,0.06991511,0.092925504,0.0148207545,0.017512564
slide1_085_12_x67400y16600,67400,16600,0.005726114,0.0,0.01736387,0.024899835,0.02086128,0.009682516,0.0,0.26528206,0.029491127,0.02828211,0.03151563,0.02881717,0.006513877,0.02578678,0.05060271,0.0,2.0810335,0.0002656295,0.0,0.009814245,0.011877586,0.12926231,0.0014291331,0.022637878,0.0,0.0,0.0,0.06429981,0.1747644,0.011798169,0.034909014,0.023483422,0.08367725,0.0,0.0059145372,0.02883111,0.009124025,0.013057925,0.021417156,0.10665334,0.01637667,0.0,0.0,0.0021560432,6.1193015e-05,0.033468556,0.005275283,0.0,0.00044895802,0.025131576,0.016634263,0.0,0.0026375426,0.0026533175,0.0018407358,1.188772,0.007146146,0.0,0.0073925876,0.80569255,2.0927966,0.01329959,0.05817292,0.13927549,0.017983306,0.011274689,0.025909726,0.038468864,0.009110959,0.06966139,0.01789352,0.029855639,0.0,0.013987359,0.08128138,0.0,0.27918163,0.3845306,0.023164025,0.021632709
slide1_085_12_x67800y16600,67800,16600,0.022105157,0.0,0.009673694,0.014468322,0.0,0.0,0.0,0.12383629,0.016661024,0.015787162,0.008895488,0.015488124,0.0011438839,0.011904646,0.026070904,0.0,1.2853614,0.0,0.0,0.00079998095,0.0058809207,0.06441872,0.0,0.0,0.0008989412,0.01932589,0.0028850287,0.027502112,0.06701666,0.008477579,0.07930953,0.014131609,0.053139314,0.0,0.0018207646,0.0,0.0100269895,0.0,0.011785548,0.041135658,0.0071805147,0.0,0.0,0.0005596569,0.0,0.0,0.0,0.0,0.0,0.014871962,0.006189417,0.0,0.00063714455,0.0,0.0,0.8401651,0.0052086394,0.0,0.0047417926,0.49690032,1.21419,0.016350292,0.043621972,0.09177244,0.008742377,0.0045684986,0.012257366,0.017979478,0.0059490916,0.049681533,0.0,0.0028130077,0.0,0.010188686,0.061038375,0.0,0.12833105,0.18218437,0.012837252,0.012079958
slide1_085_12_x102600y16600,102600,16600,0.2588466,0.49360332,0.016218957,0.018312486,0.0,0.029334009,0.0,0.024057,0.01799774,0.017569873,0.014266053,0.017679868,0.02205239,0.01877967,0.02643654,0.0,0.55787396,0.0013618036,0.002841851,0.0079025775,0.005918864,0.048268255,0.0022175356,0.0,0.009465719,0.18383314,0.10058698,0.014055594,0.011776938,0.008070844,0.03712338,0.012574582,0.085664876,0.086737275,0.011812828,0.038666897,0.0031297756,0.0,0.012934878,0.020490047,0.01590192,0.041023828,0.010169154,0.00233802,0.0066637765,0.20795374,0.042461,0.015233569,0.007653458,0.011226188,0.0017266204,0.006189999,0.004205273,0.014029739,0.007529104,0.0,0.011114657,0.018497184,0.0127957165,0.039714582,0.08709858,0.03488307,0.0,0.0,0.017581027,0.020179426,0.016995125,0.017848538,0.00469798,0.0,0.04923354,0.0,0.023165435,0.0,0.0,0.0034869201,0.0,0.09507788,0.017564822,0.01599015
slide1_085_12_x103000y16600,103000,16600,0.093909696,0.16689333,0.021127703,0.020675115,0.0,0.0,0.0,0.12342738,0.020955969,0.019812148,0.027023513,0.021188993,0.021459118,0.021642754,0.032039084,0.0,0.7676312,0.0038787033,0.0013548271,0.009059697,0.0073499847,0.09352736,0.0020215467,0.0,0.009496602,0.16568771,0.12758784,0.039393,0.029929534,0.011572533,0.043273322,0.023250738,0.045108743,0.05274035,0.002733916,0.01482093,0.003320088,0.0,0.014806677,0.02500146,0.017026804,0.03489043,0.007040402,0.00020767213,0.0030808994,0.019934673,0.0035751555,0.011773928,0.0057162335,0.020864835,0.0,0.0027320294,0.0038076388,0.0192991,0.008823269,0.0774551,0.007953453,0.02173438,0.005740052,0.04395453,0.17958908,0.0,0.0,0.0,0.016701924,0.019849114,0.017237484,0.02073476,0.0020471145,0.0,0.043158956,0.010879949,0.0,0.0,0.0,0.0,0.001710549,0.13566957,0.020037029,0.016943956
