spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
slide2_152_19_r24c0,112,8425,0.0,0.26154703,0.002787338,0.013821943,0.27959698,0.10511967,0.0033966172,0.18446103,0.0058636945,0.009360088,0.0,0.008900966,0.0,0.009664312,0.03238123,0.0,2.330536,0.0,0.007990067,0.00507798,0.0054690354,0.095959045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02347777,0.0,0.26509008,0.0,0.0025279718,0.05648481,0.010592219,0.027879596,0.002747858,0.13455233,0.0,0.0,0.0,0.0050724116,0.0,0.0,0.0,0.0,0.0,0.015156365,0.0006189074,0.0,0.0,0.0,0.0,0.011054136,0.0,0.0,0.0037404299,0.0,0.0,0.0,0.0,0.0,0.0017989741,0.0,0.015084132,0.026477557,0.0026417507,0.0,0.07732849,0.0077041388,0.0,0.0,0.0,0.059479088,1.6228905,0.31071287,0.00644838,0.0
slide2_152_19_r24c2,512,8425,0.0,0.22716399,0.0009704665,0.009029363,0.26474717,0.09289932,0.0,0.10912902,0.0025135176,0.0053787814,0.0,0.0047929483,0.0,0.004787209,0.022474885,0.0,2.2545717,0.0,0.003266276,0.0011933618,0.0029734755,0.08216765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026706021,0.0,0.28708425,0.0,0.002149052,0.067478545,0.010600649,0.02498968,0.00014508364,0.10153884,0.0,0.0,0.0,0.003153528,0.0,0.0,0.0,0.0,0.0,0.012740681,0.0,0.0,0.0,0.0,0.0,0.027071677,0.00056642026,0.0,0.0029779943,0.0,0.0031453744,0.0,0.0,0.0,0.0,0.0,0.00911536,0.01818829,0.00015872158,0.0,0.0023194775,0.0,0.0,0.0,0.0,0.04140147,1.4849072,0.22915423,0.0029073968,0.0
slide2_152_19_r24c4,912,8425,0.0,0.36870387,0.0013506548,0.009912702,0.27790058,0.1093576,0.0050205756,0.107318744,0.0021941047,0.005498363,0.0,0.0049352646,0.0,0.005359775,0.023722662,0.0,2.3009262,0.0,0.00580062,0.0023682322,0.0031846454,0.071940735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02466849,0.0,0.29146823,0.0,0.0027262317,0.051826205,0.00943749,0.024172978,0.00014207931,0.11052309,0.0,0.0,0.0,0.003729576,0.0,0.0,0.0,0.0,0.0,0.011674297,0.0,0.0,0.0,0.0,0.0,0.0,9.393791e-05,0.0,0.004059841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010123748,0.019372493,0.0010307361,0.0,0.038752496,0.0,0.0,0.0,0.0,0.06334193,1.5131295,0.23031314,0.003428854,0.0
slide2_152_19_r24c6,1312,8425,0.0,0.31202465,0.00088816276,0.0112777045,0.26548433,0.0897973,0.0,0.15058112,0.0038010413,0.0067681912,0.0,0.0065483577,0.0,0.007450698,0.028413348,0.0,2.2940693,0.0,0.005561016,0.0033939504,0.004104346,0.07931439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067993095,0.0,0.21255383,0.0,0.0,0.04608044,0.009460525,0.023718053,0.00079614564,0.119012445,0.0,0.0,0.0,0.0038377573,0.0,0.0,0.0,0.0,0.0,0.013016312,0.0,0.0,0.0,0.0,0.0,0.013143152,0.0,0.0,0.00016927277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011990414,0.022735307,0.0014379532,0.0,0.032736633,0.0,0.0,0.0,0.0,0.050840408,1.5656129,0.27230898,0.0046538324,0.0
slide2_152_19_r24c8,1712,8425,0.0,0.2670399,0.003441567,0.015618029,0.28014916,0.08768921,0.00017721951,0.18321611,0.007703542,0.011082313,0.0,0.010780089,0.0,0.011767822,0.035464246,0.0,2.552003,0.0,0.009135887,0.0066227666,0.0063093416,0.10397391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022693653,0.0,0.2596948,0.0,0.0021549198,0.052758712,0.009526439,0.02366706,0.0039465446,0.13417298,6.8483874e-05,0.0,0.0,0.00524919,0.0,0.0,0.0,0.0,0.0,0.016160358,0.0005556549,0.0,0.0,0.0,0.0,0.006806642,0.0,0.0,0.0033545033,0.0,0.0,0.0,0.0,0.0,0.0037680278,0.0,0.017469013,0.029298924,0.0025771433,0.0,0.11265914,0.0039380714,0.0,0.0,0.0,0.058236707,1.5968975,0.3147073,0.008078335,0.0013202105
slide2_152_19_r24c10,2112,8425,0.0,0.34402138,0.0030748034,0.012354604,0.26908296,0.1027395,0.0,0.14622694,0.0050372267,0.0077367015,0.0,0.0075210384,0.0,0.008699692,0.027709967,0.0,2.1824508,0.0,0.0077982866,0.0048930696,0.004497539,0.0570793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012641586,0.029634777,0.0,0.2517202,0.0,0.0018776444,0.052711688,0.009772805,0.027975261,0.001964834,0.11023909,0.0,0.0,0.0,0.0044080336,0.0,0.0,0.0,0.0,0.0,0.013807994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031586671,0.0,0.0,0.0,0.0,0.0,0.0015508083,0.0,0.0123023335,0.021958966,0.0007530808,0.0,0.0,0.0,0.0,0.0,0.0,0.05444657,1.4883068,0.262979,0.006203838,9.313226e-07
slide2_152_19_r24c12,2512,8425,0.0,0.3169116,0.0044685076,0.014019952,0.25853258,0.10956155,0.00027636252,0.18404049,0.0060470053,0.0090609845,0.0,0.008901765,0.0,0.009727564,0.030495863,0.0,2.2051682,0.0,0.009473647,0.0060750227,0.005341987,0.07037447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009651603,0.03889155,0.0,0.28229463,0.0,0.0026636526,0.06867361,0.010646333,0.0295965,0.002845358,0.11861854,0.0,0.0,0.0,0.0047889524,0.0,0.0,0.0,0.0,0.0,0.016977504,0.0,0.0,0.0,0.0,0.0,0.0,0.0027296946,0.0,0.0043081944,0.0,0.0,0.0,0.0,0.0,0.0013746577,0.0,0.01339605,0.024449699,0.0011651933,0.0,0.0074689984,0.0,0.0,0.0,0.0,0.06270019,1.5904733,0.33327305,0.0068272417,0.0002870506
slide2_152_19_r24c14,2912,8425,0.0,0.37101287,0.0051122676,0.013109459,0.2622369,0.11445302,0.0,0.1498795,0.006212296,0.00878815,0.0,0.00871839,0.0,0.009740699,0.027580876,0.0,2.1059897,0.0,0.008416723,0.0054653543,0.0048570777,0.053402238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017882152,0.039078817,0.0,0.28631094,0.0,0.0037057828,0.06542277,0.010964852,0.030729732,0.0031814417,0.10814228,0.00088533014,0.0,0.0,0.0047086924,0.0,0.0,0.0,0.0,0.0,0.015279571,0.0,0.0,0.0,0.0,0.0,0.0,0.0013929396,0.0,0.0053511504,0.0,0.0,0.0,0.0,0.0,0.002496627,0.0,0.012865581,0.02212083,0.0013862883,0.0,0.007831827,0.0,0.0,0.0,0.0,0.056941435,1.4946557,0.25785476,0.0070343725,0.0014371958
slide2_152_19_r24c16,3312,8425,0.0,0.35297573,0.0037384217,0.0151855545,0.26306918,0.09144232,0.0,0.19308244,0.0073393066,0.010432618,0.0,0.010306623,0.0,0.011347924,0.033309136,0.0,2.3274422,0.0,0.0095905,0.0067596775,0.005972421,0.07525115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047723902,0.031700693,0.0,0.26954228,0.0,0.002131531,0.053120915,0.010152146,0.028994989,0.0037378538,0.12480684,0.00038694264,0.0,0.0,0.0051609846,0.0,0.0,0.0,0.0,0.0,0.015628427,0.00032901473,0.0,0.0,0.0,0.0,0.0011937767,0.0,0.0,0.0034744965,0.0,0.0,0.0,0.0,0.0,0.0033667134,0.0,0.016171869,0.027269147,0.002374152,0.0,0.10478989,0.0,0.0,0.0,0.0,0.06479436,1.5879751,0.31120318,0.0080266185,0.0014038875
slide2_152_19_r24c18,3712,8425,0.0,0.32767653,0.001665039,0.014201281,0.2464781,0.09544393,0.0,0.19781281,0.005534413,0.0091250185,0.0,0.008707811,0.0,0.009338109,0.033830807,0.0,2.403787,0.0,0.007915667,0.0046959314,0.005542265,0.092198856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013270534,0.0,0.27801746,0.0,0.0015913653,0.06017694,0.011260696,0.032406006,0.0020271973,0.13324812,0.0,0.0,0.0,0.0047197435,0.0,0.0,0.0,0.0,0.0,0.01633013,0.00070028857,0.0,0.0,0.0,0.0,0.008493513,0.0,0.0,0.0018298402,0.0,0.0,0.0,0.0,0.0,0.00084094657,0.0,0.014878966,0.027263092,0.0022494264,0.0,0.029882025,0.0,0.0,0.0,0.0,0.06503233,1.6557035,0.33276618,0.0064325216,0.0
slide2_152_19_r24c20,4112,8425,0.0,0.25564575,0.002582829,0.013732507,0.281122,0.09072997,0.0,0.18658955,0.006672391,0.009769398,0.0,0.0093002375,0.0,0.010003852,0.03142023,0.0,2.2952394,0.0,0.007232705,0.004828239,0.005545123,0.08116173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024325587,0.033018686,0.0,0.26047558,0.0,0.0028377082,0.05814153,0.011060591,0.025561526,0.0032140263,0.121105224,0.0,0.0,0.0,0.0052412814,0.0,0.0,0.0,0.0,0.0,0.014801211,0.0009508841,0.0,0.0,0.0,0.0,0.034154918,0.0,0.0,0.00401832,0.0,0.0,0.0,0.0,0.0,0.003081567,0.0,0.0152051775,0.025624502,0.0020942318,0.0,0.044507544,0.0,0.0,0.0,0.0,0.05005618,1.5556892,0.282438,0.007197647,0.00093190605
slide2_152_19_r24c22,4512,8425,0.0,0.2732653,0.0033986229,0.014301302,0.27877313,0.09093753,0.0,0.17448041,0.0076905824,0.010351375,0.0,0.010135053,0.0,0.010810198,0.031409338,0.0,2.2063308,0.0,0.0069934106,0.0049787373,0.005816487,0.07658069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029839342,0.032748863,0.0,0.28852853,0.0,0.0035402374,0.0616061,0.011177811,0.023598045,0.0039759157,0.11279504,0.0008294564,0.0,0.0,0.005509788,0.0,0.0,0.0,0.0,0.0,0.015401859,0.0013381043,0.0,0.0,0.0,0.0,0.047479004,0.0,0.0,0.004167867,0.0,0.0,0.0,0.0,0.0,0.003989325,0.0,0.015561209,0.025613943,0.0020859716,0.0,0.039673362,0.0,0.0,0.0,0.0,0.05135852,1.4527872,0.26470733,0.008089551,0.002031005
slide2_152_19_r24c24,4912,8425,0.0,0.31538826,0.0042182542,0.013280139,0.2766563,0.10541521,0.0007125158,0.16107102,0.0062589617,0.009339227,0.0,0.008799253,0.0,0.008889001,0.02781864,0.0,2.21977,0.0,0.006446896,0.0041078944,0.0052115824,0.07820603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035203435,0.03850116,0.0,0.3309381,0.0,0.004568236,0.06942467,0.010943708,0.028112331,0.0033037849,0.10416955,0.0,0.0,0.0,0.004415817,0.0,0.0,0.0,0.0,0.0,0.016348667,0.0002142333,0.0,0.0,0.0,0.0,0.023829058,0.0032442145,0.0,0.005537856,0.0,0.0,0.0,0.0,0.0,0.0020706905,0.0,0.013526753,0.023382582,0.0018920135,0.0,0.034822673,0.0,0.0,0.0,0.0,0.05688129,1.4200467,0.27923536,0.006542549,0.00095359865
slide2_152_19_r24c26,5312,8425,0.0,0.30137128,0.0056624315,0.014491979,0.25778157,0.11772409,0.0149197355,0.16195753,0.0065792203,0.009715848,0.0,0.009489321,0.0,0.00986461,0.030439517,0.0,2.316953,0.0,0.008824572,0.005318153,0.0055934177,0.08670506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044527464,0.0318041,0.0,0.32997304,0.0,0.004416673,0.081371,0.010896901,0.022020962,0.0033918738,0.11648078,0.0,0.0,0.0,0.0048306407,0.0,0.0,0.0,0.0,0.0,0.018612077,0.0,0.0,0.0,0.0,0.0,0.0,0.005376261,0.0,0.0054754927,0.0,0.0,0.0,0.0,0.0,0.0014579757,0.0,0.013955656,0.025258329,0.0016650339,0.0,0.015208289,0.0,0.0,0.0,0.0,0.06683513,1.5140998,0.30319777,0.0068848343,0.00068594236
slide2_152_19_r24c28,5712,8425,0.0,0.43290824,0.009957202,0.01808234,0.24696729,0.12691793,0.008704592,0.19448088,0.009929424,0.012403647,0.0053752996,0.012855559,0.0,0.014549437,0.03498957,0.0,2.166624,0.0024387368,0.0142433625,0.00971859,0.007030811,0.046827234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002709886,0.03214876,0.0,0.30469847,0.010507405,0.00443533,0.08611072,0.012283648,0.024868693,0.005711273,0.118549824,0.004341026,0.0,0.0,0.006213881,0.0,0.0,0.0,0.001202397,0.0,0.021954209,0.000106146326,0.0,0.0,0.0,0.00019875402,0.0,0.0049788225,0.0,0.0061423136,0.0,0.0,0.0,0.0,0.0,0.0049114297,0.0,0.016439565,0.027871847,0.001569547,0.0,0.0,0.0,0.0,0.0,0.0,0.07362136,1.6344332,0.34815922,0.010774017,0.0038597782
slide2_152_19_r24c30,6112,8425,0.0,0.30708188,0.0018644929,0.010967358,0.26113027,0.084925875,0.0,0.12057813,0.0042154826,0.0068582054,0.0,0.0067177163,0.0,0.00742448,0.025895778,0.0,2.3116245,0.0,0.0053918,0.0036140806,0.00375851,0.076501265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028212316,0.0,0.24695171,0.0,0.0010169059,0.044010848,0.00889404,0.021197395,0.0014425432,0.108170375,0.0,0.0,0.0,0.0032079662,0.0,0.0,0.0,0.0,0.0,0.0118321385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022204525,0.0,0.0,0.0,0.0,0.0,0.0004681822,0.0,0.01160959,0.021047909,0.0009958069,0.0,0.07816066,0.0,0.0,0.0,0.0,0.04829091,1.4744898,0.24099389,0.0047103986,0.0
slide2_152_19_r24c32,6512,8425,0.0,0.3504972,0.0076453984,0.01817162,0.30085677,0.10573101,0.014183283,0.17285505,0.010774769,0.013482783,0.0,0.01367158,0.0,0.015234795,0.035845716,0.0,2.3607144,0.0015496989,0.012425288,0.009339132,0.007295748,0.07930199,0.000431269,0.0,0.0,0.0,0.0,0.0,0.0,0.0022986578,0.04001678,0.0,0.31633684,0.0,0.0052993284,0.056739148,0.010041077,0.024319204,0.006677718,0.122464724,0.004774126,0.0,0.0,0.0065413304,0.0,0.0,0.0,0.0018034969,0.0,0.01731774,0.0006034926,0.0,0.0,0.0,0.0,0.0,0.0020806387,0.0,0.0071895206,0.0,0.0,0.0,0.0,0.0,0.0074358517,0.0,0.0196952,0.029881705,0.0027213008,0.0,0.1365338,0.012803182,0.016075037,0.0,0.0,0.07000393,1.4401326,0.2642009,0.0111565385,0.0052820053
slide2_152_19_r24c34,6912,8425,0.0,0.39980993,0.0076824985,0.016010817,0.317224,0.10894656,0.018760083,0.14821939,0.009279083,0.011824763,0.0,0.011936985,0.0,0.012897296,0.029947057,0.0,2.114263,0.0009133853,0.01080391,0.0078511145,0.006188442,0.059157565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003374179,0.054849643,0.0,0.35074887,0.0,0.006588511,0.06547691,0.010418154,0.026979148,0.005980681,0.10314146,0.004177625,0.0,0.0,0.0059516616,0.0,0.0,0.0,0.0036124513,0.0,0.016502298,0.0,0.0,1.5126483e-05,0.0,0.0,0.0,0.004545631,0.0,0.008658085,0.0,0.0,0.0,0.0,0.0,0.006260283,0.0,0.01685421,0.025202945,0.0020526047,0.0,0.14895606,0.0,0.01915657,0.0,0.0,0.06583107,1.390432,0.24433263,0.009629165,0.004823004
slide2_152_19_r24c36,7312,8425,0.0,0.34788835,0.0075686774,0.015098647,0.30155334,0.10921943,0.03745176,0.13144833,0.007881748,0.010770382,0.0035829358,0.010745713,0.0,0.01072264,0.02906964,0.0,2.1818142,0.0003292273,0.008390073,0.0058485144,0.005699367,0.08571489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014479007,0.04783779,0.0,0.3795036,0.0,0.006601752,0.08202359,0.0105547365,0.020258779,0.004954663,0.10467771,0.0018885899,0.0,0.0,0.004718652,0.0,0.0,0.0,0.0032598153,0.0,0.019260157,0.0,0.00018141326,0.0,0.0,0.0,0.0,0.009208987,0.0,0.0080711115,0.0,0.0,0.0,0.0,0.0,0.0033085388,0.0,0.014877956,0.024604343,0.001743983,0.0,0.10813933,0.0,0.0,0.0,0.0,0.06193889,1.3852094,0.28127968,0.007691851,0.0027466114
slide2_152_19_r24c38,7712,8425,0.0,0.32781973,0.008961903,0.018936738,0.32079366,0.10459128,0.01581014,0.21303372,0.012271728,0.014668578,0.0,0.014906106,0.0,0.016516598,0.03529399,0.0,1.8542225,0.001773358,0.011735482,0.010030005,0.008014855,0.0738942,0.0023162344,0.0,0.0,0.0,0.0,0.0,0.0,0.0024651373,0.03472001,0.0,0.27869105,0.0,0.0053257123,0.057037875,0.008915942,0.012991562,0.008179771,0.11187476,0.0071504163,0.0,0.0,0.0065851705,0.0,0.0,0.0,0.0,0.0,0.018901639,0.0022061758,0.0,0.00043208973,0.0,0.0006582036,0.0,0.0011172122,0.0,0.007050003,0.0,0.0,0.0,0.0,0.0,0.009505705,0.0009816485,0.020267166,0.029666374,0.0031044087,0.0,0.15158351,0.0,0.031047722,0.0,0.0,0.059837267,1.2844403,0.2848513,0.012300387,0.0072428044
slide2_152_19_r24c40,8112,8425,0.0,0.39486605,0.006831114,0.014208826,0.32063034,0.08991412,0.0,0.12600935,0.009244811,0.01112539,0.0,0.011192233,0.0,0.01219463,0.02561267,0.0,1.6157662,0.0,0.0065175067,0.0062019294,0.0056256484,0.0535267,0.0,0.0,0.0,0.012919061,0.008121058,0.0,0.0,0.0021853056,0.04165724,0.0,0.28908855,0.0,0.0054694978,0.04144211,0.008580543,0.006348633,0.006111683,0.078442246,0.0056106243,0.0,0.0,0.0046650274,0.0,0.0,0.0,0.0,0.0,0.014353768,0.0009926127,0.0,0.0,0.0,5.829311e-05,0.008764032,0.0,0.0,0.006727903,0.0,0.0,0.0,0.0,0.0,0.007777797,0.0014116757,0.015517419,0.021506261,0.0018443947,0.0,0.11619331,0.0016951747,0.044609483,0.0,0.0,0.043549024,1.0644736,0.17712927,0.009590926,0.0058890264
slide2_152_19_r24c42,8512,8425,0.0,0.37932763,0.005046852,0.015094176,0.33868158,0.08160817,0.0014173426,0.15092644,0.009084132,0.011549445,0.0,0.011470232,0.0,0.012485044,0.029862085,0.0,1.8994424,0.0,0.006543236,0.006381957,0.0062460657,0.07768258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016781606,0.0,0.23119983,0.0,0.0033470592,0.015599937,0.0068793874,0.00833796,0.005735861,0.09871216,0.004019114,0.0,0.0,0.004720349,0.0,0.0,0.0,0.0,0.0,0.014036279,0.0016076067,0.0,0.0,0.0,0.0,0.025562897,0.0,0.0,0.0043761875,0.0,0.0,0.0,0.0,0.0,0.0073076575,0.0,0.01742497,0.02556736,0.003016287,0.0,0.16123974,0.01141851,0.059678383,0.0,0.0,0.04969757,1.1213369,0.21472928,0.009235734,0.004767483
slide2_152_19_r24c44,8912,8425,0.0,0.32260472,0.008268308,0.021807585,0.29881087,0.094275996,0.0,0.2618568,0.015125021,0.017445846,0.0,0.01782993,0.0,0.020839395,0.043432944,0.0,2.125226,0.002059721,0.013640989,0.012391197,0.009691289,0.08498687,0.0056143478,0.0,0.0,0.01124325,0.009934649,0.0,0.0,0.001324161,0.023880467,0.0,0.20448421,0.0,0.003216491,0.015312732,0.008062497,0.0073613557,0.009612608,0.13339323,0.009321335,0.0,0.0,0.0076073306,0.0,0.0,0.0,0.0,0.0,0.017427372,0.0037867138,0.0,8.850853e-05,0.0,0.00017182715,0.020005047,0.0,0.0,0.0046738954,0.0,0.0,0.0,0.0,0.0,0.0130678825,0.0019276913,0.025206778,0.036088765,0.004375575,0.0,0.1210784,0.051491432,0.062583275,0.0,0.0,0.06456222,1.2430755,0.26540062,0.015592484,0.009126089
slide2_152_19_r24c46,9312,8425,0.07262137,0.71564376,0.026793791,0.040444937,0.28286418,0.055965465,0.014045835,0.33140138,0.03375173,0.034770675,0.011887673,0.036902547,0.02190924,0.042261176,0.07176106,0.0,2.5493138,0.013141345,0.02493282,0.028735531,0.01774909,0.09476537,0.008069268,0.0,0.0,0.07730518,0.054666147,0.0,0.0,0.0074295374,0.04823438,0.010088284,0.21916594,0.10053773,0.0046286704,0.031677935,0.011156736,0.022311287,0.023453288,0.15561438,0.027737347,0.0019886717,0.0044100983,0.009896791,0.00065785623,0.0,0.0,0.002802336,0.0058361036,0.037464976,0.00781067,0.0,0.0035821085,0.0086613335,0.008549725,0.1089339,0.00076904567,0.010791693,0.008460503,0.042037986,0.14823851,0.004609869,0.0,0.0,0.029059669,0.020101689,0.043032683,0.05767268,0.008552184,0.0,0.2799693,0.0111767575,0.022160312,0.0,0.0,0.063760825,1.441498,0.46195126,0.03277716,0.024687234
slide2_152_19_r25c1,312,8772,0.0,0.2637747,0.0015061847,0.015419845,0.29552153,0.09697819,0.0,0.22381303,0.0065816073,0.010597501,0.0,0.009692707,0.0,0.011006901,0.036572944,0.0,2.6239157,0.0,0.009614986,0.006422636,0.0063611437,0.103347704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03279215,0.0,0.23774162,0.0,0.0016303032,0.04292969,0.009869485,0.03038629,0.0030358299,0.14823481,0.0,0.0,0.0,0.0053380034,0.0,0.0,0.0,0.0,0.0,0.014912793,0.000715378,0.0,0.0,0.0,0.0,0.006737467,0.0,0.0,0.0037254607,0.0,0.0,0.0,0.0,0.0,0.0028454934,0.0,0.017577697,0.030003525,0.0030127116,0.0,0.060302287,0.0,0.010135794,0.0,0.0,0.06488815,1.6831751,0.34326476,0.0075554573,0.0
slide2_152_19_r25c3,712,8772,0.0,0.2810881,0.0,0.01452438,0.28159606,0.08947395,0.0,0.22025709,0.0052337786,0.00917995,0.0,0.008557428,0.0,0.010176897,0.03710373,0.0,2.619905,0.0,0.009555921,0.006330567,0.0058327476,0.108911216,0.0010307697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012007436,0.0,0.21003908,0.0,0.0,0.033474404,0.008406284,0.024581162,0.0016233413,0.15418164,0.0,0.0,0.0,0.0049932506,0.0,0.0,0.0,0.0,0.0,0.013094229,0.0006127779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003423069,0.0,0.0,0.0,0.0,0.0,0.0014625108,0.0,0.016766436,0.02986525,0.002754819,0.0,0.06004359,0.010825396,0.0,0.0,0.0,0.068997696,1.7159214,0.35290527,0.0065726032,0.0
slide2_152_19_r25c5,1112,8772,0.0,0.34268472,0.0003770166,0.01232513,0.27765366,0.09366294,0.0,0.17365882,0.0037565324,0.0070128436,0.0,0.0067105284,0.0,0.008388581,0.030636162,0.0,2.4726465,0.0,0.009062802,0.005682464,0.00441745,0.0753192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016548062,0.0,0.19043437,0.0,0.0,0.030901663,0.0077398513,0.017314404,0.0006718311,0.12875824,0.0,0.0,0.0,0.0041320734,0.0,0.0,0.0,0.0,0.0,0.011500022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042137504,0.0,0.0,0.0,0.0,0.0,0.00013641873,0.0,0.0130600715,0.024416469,0.0011438981,0.0,0.044994105,0.0,0.0,0.0,0.0,0.06811997,1.606911,0.30550033,0.005313726,0.0
slide2_152_19_r25c7,1512,8772,0.0,0.35874584,0.0047371797,0.017318156,0.30291545,0.09912289,0.0,0.19982502,0.008889571,0.011822345,0.0,0.011853941,0.0,0.014159268,0.03874032,0.0,2.5734286,0.00010427844,0.012034707,0.009092487,0.0070075477,0.076399356,0.0009377407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255404,0.0,0.20217454,0.0,0.0008564924,0.0399095,0.009527916,0.018300535,0.00448062,0.13754246,0.0020678318,0.0,0.0,0.0057822,0.0,0.0,0.0,0.0,0.0,0.016790472,0.0013077672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002199438,0.0,0.0,0.0,0.0,0.0,0.0050565037,0.0,0.018436797,0.0309119,0.0024707252,0.0,0.0049789846,0.0,0.0,0.0,0.0,0.06601902,1.5655289,0.32778817,0.0101254815,0.0023279444
slide2_152_19_r25c9,1912,8772,0.0,0.29622564,0.0028717802,0.013955941,0.30569145,0.1112559,0.007103037,0.16941303,0.0056121266,0.008711773,0.0,0.008452771,0.0,0.009966182,0.031742547,0.0,2.4407623,0.0,0.010126516,0.0064214463,0.0052602384,0.080490105,0.00019241212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024428345,0.0,0.23570701,0.0,0.0014392011,0.045827635,0.00812673,0.018015072,0.00237593,0.12600157,0.0,0.0,0.0,0.0049743736,0.0,0.0,0.0,0.0,0.0,0.013890247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030672299,0.0,0.0,0.0,0.0,0.0,0.0017195968,0.0,0.014366448,0.025650568,0.0014615182,0.0,0.027312867,0.0,0.0,0.0,0.0,0.06979117,1.5214443,0.3118261,0.006733276,0.0
slide2_152_19_r25c11,2312,8772,0.0,0.31568003,0.0023752465,0.015935477,0.27321106,0.10353489,0.0,0.21329731,0.0061429096,0.009834427,0.0,0.0095108105,0.0,0.011009516,0.038063303,0.0,2.6700897,0.0,0.01023074,0.006895825,0.006289195,0.104472525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009837013,0.0,0.21799754,0.0,0.0,0.046717107,0.009262521,0.022775568,0.0022396678,0.1451507,0.0,0.0,0.0,0.0046790643,0.0,0.0,0.0,0.0,0.0,0.017480262,0.000552132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057762256,0.0,0.0,0.0,0.0,0.0,0.00094853365,0.0,0.01608805,0.030385278,0.002137206,0.0,0.0,0.0,0.0,0.0,0.0,0.07083593,1.6631958,0.3875674,0.007396453,0.0
