spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_27,13788,11543,0.0,0.0,0.09939273,0.0420895,0.009465665,0.33456585,0.5207482,0.0,0.04221995,0.047078576,0.498884,0.040995844,0.06748096,0.02165931,0.010584902,0.0009304518,0.027974948,0.030331459,0.011294848,0.011411689,0.011709124,0.019163206,0.0,0.015516324,0.17391026,0.0,0.0,0.0,0.012799874,0.113395,1.2017756,0.016987102,4.222373,0.0,0.1417759,2.304471,0.059458084,0.035920076,0.042416424,0.00792732,0.036646165,0.061008014,0.031137018,0.014177391,0.070295185,0.022947235,0.02750196,0.21010904,0.015673857,0.1265324,0.0022874905,0.09480982,0.032902215,0.15005021,0.070272356,0.28450277,0.36310756,0.0,0.15389863,0.15168765,0.37865287,0.0,0.0,0.014509397,0.017582398,0.076843366,0.013440791,0.014325847,0.0,0.0013171351,0.041551918,0.013569407,0.0040825605,0.0,0.0,0.0,0.040410433,0.029590426,0.028047547,0.041848764
spot_28,19155,14400,0.0,0.0,0.008979518,0.005494429,0.0,0.07620379,0.010753922,0.03917682,0.00083304197,0.0027471539,0.034649342,0.00096676126,0.0,0.0,0.003872551,0.03589162,0.28525755,0.0,0.0,0.0,0.0013045464,0.049236394,0.0,0.08243559,0.010354816,0.0,0.0,0.0,0.0,1.50464475e-05,0.0,0.0,0.2279589,0.0,0.003534996,0.12279771,0.017214306,0.044179723,0.0014831722,0.0070074145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006062126,0.0,0.010777111,0.0021125576,0.0030021996,3.1999312e-05,0.0023269113,0.00036584958,0.0,0.009353987,0.0,0.0020288723,0.0067359135,0.0,0.010893436,0.010219255,0.0,0.0,0.0,0.0,0.0007805489,0.000109124,0.0,0.0,0.016608045,0.04077457,0.0,0.0043189153,0.0,0.0681039,0.100737065,0.0024956428,0.0
spot_29,13021,6397,0.12984295,0.06959057,0.048998505,0.044680636,0.38702512,0.25199413,0.21143128,0.84296966,0.04114896,0.042503882,0.12352176,0.042995688,0.040091425,0.04013014,0.048887145,0.06829866,1.1596998,0.023662062,0.026250884,0.021424962,0.02258124,0.061642677,0.024607612,0.8130786,0.04401944,0.084720775,0.06694822,0.0,0.0,0.035507966,0.21159075,0.0051728766,1.4708536,0.07375014,0.07131653,0.9535838,0.060595695,0.06968008,0.03680966,0.05268654,0.035624504,0.07486919,0.015036613,0.025916755,0.01747859,0.02103931,0.016744524,0.043768838,0.011002669,0.05702705,0.015236471,0.042299192,0.014619328,0.038243886,0.028790023,0.24563468,0.06797676,0.020840127,0.060561985,0.08619328,0.0977098,0.086975835,0.014018698,0.0,0.037217006,0.0430382,0.044674087,0.04642991,0.018866476,0.080095366,1.1908448,0.16584773,0.8109066,0.025410298,0.021443602,0.06648151,0.28320292,0.23590873,0.03561302,0.040181592
spot_30,11269,7922,0.0003542006,0.0,0.01900967,0.012166723,0.0012824805,0.00012473296,0.083611034,0.011029072,0.012091527,0.011834519,0.060997665,0.010404963,0.007955216,0.005564574,0.0074058045,0.0337838,0.12121557,0.0051552,0.00014811102,0.0040990133,0.0048814393,0.0,0.0,0.0056282077,0.01866315,0.0,0.0,0.0,0.0,0.021333016,0.2240492,0.004420286,0.7540195,0.0,0.0160504,0.4011171,0.023116358,0.022056263,0.01083958,0.0,0.006175194,0.0,0.0,0.0011614035,0.0033078976,0.0,0.0,0.0,0.0,0.017650593,0.0028733625,0.016220778,0.0036575142,0.015776841,0.006796607,0.5070957,0.037870955,0.0,0.01690418,0.3795576,0.7984212,0.024194345,0.01708499,0.02259131,0.005623063,0.010229034,0.0055337558,0.0052095912,0.0064876685,0.007213889,0.35391307,0.06066344,0.15488793,0.0,0.0,0.0039237384,0.019813351,0.012242579,0.009104343,0.011177048
spot_31,14117,15544,0.0,0.0,0.004608812,0.0011969637,0.0,0.0773317,0.014943536,0.0007444611,0.0,0.0,0.021798648,0.0,0.0,0.0,0.0,0.02194278,0.06598663,0.0,0.0,0.0,0.0,0.0,0.0,0.051990144,0.008696751,0.0,0.0,0.0,0.0,0.0,0.056041934,0.0,0.05663992,0.0,0.00071924925,0.008222057,0.01242364,0.027868208,0.0,0.00090585405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038079321,0.0,0.0035378123,0.001155125,0.002696183,0.0,0.00047064014,0.0,0.0,0.007274919,0.0,0.00064655766,0.0,0.0,0.0126975365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019864986,0.012909375,0.0060277265,0.027975991,0.0,0.0,0.0,0.045792446,0.018768277,0.0,0.0
spot_32,11706,4873,0.0,0.0,0.13154523,0.10726681,1.2968054,0.29731947,1.0402902,0.1975289,0.11633301,0.13153353,0.4264332,0.118713364,0.1390775,0.09178237,0.067866795,0.047962744,1.1048298,0.072273664,0.038976267,0.028045392,0.049791217,0.06697873,0.017553672,1.0309196,0.22272064,0.010519639,0.028993614,0.058024283,0.017772466,0.20472106,1.8278707,0.005867889,4.563305,0.0,0.323362,2.1073356,0.084388055,0.060919266,0.12029947,0.09388536,0.10504928,0.12927224,0.046760127,0.07849016,0.12378627,0.0,0.028182242,0.24375458,0.042859644,0.11918471,0.026873533,0.2136092,0.07364326,0.14076824,0.111961864,0.12483517,0.45114806,0.05566408,0.38076955,0.1546521,0.5311367,0.5358245,0.050805483,0.024553621,0.13880832,0.17054118,0.14421925,0.101713665,0.066238165,0.22063965,5.709132,2.2686467,2.8681626,0.20026731,0.07580972,0.019677874,0.44797924,0.11422561,0.084338404,0.13760453
spot_33,19591,3348,0.0,0.0,0.09960435,0.28214127,0.02012495,0.028896797,0.06302439,2.6259475,0.2041619,0.23355386,0.020000346,0.23855768,0.03331642,0.2900229,0.6462071,0.0051671118,36.19631,0.10819481,0.21451688,0.19691026,0.13755919,1.849069,0.1204382,0.6786844,0.0,0.0,0.0,0.0,0.0,0.0,0.06764531,0.046585616,0.0,0.0,0.003621664,0.113396555,0.03209933,0.05687981,0.1277405,1.6843655,0.13259482,0.0,0.024350278,0.077633016,0.0043855943,0.004197195,0.0068667643,0.0,0.026633166,0.26230407,0.07858835,0.0019384436,0.018441202,0.0,0.033411883,0.16232684,0.0,0.0,0.0,0.021066755,0.0,0.15707472,0.0,0.0,0.16932458,0.040002573,0.33756638,0.50870013,0.061393894,0.0,0.0,1.1503683,0.0,0.0,0.0,0.4097013,6.5827837,3.4980865,0.2073906,0.106992066
spot_34,13349,2014,0.036387697,0.0,0.24924737,0.19729085,1.3399686,0.41828167,0.94840163,0.23245527,0.2603859,0.27610445,0.8569992,0.24455577,0.2805724,0.17990154,0.16764687,0.12832178,2.343554,0.11335222,0.0495909,0.060102228,0.09619436,0.15033829,0.0012118397,0.82955086,0.49432248,0.2078019,0.17738831,0.33727565,0.45928976,0.41466206,2.0567684,0.096344925,7.7089963,0.1236414,0.4686752,4.655942,0.29403305,0.14208128,0.24005106,0.14482063,0.20089148,0.21614449,0.0801561,0.08624002,0.20741187,0.19454396,0.095130034,0.29588783,0.059969444,0.38822085,0.056248963,0.23947245,0.11254282,0.2899115,0.19638821,6.7449055,0.6718278,0.14824358,0.5486923,4.4796934,6.5847945,0.63743603,0.290401,0.46893618,0.23981197,0.31320283,0.2330144,0.17758748,0.13601224,0.16870221,5.292165,1.1009926,2.504184,0.39659587,0.6042174,0.0,1.7182251,0.055103943,0.19258198,0.2755623
spot_35,21564,12113,0.0,0.0,0.00027520768,0.0034228638,0.0,0.030002229,0.0,0.03368377,0.0,0.0,0.0,0.0,0.0,0.0,0.0026416145,0.09255491,0.1510512,0.00021882262,0.0,0.0,0.0010778476,0.0100497175,0.0,0.038248293,0.00066486653,0.0,0.0,0.0,0.0,0.0,0.010237258,0.0,0.17767653,0.0,0.0,0.019065375,0.013210441,0.028464822,0.0,0.014591629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000986604,0.0,0.0,0.0,0.0,0.04904724,0.0,0.0,0.0,0.009667721,0.011405475,0.008824021,0.019916724,0.0,0.0,0.0,0.0,0.0021593124,0.0040406287,0.0020597633,0.045287844,0.02557995,0.038246572,0.0005391855,0.03527885,0.0011855727,0.068188325,0.032669015,0.0,0.0
spot_36,19812,13257,0.0,0.0,0.003870774,0.0037036166,0.04846634,0.020907182,0.0025251429,0.048892256,0.0,0.001310965,0.010691427,5.19678e-07,0.0,0.0,0.00087842345,0.039432082,0.1253294,0.0,0.0,0.0,0.0008044252,0.015372759,0.0,0.05551406,0.00593656,0.0,0.0,0.011046955,0.009369213,0.00046483427,0.0037990059,0.0,0.09426822,0.0,0.003142117,0.01919722,0.0151227545,0.01929779,0.0009044949,0.0040822504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037434949,0.00301175,0.0037728606,0.0,0.0,0.0,0.25454563,0.0031922117,0.0,0.0,0.06284085,0.14400963,0.015993956,0.011813842,0.0,0.0,0.0,0.0,0.00023539178,0.0011543478,0.0044940133,0.074625775,0.0,0.06425618,0.0,0.014668266,0.0,0.023388194,0.0,0.00020058826,0.0
spot_37,13569,15354,0.0,0.0,0.0,0.0,0.042300154,0.00677627,0.0,0.0021569654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009917781,0.21277621,0.0,0.0,0.0,0.0,0.018929597,0.0,0.038416788,0.003652135,0.0,0.0,0.0,0.0,0.0,0.053654376,0.0,0.06388189,0.0,0.0015695351,0.010921503,0.010486545,0.023540366,0.0,0.0024469062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054506026,0.0020434428,0.0013310802,0.0,0.0,0.0,0.07071691,0.0038068574,0.0,0.0,0.00074194744,0.01178246,0.0115006305,0.0061780633,0.0,0.0,0.0,0.0,0.0,0.0,0.0045339866,0.029051712,0.0019311979,0.023015158,0.0030621989,0.02093277,0.0,0.064482145,0.025709465,0.0,0.0
spot_38,14007,13448,0.0,0.0,0.026647715,0.012968121,0.035896752,0.056463066,0.12028633,0.016721737,0.011791319,0.013627475,0.11990124,0.010555247,0.007077519,0.002591081,0.003963733,0.012216693,0.1037399,0.008251434,0.0,0.0,0.004157457,0.019408787,0.0,0.015864149,0.036832217,0.0,0.0,0.0,0.0,0.022592952,0.21290019,0.0,1.1452078,0.0,0.029100753,0.5314225,0.026566748,0.023673475,0.011655929,0.0055522905,0.004960049,0.0,0.0,0.0022890745,0.010226216,0.0,0.0,0.021632,0.0,0.032972023,0.002149782,0.02284346,0.0060899425,0.024540443,0.011488062,0.50882614,0.07195233,0.0,0.027778318,0.3183911,0.65036756,0.012649376,0.025881834,0.045508415,0.002267642,0.012035539,0.0026752986,0.004209891,0.0034608862,2.8977636e-05,0.077626124,0.014931835,0.028456643,0.0017610905,0.029345863,0.0,0.0291732,0.03259597,0.00736061,0.010715703
spot_39,21126,10970,0.0,0.0,0.0070902463,0.005256012,0.07201364,0.033791415,0.028538626,0.04638143,0.0017705616,0.003291946,0.02084143,0.0017433539,0.0,0.0,0.0018916521,0.021879448,0.26861942,0.0,0.0,0.0,0.0019443184,0.019531915,0.0,0.05950579,0.010854729,0.0,0.0,0.0060292315,0.0023871437,0.006034647,0.042482387,0.0,0.19187833,0.0,0.0073644114,0.07959992,0.015682064,0.049760923,0.0030159857,0.0072095087,0.0,0.0,0.0,0.0009186887,0.0,0.0,0.0,0.0,0.0,0.009018063,0.0052651325,0.0056758085,0.00046864618,0.0,0.0,0.08794524,0.011609358,0.0,0.0063763405,0.028627995,0.056985464,0.019653754,0.0092049595,0.012039334,0.0,0.0,0.0010871105,0.002225913,0.0012181122,0.007089695,0.20259564,0.017760046,0.06593701,0.004555538,0.0067662,0.001904564,0.08843768,0.046761446,0.001434125,0.0015912894
spot_40,10174,9447,0.0,0.0,0.021274345,0.011329781,0.025755238,0.10332922,0.12080963,0.023886662,0.00720134,0.009103775,0.0747125,0.007559471,0.007165771,0.0034896433,0.0041047707,0.026410792,0.11278306,0.0076231463,0.0,0.0024283119,0.0036872448,0.0022273548,0.0,0.0006189337,0.022864271,0.0,0.0,0.004454065,0.0,0.013053587,0.11034995,0.0056747887,0.7303759,0.0,0.017206753,0.30487287,0.017951045,0.036358222,0.007699428,0.0,0.0050545223,0.0,0.0,0.002442095,0.0047079287,0.0,0.0,0.044084348,1.2268312e-05,0.019845463,0.0017318618,0.01819961,0.004564513,0.025691384,0.0087653855,0.014724523,0.038522936,0.0,0.01637765,0.0058830194,0.012630641,0.018960653,0.012558391,0.0049779806,0.0020447485,0.008644601,0.0029155388,0.0034717582,0.0028808676,0.0109243225,0.089802675,0.07684585,0.014798133,0.005349528,0.021388728,0.0,0.032858692,0.013584632,0.0064501353,0.0072756335
spot_41,16745,10589,0.068439305,0.07204813,0.021906786,0.031261858,0.04506885,0.0,0.0,1.2660323,0.031096146,0.027502723,0.006694991,0.031960264,0.019149914,0.034111466,0.054058667,0.0,1.7755175,0.014085724,0.03066663,0.033316,0.020301525,0.0516369,0.06946648,1.8801132,0.009563039,0.112693,0.07148819,0.04709335,0.0,0.0029524378,0.03680899,0.0,0.05143427,0.039533436,0.006338341,0.005658131,0.05928557,0.048641533,0.022139244,0.1709469,0.025820006,0.070743136,0.007015813,0.02092933,0.004168749,0.0,0.0035685487,0.0,0.0075144935,0.04220047,0.011235954,0.0058297385,0.007838221,0.0065021794,0.00952756,0.1028028,0.006060772,0.013160173,0.0030788458,0.01602004,0.043972917,0.026925147,0.005872842,0.0,0.021155817,0.01503564,0.028589979,0.044871196,0.00705768,0.063739166,0.0,0.065252475,0.09532809,0.004225715,0.031604044,0.08347352,0.22760929,0.6195789,0.027194556,0.022782117
spot_42,20140,14210,0.0,0.0,0.0004148651,0.00091188215,0.039600927,0.0,0.0,0.13761002,0.00045648217,0.0,0.004607264,0.00083396956,0.0,0.0,0.0,0.0016156677,0.1874901,0.0,0.0,0.0010674279,0.0031380411,0.0,0.015299674,1.0129839,0.00847438,0.0,0.0,0.016060473,0.0,0.0005758945,0.0,0.0,0.040552057,0.0,0.0012616026,0.08615698,0.050583333,0.06286367,0.0023848135,0.017186824,0.0,0.0,0.0,0.0012518475,0.0,0.0,0.0,0.0,0.0,0.0,0.006384327,0.0020299286,0.0,0.0,0.0,0.026973061,0.0,0.0,0.0,0.009713024,0.0,0.0072199274,0.017432831,0.009065516,0.0,0.0,0.0,0.0014040042,0.0020882464,0.022988046,0.109432064,0.013692555,0.041769054,0.006029755,0.03639314,0.0,0.05586098,0.18272686,0.0,0.00059681386
spot_43,13569,7731,0.0,0.0,0.07163961,0.061084352,1.3525553,0.21425302,0.6005863,0.028680006,0.07034119,0.07997182,0.23148382,0.068167485,0.07853832,0.049537268,0.032059178,0.058021687,0.38793078,0.03353379,0.011980255,0.006284736,0.027960707,0.002422329,0.0,0.1536403,0.12758335,0.0,0.0,0.026574753,0.039500095,0.09257522,0.5961856,0.0,3.822688,0.0,0.22054109,1.824509,0.04982467,0.04582464,0.07235212,0.025463505,0.057575144,0.090221755,0.023885611,0.045498636,0.074907176,0.07227595,0.023802787,0.114249736,0.023938062,0.06444446,0.012808434,0.13425973,0.044093087,0.06988703,0.06166757,0.67652017,0.24560723,0.033069085,0.22083998,0.5297641,1.2090979,0.38017908,0.052373093,0.058348376,0.08654466,0.099429354,0.085966304,0.057163097,0.047535375,0.10869077,4.4882674,0.5929167,2.348981,0.13368294,0.09988077,0.0,0.06505555,0.0,0.047407273,0.08432274
spot_44,18497,12114,0.0,0.0,0.01703117,0.012076277,0.0033092424,0.092873275,0.060517944,0.041037902,0.007998694,0.008457996,0.052804247,0.008168727,0.004975874,0.006675672,0.011156559,0.035952047,0.22572635,0.008692067,0.0021436345,0.005665699,0.0049469834,0.031228255,0.0021630954,0.11785457,0.015046055,0.0,0.0,0.0,0.0,0.0016562995,0.06572433,0.0015610643,0.2294516,0.0,0.005527308,0.05627502,0.014385907,0.028738737,0.007363392,0.011488303,0.0057985857,0.0,0.0,0.0021826038,0.00058225915,0.0,0.0,0.014907805,0.0,0.015477064,0.0022505,0.00638301,0.002646383,0.014739679,0.005277928,0.051637955,0.018698292,0.0,0.005140339,0.026216082,0.031851217,0.014005402,0.010862697,0.0,0.003797045,0.005001843,0.0056278035,0.007862274,0.0033724508,0.011091432,0.02778752,0.0072725043,0.061093852,0.0004788842,0.009095009,0.0048963185,0.020682327,0.06482552,0.008133268,0.0065992847
spot_45,20906,2585,0.0,0.0,0.016609717,0.007372685,0.10333615,0.053359535,0.023955239,0.032113366,0.0026896447,0.007833157,0.1037478,0.0023091808,0.0,0.0,0.0,0.03733412,0.074921705,0.0,0.0,0.0,0.0,0.016113928,0.0,0.010040529,0.029938674,0.0,0.0,0.0,0.0087649375,0.013799574,0.17544621,0.0,2.2923448,0.0,0.05612616,0.7135816,0.023883082,0.034609985,0.0053967554,0.015257981,0.0,0.0148862265,0.0,0.0016558375,0.009456149,0.0,0.0,0.060017727,0.0,0.021899458,0.0,0.02674497,0.005506887,0.021291075,0.009742341,0.032984294,0.09693433,0.0,0.038770616,0.0,0.0,0.0,0.014669752,0.02587384,0.0,0.0063722804,0.0,0.0,0.0,0.0005205843,0.28404123,0.018934775,0.17807867,0.0,0.0,0.0,0.024205936,0.024454433,0.0,0.0020737834
spot_46,15978,10018,0.0,0.0,0.06669915,0.03791761,0.0397449,0.1609982,0.25322577,0.0768379,0.03626747,0.039201714,0.28114,0.035619788,0.045589294,0.02327223,0.024190687,0.046156216,1.0629833,0.023882413,0.010121763,0.01100859,0.013250638,0.07755369,0.0,0.04105645,0.084855475,0.0,0.0,0.0,0.025977854,0.058356337,0.55559665,0.0043784752,2.339258,0.0084070265,0.0762421,1.1334252,0.050510027,0.06445841,0.033447217,0.0138798375,0.029249739,0.03815549,0.014979087,0.011931821,0.036519907,0.0,0.0014350899,0.11000896,0.008588428,0.087148994,0.0046854042,0.050456967,0.019733606,0.08383836,0.04230464,0.48592746,0.17473352,0.0,0.07084809,0.2581532,0.48843598,0.00994198,0.016433958,0.05412171,0.019331675,0.049416997,0.02019417,0.02193892,0.0063189194,0.0128281675,0.06643127,0.028658591,0.07591641,0.009146248,0.05190084,0.00018179417,0.104376316,0.08643972,0.026951972,0.033444844
spot_47,17512,12685,0.0,0.0,0.022079814,0.008882021,0.0,0.061579287,0.009893484,0.73868054,0.0062664133,0.00320125,0.0862123,0.0050577167,0.0,0.0031395368,0.0069592055,0.025487697,0.18147294,0.01770619,0.0013874387,0.013220442,0.0072688917,0.012637325,0.040484,1.4141816,0.003330147,0.0,0.0,0.0,0.0,0.0,0.03047739,0.0,0.015622679,0.0,0.004860222,0.033091348,0.05488439,0.013463339,0.006625235,0.07118684,0.00358833,0.06381257,0.0,0.0028903396,0.0,0.0,0.0,0.0017001405,2.9930845e-05,0.018547399,0.013827624,0.0023658094,0.0037812917,0.004982816,0.004141758,0.0,0.013011913,0.0,0.0023790533,0.0,0.0,0.0326285,0.011532673,0.03023079,0.0,0.0,0.00093297474,0.005557414,0.0020772181,0.0,0.0,0.07979318,0.1093001,0.021547347,0.020867571,0.0,0.0,1.6116624,0.005461788,0.0052506104
spot_48,18059,11733,0.0,0.0,0.018630339,0.015600979,0.0,0.025276959,0.0,0.15644896,0.009699378,0.013017798,0.11336837,0.009678826,0.0,0.0075406507,0.01820115,0.0,0.77255553,0.0019188756,0.0,0.0011324454,0.005414311,0.030377796,0.004168695,0.3569351,0.050613772,0.0,0.0,0.0,0.0,0.02500585,0.13300057,0.0,1.0902394,0.07735047,0.02759511,0.9384939,0.05778148,0.07756081,0.0065872483,0.08052056,0.0015405752,0.019866414,0.0,0.0013109511,0.0009382628,0.0,0.0,0.008886179,0.0,0.028455527,0.00030378718,0.004361716,0.0015715733,0.010277024,0.0056193676,0.118648045,0.0740824,0.0,0.02593901,0.08518189,0.0861544,0.002371747,0.04535032,0.0,0.0016684532,0.0033562481,0.007816864,0.014834471,0.0036541647,0.0025767796,0.02359261,0.09311617,0.07516348,0.0,0.08136585,0.0,0.14754176,0.1832063,0.0090446845,0.0051585883
spot_49,19045,12685,0.0,0.0,0.009679543,0.0068520997,0.0,0.06261624,0.0,0.04533547,0.0022159107,0.0029876027,0.030784138,0.003087774,0.0,0.0027134754,0.004608497,0.04861471,0.12178546,0.0,0.0,0.0015548542,0.0019058175,0.010683,0.0015642205,0.090204075,0.009570867,0.0026031137,0.0015174001,0.0,0.0,0.0018016305,0.0,0.0,0.4356535,0.0,0.0054763616,0.21702005,0.016890794,0.03547774,0.0025440585,0.00038897537,0.0011808798,0.0,0.0,0.0,0.0,0.0,0.0,0.0027428847,0.0,0.01152965,0.0005337773,0.0017005557,0.0,0.0055157077,0.0011337809,0.014773488,0.005882265,0.0,0.0,0.008316159,0.0,0.0,0.0032734107,0.0,0.0,0.0,0.00073097274,0.0015569273,0.000652262,0.005750742,0.025621124,0.0,0.011202471,0.0,0.0,0.0029802527,0.028652497,0.0,0.0035559386,0.0010199882
spot_50,17512,11542,0.0,0.0,0.012981404,0.0077415444,0.0,0.028502975,0.0,1.3179518,0.0019394308,0.0022529634,0.03449976,0.0016777143,0.0,0.0,0.009460715,0.035756584,0.20606183,0.0024689427,0.0,0.0071170945,0.005645553,0.020650618,0.04065893,1.2273856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04716178,0.0,0.0018748725,0.011411015,0.046104793,0.0,0.0021870025,0.07995285,0.0,0.0357347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015704108,0.0051821005,2.5601126e-05,0.0024100197,0.0,0.0014565596,0.0,0.0044905264,0.0,0.0010912837,0.0,0.0,0.0,0.009493914,0.010728548,0.0,0.0,0.0,0.0025900528,0.0,0.0,0.0,0.0702416,0.028467104,0.0087208375,0.029319655,0.0,0.0,2.0503616,0.005124162,0.0006207973
spot_51,12144,5254,0.0,0.0,0.0,0.02864474,0.36455962,0.0,0.043311007,1.072505,0.002982765,0.016613936,0.0,0.006479255,0.0,0.014423391,0.07291651,0.004975226,2.7400405,0.013627996,0.04725854,0.01181853,0.01732194,0.16329437,0.13861619,4.342904,0.0,0.0,0.0,0.0,0.106652394,0.0,0.0,0.0,0.11483616,0.0,0.0057489127,0.13928418,0.04798763,0.13024743,0.0006152949,0.45293397,0.0,0.0,0.0,0.040751148,0.0,0.0,0.0,0.0,0.0,0.02042715,0.0,0.0,0.0,0.0,0.0022072229,0.0,0.0,0.0,0.0060344194,0.0,0.0,0.000100750476,0.0,0.0,0.010148209,0.0,0.03531888,0.049031634,0.013616016,0.1240577,0.14222665,1.0111246,0.10210331,0.024584599,0.066466525,0.0,4.0565214,2.2348866,0.017311156,0.0
spot_52,16307,12114,0.0,0.0,0.018827114,0.014464856,0.0,0.029578328,0.036132585,0.06556498,0.01201457,0.012851631,0.0553429,0.011656459,0.0068515018,0.007288605,0.012868848,0.026199145,0.6634334,0.0026664985,0.0,0.0022338387,0.0052957535,0.060888954,0.0,0.030254982,0.01686766,0.0,0.0,0.0,0.0,0.014261492,0.15728416,0.0,0.6329445,0.006144479,0.015599088,0.28524652,0.020777369,0.026616685,0.01035933,0.014127363,0.0063078217,0.0,0.0,0.0012359438,0.0017387755,0.0,0.0,0.006118795,0.0,0.022435963,0.0019628722,0.010791597,0.0036416794,0.015879432,0.0065877335,0.2815767,0.03202186,0.0,0.012088077,0.13394177,0.2682634,0.009908183,0.015212695,0.00507567,0.0053690933,0.008700367,0.0069636293,0.009532142,0.006154998,0.0023632813,0.054184042,0.032514587,0.038307026,8.617062e-05,0.0060071573,0.0,0.111277446,0.12004345,0.009696241,0.010199711
spot_53,20468,2966,0.0,0.0,0.0034855418,0.004251117,0.0,0.0,0.0247098,0.027589422,0.0,0.0011408273,0.0,0.00033851527,0.0,0.0007587001,0.0033558533,0.031946145,0.15211928,0.0,0.0,0.0003196355,0.0001827348,0.035215393,0.0044372343,0.0051405076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027865097,0.06490636,0.0,0.0,0.028603163,0.0026528887,0.041542195,0.0,0.011338051,0.0,0.008734729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006386568,0.0,9.6773496e-05,0.0,0.0015614983,0.00015465077,0.0,0.0,0.0,0.0,0.0,0.0,0.009794905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023196094,0.59225565,0.10267456,0.09953864,0.0,0.0,0.0048594773,0.07088347,0.0,0.002078129,0.0
spot_54,13898,14401,0.0,0.0,0.003600806,0.0017857067,0.0,0.028292999,0.013413984,0.012730775,0.0,0.0,0.02102904,0.0,0.0,0.0,0.0,0.01224447,0.08446332,0.0,0.0,0.0,0.0,0.016133059,0.0,0.007762788,0.0067378664,0.0,0.0,0.0,0.0,0.0016969033,0.07758002,0.0,0.5281322,0.0,0.007671802,0.1869072,0.015297773,0.038334534,0.0,0.0024449425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00509023,0.0,0.006026273,0.0,0.0,0.0,0.12244692,0.016367853,0.0,0.0019313381,0.015632208,0.037679575,0.0066027567,0.013930923,0.0,0.0,0.0,0.0,0.0,0.0020696805,0.0,0.013831433,0.019310035,0.02358614,0.0,0.02106259,0.0,0.039335392,0.018480517,0.0,0.0
spot_55,22769,12304,0.0,0.0,0.0126509,0.0100489445,0.017545838,0.012200661,0.049478073,0.05406876,0.0046492536,0.005935248,0.02507371,0.0050265957,0.0038130097,0.0051409975,0.009861998,0.028381873,0.30666125,0.003889503,0.0018990291,0.0041477196,0.0030676648,0.023652557,0.002640061,0.022616677,0.005381694,0.0,0.0,0.0,0.0,0.0,0.010728408,0.006805731,0.09113295,0.0,0.0005480163,0.024200872,0.005353892,0.0032318942,0.0041503552,0.009494605,0.003741067,0.0,0.0,0.00038304646,0.0,0.0,0.0,0.0063347686,0.0,0.014131998,0.00029252702,0.004150875,0.0014446592,0.01241881,0.004092372,0.0,0.0056096874,0.0,0.0,0.0,0.0,6.4061955e-05,0.0,0.0,0.0021937713,0.0035375394,0.0037429389,0.0049190037,0.0,0.010017995,0.056673747,0.025742255,0.05517385,0.0,0.0,0.0075631775,0.0,0.065914184,0.0066342633,0.0032958314
