spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4390-01A-01-BS1_x17360y1904,17360,1904,1.7263803,2.75593,0.14635111,0.12444411,0.12879996,0.055642165,0.17804374,0.03127876,0.14232475,0.12412307,0.28335443,0.14216277,0.23222274,0.16468719,0.17253973,0.05133697,0.9100187,0.06586316,0.07574547,0.10267647,0.0505901,0.056131862,0.041984435,0.07664779,0.057776757,1.496669,1.0661201,0.09079296,0.05174477,0.07303019,0.41834396,0.15855964,1.4120266,1.9013861,0.06795032,0.6972047,0.049512714,0.029495675,0.10497579,0.034301225,0.1575608,0.13928342,0.10719231,0.033643935,0.050650284,0.24999085,0.08713446,0.1354141,0.06340259,0.13879487,0.013439496,0.038293965,0.03891801,0.22178084,0.09690094,0.0,0.09707273,0.28216055,0.079964444,0.033660024,0.06755503,0.07172562,0.030048363,0.07084586,0.14142221,0.18993792,0.12788573,0.12549277,0.023035241,0.023318455,0.5126128,0.15644082,0.56619877,0.042810522,0.07506094,0.0,0.30389944,0.073065564,0.13067865,0.13380106
TCGA-05-4390-01A-01-BS1_x17584y1904,17584,1904,0.3578489,0.48773968,0.109533854,0.11482109,0.0686599,0.11757557,0.23972389,2.006867,0.11777843,0.11612545,0.26110357,0.11889404,0.09152615,0.12156214,0.17154029,0.014262699,2.6654623,0.06741954,0.05816947,0.07723341,0.059625536,0.104252085,0.059658542,0.78631234,0.10244927,0.42222288,0.30032972,0.20243338,0.38377148,0.13088119,1.1209054,0.07523532,0.68810546,0.40986308,0.057469375,0.33374402,0.09474435,0.100235015,0.09068458,0.29826838,0.098380625,0.08633285,0.024136888,0.02602556,0.030500112,0.07850215,0.014829706,0.05009217,0.02083459,0.13757578,0.04427074,0.03779472,0.026531095,0.07361416,0.052476685,0.76599383,0.121685706,0.08003048,0.12026122,0.6180353,1.3783395,0.11959823,0.07301922,0.1332066,0.09616491,0.09399019,0.118682265,0.14453037,0.04117498,0.12414302,0.23737998,0.44278637,0.51474285,0.06783533,0.11294001,0.02009396,1.205974,2.5409675,0.101039365,0.099099934
TCGA-05-4390-01A-01-BS1_x18032y1904,18032,1904,0.30244544,1.1659138,0.07395497,0.06792697,0.2833014,0.186955,0.40217462,0.20195971,0.06757281,0.06714039,0.16030487,0.06986083,0.083304785,0.073820524,0.08585223,0.02624178,2.2230902,0.047416646,0.042908963,0.04321424,0.028398361,0.0866252,0.019586038,0.25939548,0.03132976,0.39904845,0.29873037,0.025699353,0.053930975,0.038412668,0.4272664,0.059314005,0.80102175,0.42162707,0.04878835,0.25822613,0.03577326,0.00761028,0.054015413,0.12666322,0.064525634,0.10954121,0.04246393,0.02382107,0.03200466,0.12683031,0.03869242,0.09386379,0.025021397,0.07153323,0.009121718,0.04407426,0.021112863,0.07627854,0.04302358,0.09688096,0.072695374,0.058958203,0.07246302,0.075531244,0.14045677,0.06950065,0.027641255,0.06678262,0.06674883,0.077592835,0.074775994,0.07558745,0.026650734,0.07923582,1.0547034,0.35577804,0.7444724,0.03408421,0.043427054,0.0855069,0.75678766,0.3841551,0.05880469,0.06534755
TCGA-05-4390-01A-01-BS1_x18256y1904,18256,1904,0.3442489,0.7223487,0.111492306,0.17904493,0.2635519,0.15187424,0.40090102,2.3571465,0.15001437,0.16028947,0.15665047,0.16426183,0.0951148,0.18938178,0.3178237,0.021073185,8.694898,0.10250134,0.15273006,0.13904952,0.087807626,0.43688908,0.1112831,0.63147306,0.03664026,0.3253028,0.24426289,0.016609801,0.05474373,0.038884096,0.3674602,0.08232948,0.5881135,0.2337344,0.041950684,0.33430162,0.040703118,0.03286732,0.10832991,0.82656026,0.11826968,0.11521768,0.05486376,0.06024503,0.033172466,0.122912854,0.03538014,0.06766991,0.036329016,0.16011345,0.042960696,0.04134506,0.029466674,0.077747606,0.057514567,0.0,0.06626488,0.052290607,0.074671626,0.0,0.0,0.107064396,0.027154427,0.02508621,0.13931063,0.09421447,0.20714177,0.27076712,0.054512337,0.12486994,0.8614627,0.6423607,1.1441249,0.021788066,0.06179376,0.3594586,2.9796305,2.4163406,0.14169675,0.11078736
TCGA-05-4390-01A-01-BS1_x18480y1904,18480,1904,0.3370685,1.0330553,0.1327332,0.1664592,0.28711608,0.2714554,0.51425177,0.9962145,0.14879337,0.15587515,0.28409347,0.16114613,0.11613095,0.17285383,0.26624268,0.050415926,9.226376,0.09791558,0.13247678,0.112193614,0.07805662,0.48963368,0.057829455,0.5527815,0.06810649,0.43400237,0.34206244,0.07183476,0.15044118,0.06732686,0.5686324,0.066229254,1.8912745,0.40611234,0.091608346,0.7669267,0.0645402,0.015452661,0.11073357,0.5541457,0.12210815,0.08627873,0.067945465,0.060366087,0.060443863,0.05447807,0.040591598,0.15892603,0.04065157,0.18146059,0.0317702,0.079790205,0.040207908,0.11302999,0.07932492,0.0,0.15409055,0.06847006,0.115167096,0.0,0.0,0.1106318,0.03560997,0.053765483,0.13381498,0.117900044,0.18723746,0.2294745,0.049316544,0.059516832,0.7820919,0.6124659,0.7202039,0.05607363,0.12843898,0.3181056,2.943396,1.4238949,0.13492286,0.11689191
TCGA-05-4390-01A-01-BS1_x18704y1904,18704,1904,0.5355607,0.61963654,0.112875,0.11624952,0.466109,0.174075,0.24807133,0.42902285,0.12579986,0.12833187,0.26132748,0.12632927,0.13278957,0.12410234,0.1466066,0.08512783,3.3066149,0.0609036,0.0508508,0.05565746,0.054223,0.19304869,0.021891396,0.458169,0.093838535,0.59736204,0.47895023,0.104521826,0.06289673,0.09673306,0.38206965,0.06194532,2.2379472,0.6435404,0.14531173,1.1370224,0.0792314,0.0776134,0.103842154,0.19213378,0.10937821,0.15068169,0.05362888,0.051446237,0.05962144,0.09877191,0.042772006,0.11227744,0.03580347,0.13419247,0.030334882,0.079261,0.04297208,0.116541155,0.07618164,0.55654705,0.14743869,0.12109916,0.15269874,0.38858724,0.6649971,0.31829113,0.08910309,0.10306062,0.13213469,0.1346795,0.14545229,0.13218296,0.06954597,0.12291122,1.4149541,0.78907454,1.758388,0.19991072,0.22513975,0.00012723729,1.2179675,0.5128103,0.10520988,0.121067315
TCGA-05-4390-01A-01-BS1_x19600y1904,19600,1904,0.15570727,0.40087622,0.08364539,0.11566761,0.24762973,0.47335523,0.25199598,1.4464065,0.096159436,0.09808873,0.1619838,0.103201136,0.06337846,0.122828275,0.20684901,0.026624523,5.459616,0.07255717,0.10953333,0.08689345,0.057682373,0.20372123,0.08273055,0.33381334,0.03600812,0.32559186,0.24725105,0.0073645273,0.039245524,0.026952695,0.21161382,0.044438064,0.47960457,0.38725024,0.031223236,0.16229637,0.038991842,0.0,0.06748036,0.5432341,0.0774083,0.094653375,0.038361523,0.046416596,0.02394889,0.122229934,0.03477246,0.07415464,0.024514493,0.09927881,0.03006013,0.019541837,0.018541478,0.05867364,0.041970227,0.0,0.05204916,0.04790104,0.05750898,0.0,0.0,0.0934045,0.012310779,0.0,0.08118964,0.061867896,0.12303,0.17070419,0.03048705,0.05406914,0.0,0.41556096,0.49213415,0.012517981,0.03003738,0.27580163,2.4635313,1.6057886,0.09171674,0.069127314
TCGA-05-4390-01A-01-BS1_x19824y1904,19824,1904,0.7515137,0.906023,0.13813774,0.1712969,0.4326258,0.17024946,0.31244344,0.8835908,0.16354418,0.1638204,0.2527731,0.17093381,0.15770125,0.18557328,0.27180827,0.08760448,6.1080284,0.092851825,0.13452415,0.11720593,0.08085164,0.30764937,0.0729153,0.3430337,0.07866682,0.9232317,0.6495917,0.087822035,0.12375749,0.087411225,0.71440995,0.09850253,1.5278995,0.80637383,0.096752755,0.6184408,0.064455464,0.0,0.12282662,0.52683204,0.14290377,0.096905805,0.08791452,0.072646245,0.061401814,0.13812381,0.067975625,0.15257962,0.052459307,0.160587,0.03733615,0.057787336,0.044029675,0.14679569,0.09045468,0.0,0.15008707,0.14377055,0.13223335,0.0,0.043934196,0.18079422,0.032658853,0.043987602,0.15843776,0.147246,0.19849445,0.22866118,0.04721167,0.1066336,1.284332,0.84201586,0.71901,0.06386516,0.026249997,0.24395579,2.8893442,1.1625427,0.14840353,0.13701728
TCGA-05-4390-01A-01-BS1_x20048y1904,20048,1904,0.7440126,1.1547716,0.09076644,0.089563474,0.32907027,0.025032151,0.20417854,0.1588144,0.107068956,0.10217107,0.1547795,0.104704976,0.12825009,0.10869911,0.121312365,0.08553518,1.6739827,0.043588966,0.04457594,0.057887707,0.041696113,0.031178454,0.019279284,0.27965072,0.066320986,0.8125264,0.6208736,0.13857204,0.24415928,0.09062842,0.60345775,0.08928213,0.8415294,0.86037856,0.0729828,0.31210688,0.055844933,0.02017352,0.084345445,0.11677959,0.10059699,0.1397485,0.061074093,0.028171841,0.040912993,0.20324346,0.069787145,0.07356684,0.03713995,0.078741625,0.025271071,0.045601536,0.031040773,0.10340297,0.05846402,0.6924499,0.08686135,0.14721063,0.10947188,0.5833951,1.420571,0.21714842,0.06227772,0.090584874,0.10992113,0.11975443,0.11197726,0.10204004,0.045397975,0.080826,1.1076977,0.5165531,1.475847,0.10665977,0.050209925,0.0,0.74602526,0.27416995,0.09049159,0.10484202
TCGA-05-4390-01A-01-BS1_x20272y1904,20272,1904,0.48763847,0.66654456,0.041313,0.03699211,0.0,0.0,0.06489658,0.21162634,0.04527028,0.041376643,0.09219436,0.04478558,0.04750303,0.04494094,0.058119997,0.014912754,0.80141574,0.021451347,0.011237641,0.026860714,0.016005836,0.03763357,0.015827017,0.29521805,0.038400657,0.5241515,0.39197603,0.14792098,0.36425135,0.04958377,0.45352188,0.046982896,0.29803267,0.39962518,0.014680533,0.17199758,0.037671007,0.010372549,0.032672875,0.08056898,0.039671607,0.10458032,0.022519227,0.006182223,0.010140983,0.07605989,0.01727976,0.022334652,0.011599782,0.038101114,0.017331742,0.015981993,0.009469219,0.04335046,0.01990879,0.44647568,0.036744673,0.06616235,0.036374338,0.46108168,1.2550642,0.069451116,0.02101944,0.057734847,0.038634546,0.044852734,0.041187465,0.043675713,0.017937744,0.012673797,0.0621232,0.2252234,0.48309463,0.025643993,0.025635572,0.0,0.36606878,0.45491332,0.03878192,0.04080671
TCGA-05-4390-01A-01-BS1_x20496y1904,20496,1904,0.4728921,0.5719627,0.13417056,0.12766987,0.23406589,0.15199715,0.4630263,0.6787126,0.13384423,0.1356523,0.37164736,0.13541034,0.13548005,0.13396066,0.16101576,0.05604708,2.9951472,0.07720768,0.0710988,0.07172077,0.060500506,0.14328651,0.03304957,0.4172268,0.15743461,0.6489363,0.50019556,0.16872047,0.21828657,0.15715854,1.4134398,0.078967266,1.5848776,0.56418085,0.12430839,0.8692616,0.083266936,0.059732556,0.110496245,0.21133721,0.11621787,0.07821052,0.05790263,0.046803944,0.06575964,0.123537384,0.052756593,0.12308851,0.03791256,0.14948922,0.038053967,0.0826035,0.04450336,0.13251758,0.085951254,0.4769811,0.22307219,0.118820906,0.19095623,0.44103968,0.9805951,0.21358004,0.07318638,0.08338657,0.12479076,0.13886166,0.14126134,0.14342448,0.054228827,0.13453399,0.78055334,0.62207365,1.3306528,0.10786248,0.08024211,0.072437055,0.99400663,0.73038673,0.1133504,0.12373519
TCGA-05-4390-01A-01-BS1_x20720y1904,20720,1904,0.33930266,1.0179505,0.08893111,0.10382402,0.16488977,0.12892428,0.312867,0.52041394,0.10019609,0.10170241,0.1823385,0.105290525,0.089567244,0.1109201,0.16274643,0.019178271,4.1489973,0.05650679,0.068645544,0.0688805,0.048169196,0.22059985,0.035094652,0.15157679,0.04567095,0.45741478,0.35487437,0.054602638,0.05064135,0.04996191,0.3575189,0.065438494,1.0663556,0.35482642,0.05557295,0.41380054,0.0473349,0.0,0.07600629,0.31490788,0.08385451,0.052649796,0.043349773,0.035429925,0.03268757,0.09657195,0.039922915,0.07517256,0.026873738,0.10721761,0.027922902,0.047038194,0.02459511,0.08051306,0.049434837,0.24849021,0.07277661,0.057352275,0.07195519,0.19759637,0.45661306,0.1327933,0.032786578,0.040771,0.09257225,0.08587362,0.118998975,0.13825719,0.043065708,0.076192215,0.693839,0.5713752,0.802442,0.05905479,0.049621843,0.1198587,1.6661674,0.68775105,0.08940881,0.08508752
TCGA-05-4390-01A-01-BS1_x20944y1904,20944,1904,0.35025927,0.7076314,0.094710775,0.07265726,0.38559294,0.04842398,0.77587795,0.13665597,0.080752455,0.081891865,0.25884867,0.07983468,0.105175935,0.07414421,0.07200453,0.021793272,0.9719455,0.055291876,0.030966371,0.040786058,0.031429403,0.038513593,0.006446392,0.33077145,0.07963547,0.3817048,0.29620004,0.060054865,0.05184992,0.065270714,0.4541524,0.05079671,1.2771474,0.3381867,0.086217016,0.43505457,0.03894597,0.0,0.06937139,0.039124794,0.07630784,0.2588032,0.047009222,0.028822726,0.065980926,0.14089748,0.049452223,0.11435494,0.031604752,0.0789582,0.009598242,0.10470232,0.037060507,0.109614596,0.060189433,0.5111629,0.12736052,0.06550507,0.12175344,0.7546561,2.2162094,0.19621864,0.05929556,0.08715066,0.08112632,0.104153976,0.07885752,0.06631985,0.04207559,0.06577201,1.6738421,0.35170186,1.5539638,0.068804786,0.1235207,0.0,0.3953659,0.2917757,0.066126384,0.085385986
TCGA-05-4390-01A-01-BS1_x21168y1904,21168,1904,0.8754424,1.5599622,0.17166673,0.14508295,0.26255786,0.1887863,0.60947716,0.5945102,0.1515772,0.1431218,0.40155756,0.15514691,0.20733148,0.16799761,0.19395876,0.038739048,1.7735978,0.10344376,0.1005795,0.11275965,0.064452544,0.11823605,0.045388997,0.37226087,0.08924216,0.98493993,0.6905954,0.08527085,0.02587083,0.07414636,0.32520008,0.13215546,1.0738928,1.2489543,0.08160983,0.5299463,0.06123238,0.0,0.1169914,0.19049631,0.15501022,0.30015182,0.108518,0.04401466,0.07375463,0.30037132,0.10740854,0.178351,0.06198314,0.17348413,0.027275836,0.078120254,0.04904896,0.20312932,0.10185234,0.22302602,0.12442407,0.179966,0.108849324,0.23703474,0.63902754,0.14140517,0.048548542,0.055577174,0.14299747,0.17865422,0.14637667,0.15603247,0.03867834,0.07926567,0.68378556,0.42395952,0.68922573,0.05494754,0.0730717,0.06476696,1.0394139,0.99898076,0.13426651,0.13978553
TCGA-05-4390-01A-01-BS1_x21392y1904,21392,1904,0.68996596,0.9471971,0.075170346,0.07245831,0.040464878,0.02336141,0.2287302,0.24473877,0.08815271,0.08383286,0.1628833,0.0860615,0.09293364,0.08498183,0.10311555,0.045277804,1.2538702,0.036760837,0.027670369,0.04743561,0.032998443,0.09223767,0.019578826,0.45337644,0.06407639,0.6428979,0.4662047,0.13334198,0.1616264,0.07108562,0.3034079,0.07056671,0.7143627,0.69523036,0.043449186,0.15051425,0.05350006,0.010185428,0.06749609,0.08329655,0.07730664,0.05087657,0.04117249,0.016458683,0.03502988,0.14659284,0.05322759,0.056620024,0.023389552,0.077529944,0.023656348,0.04373797,0.022407828,0.08799481,0.042544205,1.2189739,0.064728364,0.10024133,0.07284064,1.0591656,2.3790953,0.12946227,0.07787177,0.15276887,0.08002202,0.08864268,0.081696495,0.0795667,0.033434607,0.080614805,0.77344376,0.27197394,0.66927934,0.07283718,0.11860558,0.0,0.29377002,0.46347642,0.075060785,0.08185962
TCGA-05-4390-01A-01-BS1_x21616y1904,21616,1904,0.47483274,0.67924964,0.06721511,0.068405494,0.015901126,0.023317046,0.17120901,0.5276605,0.07477245,0.073069535,0.14431761,0.075627185,0.06914088,0.07676019,0.101802126,0.02426701,1.7486546,0.03870863,0.031151272,0.043055117,0.032215178,0.12624079,0.02580351,0.4529119,0.052797012,0.5285241,0.38957772,0.10038599,0.09742201,0.053373523,0.26566887,0.047182396,0.53582364,0.54904217,0.036715686,0.14104065,0.04692413,0.024130557,0.057003714,0.1411015,0.063451275,0.050537445,0.028030232,0.016793152,0.023767363,0.0855922,0.026466234,0.045773648,0.017446252,0.06765839,0.023290556,0.033996966,0.018136442,0.055881247,0.034526426,0.48109895,0.056443095,0.07857866,0.05939766,0.3952268,0.96097875,0.115361445,0.04582484,0.06991517,0.067890674,0.068719596,0.07792717,0.08413344,0.029117752,0.08444756,0.49075702,0.28209487,0.6982566,0.044866815,0.0288669,0.034336522,0.53852487,0.678651,0.06377053,0.06638171
TCGA-05-4390-01A-01-BS1_x21840y1904,21840,1904,0.5265195,1.0420104,0.082918495,0.087037764,0.09224541,0.014839591,0.15314816,0.49612096,0.09625703,0.09094556,0.13283761,0.095588885,0.10483272,0.0991272,0.120649174,0.05640167,1.3968296,0.045735836,0.04563762,0.0549511,0.04059516,0.054289926,0.024977313,0.2566498,0.04916475,0.6618686,0.5042627,0.0744826,0.07409494,0.06277902,0.32385364,0.06937714,0.67812645,0.64239323,0.057243984,0.2190009,0.04087814,0.019894063,0.07508582,0.13701783,0.08721667,0.0731208,0.042846896,0.030254316,0.029589014,0.12755898,0.031068161,0.056524985,0.027870024,0.07347862,0.023996338,0.041485116,0.025783844,0.07959482,0.04907144,0.3812714,0.0659226,0.11651985,0.07711834,0.24006572,0.5160829,0.19580096,0.044226233,0.06596432,0.095126264,0.098887,0.10167937,0.1025517,0.035529554,0.121448584,1.5234146,0.24990183,0.98015916,0.0617687,0.010881456,0.042615358,0.7323904,0.4734326,0.08220258,0.08998517
TCGA-05-4390-01A-01-BS1_x22064y1904,22064,1904,0.76841104,1.519808,0.08125904,0.07138173,0.04967653,0.0,0.13747483,0.073933184,0.08301617,0.07261339,0.13310769,0.08127784,0.12077238,0.08970976,0.09785461,0.054291148,0.8719984,0.038750038,0.036826074,0.053303387,0.029784836,0.045859944,0.017501067,0.11505376,0.029489098,0.7154747,0.5483557,0.058783904,0.08603887,0.042945035,0.21635205,0.09909848,0.4794495,0.8348354,0.034605503,0.11318925,0.028249236,0.0,0.06164744,0.039499875,0.08492553,0.111872986,0.053905144,0.018623915,0.026260477,0.16556183,0.05168975,0.0587409,0.03302346,0.066840634,0.0071733636,0.029764079,0.021635516,0.103702664,0.048180696,0.34875372,0.047074333,0.11685032,0.049664572,0.2563243,0.7186978,0.13475218,0.030346997,0.070053324,0.08074222,0.10309496,0.0748183,0.074091166,0.025719207,0.06079157,0.8946099,0.120814204,1.1874833,0.042090237,0.026413549,0.0,0.21989621,0.14809597,0.07290687,0.079699636
TCGA-05-4390-01A-01-BS1_x22288y1904,22288,1904,0.22403637,0.8422647,0.072695464,0.058745056,0.0,0.059156917,0.26417327,0.33659035,0.060852095,0.060951374,0.19779655,0.062770456,0.05719089,0.060371578,0.08200149,0.024942242,1.7067938,0.044341452,0.021008587,0.03314686,0.025298405,0.13135158,0.009945394,0.2661488,0.045272633,0.30608097,0.22944109,0.052496675,0.03742143,0.03479897,0.21201001,0.035898272,0.50608337,0.37755617,0.03254075,0.1110841,0.03619725,0.0,0.047472958,0.12214324,0.051458407,0.12374184,0.015821757,0.009276627,0.022002462,0.08069811,0.013021523,0.048904665,0.0108657,0.06704815,0.01633555,0.034571502,0.014516793,0.043874163,0.02788799,0.5943652,0.05613552,0.039543677,0.0478895,0.5413802,1.384656,0.08025241,0.05272335,0.10485611,0.04999606,0.056649536,0.058905862,0.068571806,0.025130972,0.055774555,0.4239375,0.15544906,0.44018257,0.032110512,0.041262295,0.019655943,0.65220267,0.73058623,0.050741374,0.054329373
TCGA-05-4390-01A-01-BS1_x22512y1904,22512,1904,0.30760914,0.62588304,0.08193599,0.09583869,0.23024099,0.0,0.23753072,0.787525,0.11644004,0.11446448,0.1527695,0.115287125,0.092645876,0.10926904,0.15014973,0.050656714,2.1614163,0.0392295,0.031196667,0.053502098,0.04932685,0.19127898,0.03971476,0.5057961,0.07637794,0.5705433,0.40825403,0.18645193,0.29872262,0.103054166,0.39606637,0.07766547,0.59632695,0.39851367,0.059905052,0.2186149,0.06237495,0.014419623,0.09308051,0.26558334,0.09243803,0.098170325,0.031219985,0.031284295,0.041101106,0.11267551,0.043173086,0.053976465,0.023917858,0.0972762,0.0355722,0.049746744,0.028823707,0.07265374,0.04678908,1.6845545,0.087955035,0.08801389,0.10858877,1.5171068,3.4108849,0.26165888,0.10903382,0.17058891,0.10678744,0.09980039,0.121961236,0.1272853,0.060099587,0.11153193,1.4927068,0.66775054,0.9564837,0.12524998,0.122155264,0.0,0.94288826,1.0679199,0.0963378,0.1068749
TCGA-05-4390-01A-01-BS1_x22736y1904,22736,1904,0.8488651,1.344563,0.11206848,0.118470825,0.009032238,0.0,0.17961082,1.0894386,0.13410527,0.12626739,0.18588164,0.13505934,0.13596973,0.14002585,0.18444288,0.024401687,2.1362047,0.058334254,0.060951203,0.08657572,0.057325132,0.10752899,0.045294583,0.6630138,0.07276915,0.990692,0.6925136,0.17050944,0.2735542,0.10607809,0.6895298,0.10096268,0.549669,0.74299955,0.047861256,0.18857434,0.06577983,0.023852762,0.101340145,0.23622903,0.11974949,0.109033,0.06106884,0.028386675,0.04014203,0.22331145,0.05847781,0.071683556,0.037042663,0.12146666,0.034495845,0.041535646,0.03186018,0.11071548,0.06272727,0.9269692,0.090753585,0.15687495,0.09215644,0.8591193,2.0096889,0.13185644,0.06983506,0.13350157,0.11873196,0.12704217,0.13079304,0.14627859,0.04224115,0.11092077,0.70300007,0.24329379,0.4192206,0.053363573,0.03670406,0.012575068,1.0200316,1.707506,0.1164391,0.118127875
TCGA-05-4390-01A-01-BS1_x22960y1904,22960,1904,0.7426473,1.2217149,0.11967467,0.11654988,0.10145009,0.040422793,0.3093903,0.651733,0.12481284,0.11848388,0.23306695,0.12660086,0.14522955,0.1367516,0.17375353,0.033914335,2.7529356,0.06962211,0.07029028,0.086830616,0.053621806,0.13598499,0.0414964,0.50589454,0.05532772,0.8165921,0.58745927,0.0822181,0.05565387,0.06539447,0.32186338,0.098688304,0.6667344,0.9041964,0.051317167,0.30228168,0.054306902,0.006128948,0.094519705,0.23373425,0.117915004,0.19873911,0.073387206,0.032845736,0.045077357,0.23269734,0.07724867,0.09845373,0.043559536,0.122036606,0.026915556,0.049244776,0.033384074,0.12543099,0.06777756,0.39702612,0.07538764,0.1358145,0.07843894,0.3792785,0.98528457,0.13522431,0.04827848,0.055430114,0.11611267,0.12911756,0.12812246,0.13928495,0.040838696,0.112237096,0.8349959,0.42250204,0.59776926,0.056258928,0.04540921,0.030804168,1.0898635,1.0355006,0.10955432,0.11189357
TCGA-05-4390-01A-01-BS1_x23184y1904,23184,1904,0.67589617,0.960078,0.15512949,0.14462106,0.19032753,0.2400796,0.6700499,0.5667393,0.14105174,0.13905106,0.39824662,0.14747146,0.1579862,0.1573154,0.20326324,0.026594378,3.8773007,0.095453985,0.10071192,0.09746393,0.06426563,0.24671374,0.056910295,0.24917488,0.09879153,0.6174632,0.45689642,0.085770346,0.075247824,0.086853735,0.59089226,0.088470146,1.368867,0.9161105,0.0910347,0.68262154,0.061660595,0.00860218,0.10890218,0.33846903,0.13241792,0.20859697,0.08595916,0.04857628,0.071388215,0.24151571,0.08610214,0.18007073,0.04917529,0.16557266,0.030338066,0.08655936,0.04443432,0.16060394,0.092521414,0.11445679,0.16399835,0.12055794,0.1223606,0.1443091,0.41785985,0.13143176,0.05725278,0.07146463,0.12750335,0.14628993,0.15022695,0.16923025,0.042205635,0.059228368,0.8053098,0.88303626,0.65298396,0.059056457,0.116263635,0.118946746,1.8075632,0.9703093,0.12388518,0.123070836
