spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x12880y1680,12880,1680,0.45198566,0.7179154,0.11245866,0.10125315,0.5678944,0.01809787,0.4091146,0.19285884,0.122035734,0.11532712,0.21715482,0.11956568,0.14520922,0.12091485,0.13019548,0.046197325,1.1857927,0.058663823,0.05045377,0.06890614,0.049427547,0.12130648,0.021711573,0.06272039,0.08434576,0.5512285,0.42971975,0.18741794,0.37352797,0.10973917,0.53818,0.10839884,0.91311514,0.6498887,0.085055366,0.39575157,0.058537412,0.1916095,0.098942295,0.089316465,0.11656887,0.3198915,0.07128303,0.035125487,0.05959192,0.16856076,0.069580324,0.10769897,0.046752032,0.10196138,0.032512963,0.07056339,0.041539136,0.13230355,0.074145615,0.81943166,0.1170936,0.13494697,0.13373439,0.9317179,2.3276987,0.3061133,0.09512499,0.16999783,0.12057041,0.13858245,0.11910525,0.112354934,0.052118607,0.07775335,1.2409585,0.8499005,1.461071,0.15331393,0.2195812,0.0,0.4928748,0.3060007,0.10291937,0.120321244
TCGA-05-4245-01A-01-TS1_x8848y1904,8848,1904,0.63037145,1.650487,0.099875964,0.07896136,0.28870204,0.093357995,0.3833107,0.075971,0.08515076,0.07597767,0.19561261,0.08622764,0.13741392,0.095691085,0.09645578,0.075112194,0.4937931,0.049419936,0.050244607,0.066142954,0.03306438,0.02967013,0.021703323,0.09205308,0.020581802,0.5500095,0.34622532,0.030982008,0.03386755,0.027062915,0.080720015,0.10810731,1.3996769,0.6673639,0.056808382,0.32642782,0.020865982,0.0,0.06566437,0.01420392,0.09521488,0.09395708,0.07101467,0.02677995,0.041280776,0.16576207,0.06482515,0.1514363,0.041670114,0.08518601,0.00667946,0.060362343,0.031123254,0.14681555,0.06378095,0.0,0.06880676,0.10215633,0.048126325,0.0,0.0,0.05600798,0.0,0.0,0.08273661,0.11581731,0.077579096,0.07575306,0.012748098,0.025944628,0.7543007,0.16547263,0.8206631,0.019562444,0.0,0.0,0.024078555,0.09267302,0.07638996,0.08215346
TCGA-05-4245-01A-01-TS1_x9296y1904,9296,1904,0.11158135,0.28988585,0.08034869,0.058937397,0.4254453,0.31292173,0.44441423,0.07859409,0.063195795,0.06249686,0.21261184,0.063300125,0.09482618,0.062388614,0.053663544,0.088767186,0.21727791,0.041621447,0.030135402,0.037536405,0.025736025,0.0025591273,0.0052820886,0.072826214,0.06831448,0.21056746,0.18798363,0.033915244,0.0,0.052213356,0.13161169,0.050832458,1.4183854,0.47398162,0.09487323,0.75457186,0.03589867,0.036830492,0.053944945,0.0021412456,0.06587434,0.18146892,0.048952296,0.023440622,0.044376932,0.04713957,0.045045882,0.14054376,0.029237749,0.07456261,0.006046168,0.0648045,0.029696852,0.10423651,0.055286407,0.09432282,0.10185182,0.071022734,0.086821586,0.042690307,0.019121626,0.19589342,0.02498132,0.0,0.06446117,0.08973563,0.060613334,0.05261043,0.026189933,0.030402534,0.9282073,0.6476655,0.80496925,0.0618805,0.04306242,0.0,0.04742021,0.05245379,0.05137149,0.06684905
TCGA-05-4245-01A-01-TS1_x9520y1904,9520,1904,0.49577677,0.9572475,0.13927455,0.11922157,0.5497972,0.16352561,0.43257886,0.1736235,0.13558976,0.12721056,0.3140273,0.13248715,0.1670363,0.13346833,0.1399495,0.15740244,1.5088481,0.07076135,0.058473673,0.07611807,0.054834288,0.09893548,0.018781554,0.109469414,0.10091944,0.45288005,0.37039208,0.115235224,0.15478861,0.09350137,0.3219191,0.1033417,1.8523655,0.84813267,0.11555911,0.76945215,0.0853872,0.04754754,0.1078694,0.07194213,0.1282387,0.13917243,0.06728843,0.03666022,0.060081154,0.16297638,0.06756799,0.12739122,0.04421421,0.1458492,0.0318169,0.07896146,0.042876005,0.15324146,0.08554074,1.5446782,0.122377545,0.13638099,0.115408264,0.76813334,1.1381848,0.21879347,0.0928935,0.13351855,0.12609741,0.15556487,0.12450679,0.119893275,0.05493099,0.07331483,0.91716933,0.4020596,1.3058175,0.12963888,0.15954426,0.0006264802,0.41006514,0.168838,0.11326283,0.12953384
TCGA-05-4245-01A-01-TS1_x9744y1904,9744,1904,0.14003545,0.90589184,0.11983876,0.12603958,1.2935181,0.2821179,0.9486884,0.36054254,0.12696415,0.13696438,0.26322183,0.13249493,0.13014156,0.12575816,0.13633588,0.12754045,3.1276944,0.07736337,0.06824331,0.06396129,0.06003336,0.17433129,0.022266876,0.21593888,0.06913715,0.16252187,0.14825726,0.042577133,0.0,0.08670891,0.5861078,0.046103537,2.8466265,0.13781628,0.18902555,0.82807773,0.05483692,0.011871137,0.11362991,0.19253112,0.11525075,0.15072781,0.05947716,0.063307345,0.07798587,0.07052791,0.04442732,0.17396279,0.042836696,0.11215857,0.038413674,0.15303786,0.054336213,0.10528032,0.08440941,0.21340011,0.17482214,0.070802554,0.1850667,0.08101588,0.15526514,0.33525842,0.048847757,0.02704032,0.14861313,0.14705935,0.16815975,0.14789896,0.07222859,0.15148598,3.2936108,0.8937193,3.7640343,0.15851927,0.07925061,0.09709228,0.9076537,0.32251936,0.10458727,0.13255116
TCGA-05-4245-01A-01-TS1_x9968y1904,9968,1904,0.89139277,1.1485556,0.1864602,0.22290865,1.1459656,0.13949586,0.4535695,0.8567864,0.22786492,0.22748327,0.31785485,0.23719029,0.23425092,0.25649747,0.33665594,0.19594917,6.7481794,0.12084571,0.14032428,0.15120333,0.10965395,0.396178,0.06125944,0.1648336,0.071548924,0.9708082,0.7486819,0.13190126,0.08408966,0.10792198,0.4432527,0.17086631,1.5253582,0.90964466,0.14419317,0.6419818,0.07216939,0.06040207,0.17813444,0.51866084,0.20897996,0.21673778,0.11840851,0.09170777,0.07578115,0.2621174,0.10877596,0.14808913,0.07683762,0.18664737,0.06890375,0.091697425,0.06388756,0.20212376,0.1218715,0.6875677,0.11182159,0.21163559,0.15071817,0.326006,0.51180255,0.4727531,0.07548577,0.027639505,0.2480163,0.2214807,0.2828626,0.29428577,0.09381867,0.18856359,2.2065043,1.2798249,3.2614894,0.23557001,0.114030905,0.10440638,1.7107186,0.58945704,0.2058601,0.20829321
TCGA-05-4245-01A-01-TS1_x10192y1904,10192,1904,1.0524755,2.1036222,0.17349331,0.14395192,0.97094506,0.15725048,0.7716798,0.07795786,0.15922394,0.14847985,0.37423378,0.1601548,0.24689588,0.17202994,0.16520217,0.104945526,0.7782167,0.08885342,0.08624606,0.10639894,0.061706312,0.046036415,0.036102235,0.12785661,0.09569404,0.9281387,0.6794623,0.07108859,0.016257491,0.09064564,0.42049485,0.14274365,2.436868,1.2237167,0.16024974,1.1544359,0.05222392,0.009546928,0.12785871,0.03604193,0.17062795,0.22795767,0.11898489,0.059267465,0.09135914,0.28655615,0.100947864,0.20169862,0.075487934,0.14972009,0.02399253,0.1296893,0.062286623,0.23632833,0.12301952,0.09463403,0.17344117,0.23119473,0.15586282,0.086983584,0.16404516,0.27043277,0.03164474,0.015648797,0.16867423,0.21924609,0.15899795,0.14142233,0.043554597,0.087340176,2.3899708,0.4021047,1.8459815,0.09424396,0.09019649,0.0,0.19456065,0.09102233,0.13827917,0.1591193
TCGA-05-4245-01A-01-TS1_x10416y1904,10416,1904,0.72670805,1.3147831,0.2023425,0.20162854,1.1588773,0.39387995,0.97585297,0.595651,0.19885065,0.19496153,0.42573845,0.20753178,0.24775305,0.226375,0.26584792,0.11962803,5.0070076,0.13581133,0.163061,0.14850506,0.092895485,0.18630183,0.05895663,0.15744397,0.08434801,0.7908179,0.57925195,0.07127496,0.07010023,0.08968271,0.5472709,0.15767106,2.0557232,0.92362297,0.15781471,0.8975462,0.061432317,0.033119477,0.15687566,0.34744418,0.19845337,0.27103332,0.15270765,0.09005913,0.10361824,0.42339867,0.16617073,0.28039157,0.087478094,0.19172135,0.038638882,0.1302895,0.07057795,0.24607271,0.14078754,0.0,0.16447286,0.18492296,0.16518857,0.0,0.0,0.24693117,0.031994216,0.0,0.20897357,0.22944725,0.2294792,0.23575777,0.056486405,0.124471575,1.9615443,1.0763854,2.1741426,0.116514295,0.117623985,0.21457335,1.3361824,0.4925915,0.1787962,0.1853961
TCGA-05-4245-01A-01-TS1_x10640y1904,10640,1904,0.8668001,1.2724128,0.20847094,0.20685291,1.357123,0.26983184,0.8749998,0.5066248,0.21427332,0.21221837,0.4256224,0.2206976,0.27137613,0.23207141,0.25657615,0.123256534,3.407143,0.1335392,0.13939416,0.13974352,0.096714325,0.15041694,0.04865963,0.19781694,0.10535367,0.90575767,0.6844902,0.12182531,0.14190285,0.11403389,0.510992,0.17830934,2.3799076,1.0475837,0.20377788,1.1070361,0.07423819,0.017377753,0.17542621,0.2584214,0.21306606,0.2794143,0.14435247,0.09939794,0.10916831,0.3290069,0.14171302,0.2388691,0.08969742,0.1931136,0.044273764,0.14339921,0.07956906,0.25425315,0.14788301,0.08632297,0.18158281,0.21888545,0.20481282,0.121160105,0.16785976,0.45064655,0.06888945,0.034517154,0.23935556,0.25472862,0.25199792,0.23538065,0.08029868,0.19032556,3.0914257,1.0156218,3.0326493,0.21818028,0.19655377,0.10495809,1.0791496,0.35825548,0.18759562,0.21032235
TCGA-05-4245-01A-01-TS1_x10864y1904,10864,1904,0.4834184,1.2025208,0.15998942,0.14952344,1.3931118,0.20905754,1.0448937,0.23370382,0.15521753,0.15718876,0.37146264,0.1601901,0.19821669,0.16095603,0.16188177,0.10473554,2.9606278,0.09905119,0.09299028,0.09187445,0.06834988,0.1319786,0.024399418,0.17858057,0.08252633,0.45389584,0.33923924,0.09159573,0.17445296,0.091985375,0.6815244,0.1307435,2.9223797,0.5477894,0.19111782,0.956552,0.071528204,0.17252323,0.13225123,0.136811,0.1540678,0.20162484,0.10467644,0.074214466,0.10013731,0.24558675,0.10205213,0.24075527,0.06715248,0.14182444,0.026719369,0.15491283,0.06741558,0.18941504,0.11722889,0.01794567,0.20117578,0.12269819,0.19356011,0.1457537,0.36516574,0.2986884,0.049023822,0.06105841,0.17385101,0.19617066,0.18167618,0.16066512,0.060040712,0.11810111,3.0383768,0.7320318,3.3303835,0.16441828,0.16724446,0.093925186,0.5042379,0.15182315,0.13150108,0.15941396
TCGA-05-4245-01A-01-TS1_x11088y1904,11088,1904,0.92796314,1.771732,0.16752076,0.17048877,1.1507071,0.09950109,0.5417795,0.32562852,0.18430734,0.17789648,0.30100578,0.18725641,0.22740823,0.19864759,0.22259605,0.13327768,3.3640378,0.096695215,0.101600274,0.118291885,0.08040638,0.18943131,0.038553387,0.17168483,0.059980534,0.8509456,0.6147295,0.10572541,0.1242664,0.07522604,0.32474592,0.16638158,2.1960301,1.0047129,0.14768991,0.70176214,0.08716886,0.3148636,0.14604041,0.18455194,0.18097845,0.20023346,0.109576665,0.0683369,0.07955161,0.2731508,0.10953452,0.16882384,0.072898276,0.15362096,0.03962241,0.10139494,0.060524143,0.19656803,0.11280645,0.4189939,0.122914016,0.18867838,0.14744878,0.41808182,1.0053561,0.32721245,0.08024775,0.09184709,0.19853824,0.20918044,0.20621023,0.19460823,0.06918625,0.1140967,2.0132713,0.6913587,2.7344213,0.19926417,0.21161263,0.05176084,0.7122673,0.3017289,0.16223487,0.17758721
TCGA-05-4245-01A-01-TS1_x11312y1904,11312,1904,0.36070472,0.7699722,0.10367088,0.14021134,1.2268952,0.105388194,0.22373378,0.41835874,0.15956026,0.16282865,0.14514184,0.16033795,0.12500532,0.1555421,0.19710469,0.1587276,5.037536,0.053115852,0.050469,0.068284415,0.07344368,0.41663378,0.019663107,0.2022704,0.048379116,0.37370706,0.29070964,0.13105369,0.22713931,0.08197842,0.32469457,0.07796686,2.414754,0.3362968,0.14835191,0.495525,0.10547765,0.66503096,0.13121529,0.26124638,0.12835076,0.1275572,0.043151364,0.055838842,0.052626118,0.08874255,0.036785334,0.06706897,0.037499342,0.09984009,0.057576142,0.0832438,0.045199595,0.06900036,0.063654944,1.6049333,0.107460745,0.10992636,0.16739348,1.128232,2.59439,0.4747637,0.15342148,0.24110758,0.17304558,0.13796836,0.19820482,0.18775097,0.09667685,0.17768781,2.7484465,0.7874764,3.4830675,0.29321998,0.28308234,0.03436964,0.90981174,0.44291154,0.13269514,0.1524921
TCGA-05-4245-01A-01-TS1_x11536y1904,11536,1904,0.24556491,0.5348035,0.11159076,0.16037205,1.045183,0.111896135,0.18193732,0.65365756,0.1705086,0.17650779,0.16569658,0.17483684,0.11644076,0.17468001,0.25212616,0.16157974,7.4572563,0.061289124,0.06776866,0.08119531,0.08363089,0.6444196,0.031044826,0.2377159,0.05790203,0.32212746,0.24754047,0.15100242,0.3054269,0.088965535,0.45506805,0.08060043,2.183256,0.26010898,0.13689528,0.5197557,0.10633675,0.46315566,0.13636363,0.44947463,0.13136435,0.11097525,0.040428773,0.05901979,0.0471877,0.05856547,0.029182967,0.06528014,0.03509582,0.12783071,0.0674188,0.070387,0.04217883,0.06347336,0.06363746,1.4460003,0.11074282,0.08990255,0.15635732,0.94873583,2.096327,0.42390442,0.14540973,0.22912532,0.17636877,0.12913762,0.22009683,0.23154016,0.09511277,0.1912941,2.1471233,1.0970005,2.715358,0.26196933,0.24512935,0.08054957,1.5587013,0.6887368,0.14586642,0.1514905
TCGA-05-4245-01A-01-TS1_x11760y1904,11760,1904,0.0,0.087910295,0.08069693,0.13528332,0.53731906,0.11601136,0.21217889,0.91500247,0.15121493,0.15690361,0.094024636,0.15460244,0.07240523,0.14745301,0.23874643,0.06552246,7.5097985,0.040930517,0.04532344,0.06844295,0.07256083,0.6894089,0.030412208,0.19280908,0.044285037,0.10363169,0.0671923,0.13777098,0.28710344,0.06890205,0.098322734,0.07206654,0.9003862,0.0,0.061253395,0.2682071,0.07685871,0.17292437,0.116778545,0.48446697,0.10367991,0.012366107,0.02181179,0.04187105,0.039512552,0.035487965,0.025309402,0.029298585,0.022945162,0.12179804,0.06402616,0.046249367,0.029735988,0.044324372,0.04045713,2.830004,0.083167866,0.040353645,0.11239034,2.4099936,5.4782715,0.31019294,0.16168514,0.26341325,0.13779134,0.08929606,0.18199107,0.2118392,0.082137406,0.17414665,2.1296039,0.64348674,1.8652745,0.19991472,0.39647755,0.024187539,1.767858,1.0649809,0.12754382,0.12465997
TCGA-05-4245-01A-01-TS1_x11984y1904,11984,1904,0.17383523,0.5411834,0.15279625,0.23766921,0.7314217,0.11669736,0.3824728,1.7499855,0.2220961,0.23429713,0.22764513,0.23762746,0.12986626,0.24827248,0.4155712,0.09653787,12.311144,0.10335182,0.13750999,0.14564392,0.120190896,1.0519402,0.066470645,0.27821448,0.06026256,0.20874219,0.17553672,0.091210455,0.12659661,0.0756845,0.33505294,0.09287688,1.4131453,0.1538719,0.09328382,0.46560267,0.091144994,0.11822557,0.16589399,0.88241774,0.1692881,0.03685382,0.055362295,0.07227126,0.054938763,0.11719894,0.049727656,0.08056926,0.04552093,0.22244446,0.08244335,0.07343016,0.04579678,0.08734577,0.07731874,1.0626264,0.1151956,0.06063073,0.124282405,0.84847057,2.0544162,0.30313885,0.111087054,0.18078156,0.20454076,0.13812584,0.29009154,0.35870117,0.09223032,0.17869306,1.5752473,1.133003,1.4405019,0.1696372,0.25074893,0.18359284,3.662187,2.1469553,0.19993371,0.17066991
TCGA-05-4245-01A-01-TS1_x12208y1904,12208,1904,0.27735806,0.7136687,0.13999045,0.16196796,1.557691,0.26177567,0.683231,0.54734915,0.16625871,0.17512713,0.26855606,0.17170736,0.16471285,0.17029634,0.20651017,0.14583866,4.9923906,0.08804804,0.087918945,0.08344412,0.07891481,0.33663467,0.032424763,0.21475995,0.06477614,0.41755596,0.3066343,0.09842334,0.16235638,0.090789355,0.54754806,0.08918443,2.86522,0.3513713,0.19826381,0.8502779,0.075626925,0.13032228,0.14144352,0.32553598,0.14657757,0.18096554,0.07821063,0.08403082,0.08452784,0.1408217,0.06899093,0.18264513,0.055767335,0.13096903,0.045203008,0.12584138,0.06302261,0.13367407,0.09860655,0.20551112,0.17796107,0.10531705,0.20383793,0.19554654,0.5160405,0.42407542,0.093826726,0.12061368,0.18974924,0.17186317,0.21848616,0.20368053,0.08235285,0.21204594,3.5314002,1.2158195,2.9727864,0.23619029,0.24102907,0.12484582,1.3138899,0.5192237,0.14196776,0.16351612
TCGA-05-4245-01A-01-TS1_x12432y1904,12432,1904,0.09419075,0.017673433,0.10526486,0.12762158,1.16271,0.45990393,0.7398869,0.90295607,0.11946011,0.13370022,0.23317629,0.12788205,0.09341127,0.12436166,0.17058873,0.12057507,4.2122073,0.07359442,0.08109052,0.063099295,0.063800976,0.36697882,0.05920782,0.32962555,0.07027623,0.052617565,0.039889008,0.048049282,0.08274685,0.07674467,0.50204444,0.03790686,2.4019616,0.0,0.1586223,0.7071903,0.051991213,0.16424528,0.104229875,0.38912272,0.09667563,0.11237421,0.04341956,0.07442285,0.06535146,0.047767516,0.033497933,0.17573072,0.031454474,0.09968343,0.03863837,0.115317985,0.047015995,0.07751816,0.0698222,0.0,0.1657325,0.043458655,0.17728572,0.0,0.0,0.3309089,0.059079397,0.06613614,0.13225894,0.11328576,0.16815197,0.17005858,0.064650655,0.17209466,2.5009446,1.4997718,2.527793,0.15204133,0.1221856,0.22405933,1.4150217,0.6823394,0.10253302,0.1140246
TCGA-05-4245-01A-01-TS1_x12656y1904,12656,1904,0.11050695,0.3097834,0.11455615,0.111302495,1.3318831,0.42739156,0.7852553,0.43734086,0.11597726,0.12889448,0.298146,0.118073344,0.11611057,0.10543615,0.10554534,0.10879575,2.1486385,0.06720103,0.04496924,0.039558843,0.054242693,0.16333896,0.014679978,0.25416347,0.10380946,0.10000592,0.10019833,0.10272125,0.19047152,0.098146535,0.60949737,0.026518185,3.0448937,0.09789245,0.21178791,0.8435119,0.06827394,0.20551282,0.10845783,0.12891814,0.09895748,0.19445138,0.044774003,0.05936606,0.07891083,0.062149305,0.03444434,0.19063511,0.034205,0.09433192,0.034591086,0.14048354,0.05492118,0.0895,0.079244785,0.3409428,0.20686832,0.07530363,0.22413926,0.2178053,0.56451875,0.39955133,0.1158067,0.12658891,0.13811904,0.13932678,0.15091115,0.12130819,0.07757407,0.18766911,2.5609689,1.017982,3.737221,0.2103487,0.20118645,0.08058515,0.5559957,0.26837498,0.092350975,0.12626034
TCGA-05-4245-01A-01-TS1_x12880y1904,12880,1904,0.50499,0.98609936,0.10878741,0.15591641,0.61419183,0.17489348,0.14856026,1.346235,0.14765294,0.14719273,0.1259398,0.15532227,0.12330791,0.17609063,0.2600051,0.074857526,5.3826704,0.08617018,0.12398281,0.11174098,0.077727705,0.25874767,0.07553233,0.20554532,0.027333364,0.69045377,0.52066565,0.036354475,0.063280955,0.044019863,0.19632632,0.09901875,0.99185365,0.5151414,0.067588195,0.2619279,0.04664458,0.1345702,0.10839403,0.50157833,0.12673552,0.12016986,0.06627691,0.069673106,0.03555184,0.0765122,0.05048938,0.08757882,0.04309189,0.11865929,0.047158174,0.03881225,0.033462755,0.09685716,0.065365784,0.0,0.049440775,0.12133719,0.07663668,0.0,0.0,0.23515874,0.033269774,0.020456512,0.15012999,0.117416084,0.18927544,0.22336754,0.05089245,0.16361322,1.0623913,0.7573826,1.4950562,0.11109519,0.11914433,0.2691315,1.875949,0.8391329,0.13715628,0.12135003
TCGA-05-4245-01A-01-TS1_x9072y2128,9072,2128,0.37412718,0.8881811,0.09544626,0.08786841,0.8233075,0.09128733,0.71328,0.17303723,0.09422903,0.09417771,0.17964627,0.09471704,0.12467165,0.095042706,0.09165755,0.08737035,0.87682235,0.057534516,0.047192648,0.054276455,0.0410423,0.027146418,0.016238285,0.1923713,0.04356345,0.31079972,0.22354165,0.034893986,0.0060183033,0.051647108,0.3369137,0.06397712,1.856696,0.2952007,0.116857395,0.40188915,0.024668124,0.013596531,0.08212017,0.032752763,0.094663486,0.13786152,0.060463388,0.04635857,0.05858826,0.14999951,0.054980848,0.13311662,0.04076919,0.06773223,0.017118108,0.119807236,0.04336377,0.11010032,0.06546244,0.09606199,0.10851612,0.083581775,0.11949223,0.084168926,0.3797305,0.26350078,0.03263422,0.009124517,0.108951285,0.12150189,0.11084714,0.09003328,0.041475058,0.11511743,2.9114904,0.4142568,2.3132515,0.08760299,0.04029036,0.01544393,0.06821787,0.16387895,0.0792577,0.099825755
TCGA-05-4245-01A-01-TS1_x9296y2128,9296,2128,0.1906666,0.50217766,0.08446247,0.071081616,0.5357069,0.10634982,0.51099104,0.095612146,0.07559785,0.07700671,0.20354384,0.075501196,0.09492065,0.07098448,0.068957545,0.13232681,1.0095111,0.046632193,0.031509973,0.037060853,0.032245006,0.055529036,0.008635819,0.14322351,0.06402102,0.1416543,0.118496336,0.049266405,0.052853882,0.060280453,0.3667844,0.044698983,1.996486,0.23568511,0.108370736,0.60924554,0.03933505,0.029530056,0.06632738,0.03083852,0.07243625,0.08363967,0.04104075,0.029814772,0.04747961,0.085055776,0.03743632,0.10698371,0.02747785,0.07255591,0.014844741,0.0924926,0.03365771,0.09000617,0.055218324,0.3511633,0.1182466,0.056266364,0.10587655,0.23511575,0.52399164,0.18566963,0.04213898,0.055114917,0.079235174,0.0954435,0.08072451,0.06722817,0.038401544,0.066915475,1.603008,0.32216388,1.8017261,0.086603455,0.05455445,0.0,0.16884874,0.103658296,0.06229665,0.07897401
TCGA-05-4245-01A-01-TS1_x9520y2128,9520,2128,0.28039673,0.4589385,0.09208025,0.08299258,0.4193134,0.12429198,0.28484315,0.16631162,0.09282127,0.090324625,0.21515013,0.09051536,0.10557422,0.08629217,0.09093776,0.122019246,1.4639015,0.051483244,0.03870207,0.046500124,0.038595147,0.06539674,0.01155057,0.12833676,0.06897724,0.20210263,0.1604545,0.06007208,0.035693318,0.06616056,0.31458467,0.05683788,2.279865,0.23783061,0.116364494,0.76561606,0.064461745,0.057923265,0.076848164,0.06298696,0.08377329,0.13298275,0.04232002,0.033460334,0.041515216,0.07339585,0.041423507,0.09972282,0.027938655,0.08998951,0.024831973,0.07407279,0.03259858,0.095096305,0.05811622,1.2291011,0.10356717,0.06846225,0.10391866,0.48089856,0.6336759,0.2477403,0.07133558,0.06853117,0.09151701,0.103343576,0.09569176,0.08462947,0.05017041,0.10058509,1.3683821,0.506372,1.5107069,0.13022073,0.11771428,0.009775743,0.31443545,0.10733397,0.075801894,0.091462106
TCGA-05-4245-01A-01-TS1_x9744y2128,9744,2128,0.2820749,0.5768888,0.15547153,0.15803817,0.87974775,0.268772,0.8459619,0.5712646,0.1552824,0.16228288,0.3779131,0.162626,0.16047639,0.16109996,0.19299218,0.13962255,4.9194517,0.10090398,0.101783805,0.092714444,0.07397316,0.25163203,0.030976493,0.2502562,0.1152886,0.29053965,0.21772505,0.082323335,0.080507725,0.1225592,0.9325848,0.07613751,2.7628984,0.22493654,0.17655286,1.0877435,0.062260307,0.027519537,0.13124774,0.2793668,0.14097252,0.17438576,0.08339469,0.07210286,0.09016785,0.10994678,0.064956665,0.20907877,0.054204743,0.16205502,0.038859367,0.1376569,0.061264277,0.15563351,0.1070413,0.104190014,0.22849962,0.090603694,0.19517401,0.049999304,0.032128915,0.27381068,0.039552487,0.009109938,0.16046788,0.16728912,0.1869226,0.18595394,0.060020607,0.14154194,2.609234,0.7924467,2.2566445,0.1278882,0.0820554,0.14415605,1.2490177,0.5128029,0.13324401,0.14773807
TCGA-05-4245-01A-01-TS1_x9968y2128,9968,2128,0.2501139,0.70137364,0.12291962,0.13559204,0.8648989,0.22101343,0.6052532,0.4617481,0.1333366,0.1357454,0.25830308,0.13908693,0.1303797,0.14229523,0.18337941,0.11722918,5.1498566,0.08143398,0.08928269,0.08329071,0.06461646,0.27572283,0.03257989,0.17035985,0.051551767,0.28451267,0.2102813,0.047809236,0.0468687,0.067149006,0.39334288,0.07487321,2.3521929,0.24983586,0.13301009,0.7302649,0.058431037,0.014884474,0.10751183,0.2960607,0.11764683,0.14227018,0.06660956,0.060595743,0.058815252,0.09055576,0.0543115,0.15878835,0.043290652,0.120828,0.037318945,0.100854196,0.04486404,0.11632901,0.079830594,0.11615474,0.12196371,0.0722606,0.121379815,0.03936726,0.0,0.24380603,0.034565583,0.0,0.13708846,0.13147613,0.16552766,0.17020063,0.057332598,0.12545532,1.9660654,0.9283448,2.0731347,0.11987269,0.08512835,0.16285168,1.1600615,0.39044893,0.116541125,0.12305215
