spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
spot_26,23379,3474,3.8120697,5.1781125,0.20877789,0.17530604,0.0,0.0028446205,0.023237651,0.0029322654,0.20382874,0.16486827,0.31694877,0.20315571,0.38074064,0.2591148,0.2804953,0.028767541,0.0,0.09340742,0.11615498,0.1739282,0.06612662,0.0,0.063172296,0.0,0.03377635,2.7404175,1.9964476,0.16618259,0.03518026,0.07028277,0.05209085,0.32822984,0.0,3.8539338,0.009657142,0.035147473,0.01704556,0.008521313,0.13714132,0.018640997,0.24589889,0.22506708,0.1584588,0.030606579,0.04849422,0.47468463,0.17193906,0.15381186,0.088888325,0.17043234,0.018082408,0.0037672005,0.0382956,0.33525872,0.12013071,0.0054121166,0.018929418,0.47674066,0.02059693,0.0,0.0,0.011280373,0.010514199,0.01528259,0.20775801,0.2858449,0.1733106,0.17724401,0.008787258,0.0,0.0,0.0050048716,0.0,0.0016646478,6.154552e-05,0.0066921245,0.0,0.0,0.19924784,0.18520609
spot_27,14851,16648,3.2852921,2.7721658,0.12168825,0.11271724,0.003130516,0.0,0.013590496,0.026452757,0.13505617,0.1101121,0.17963876,0.1337806,0.23872079,0.16992316,0.18766172,0.017358538,0.1073249,0.046324827,0.069012225,0.10858947,0.04289956,0.017818429,0.039400987,0.0,0.020177767,2.0867705,1.4298973,0.092494614,0.0,0.043475825,0.034997057,0.20200415,0.0060848147,2.4944515,0.00879558,0.040219583,0.014321083,0.012434388,0.08938518,0.027326534,0.15593466,0.206266,0.113496095,0.019018173,0.033822924,0.34193385,0.120150134,0.10711519,0.06080283,0.10547557,0.004223441,0.0035355324,0.025983345,0.21706742,0.07606092,0.03269595,0.013260861,0.32413375,0.015674008,0.02214355,0.0,0.005241718,0.006704365,0.017556218,0.13734017,0.17927548,0.1176111,0.12069337,0.006854541,0.016406193,0.0,0.006384313,0.006256059,0.005447734,0.004412406,0.008027582,0.075383075,0.06406006,0.1279607,0.120667964
spot_28,14852,16254,1.3772525,1.1925962,0.076578856,0.06744403,0.0,0.0,0.007918034,0.020875804,0.07277053,0.06147699,0.13600919,0.07211538,0.13123491,0.08831169,0.10347617,0.021887157,0.4201228,0.042786382,0.043853045,0.058292054,0.02476206,0.0086102765,0.018554684,0.02902758,0.03204576,1.0534058,0.71955174,0.10064768,0.015814424,0.02904545,0.03472124,0.10740813,0.0492289,1.4802984,0.009942669,0.007740465,0.013750393,0.029274918,0.049742576,0.013812845,0.08272108,0.07822057,0.055788312,0.012636127,0.019282578,0.2057316,0.06067827,0.051354676,0.02965945,0.06642997,0.01195412,0.006877234,0.01571742,0.11393231,0.041681774,0.044113427,0.012698563,0.16154939,0.011641841,0.042565636,0.0619653,0.008972511,0.012631037,0.014157794,0.07212998,0.09664311,0.063495636,0.06306599,0.0071769413,0.00053400535,0.029300906,0.0,0.016410865,0.003966158,0.007163016,0.032678053,0.034074154,0.0,0.07132614,0.065108046
spot_29,11237,13486,0.56665635,1.2575103,0.6798117,0.28242534,0.1380705,1.1679715,4.340089,0.0,0.28052768,0.30269417,3.014776,0.2858334,0.55300885,0.21232815,0.11909577,0.0,0.010479122,0.3515631,0.17453307,0.16126642,0.08882502,0.0,0.0066524325,0.03798314,0.75963604,0.17175287,0.24098538,0.1062735,0.0,0.42472094,3.8931913,0.16543648,14.232649,0.6852607,0.6360566,7.687924,0.19679072,0.1822554,0.2718866,0.0,0.30948943,0.74668914,0.2953541,0.102508366,0.4838156,0.25391182,0.16563648,1.313448,0.15927003,0.7352619,0.0,0.6673054,0.2292637,1.0011449,0.46395957,0.0,1.6034532,0.09369038,0.6591603,0.032524843,0.2417312,0.0,0.0,0.10939485,0.17071962,0.55004454,0.12715769,0.11836347,0.004105199,0.0,0.17214894,0.0017518029,0.0055597126,0.0,0.12094304,0.029951146,0.0026753135,0.05417189,0.21722935,0.28858483
spot_30,12601,11520,2.9626632,3.0769713,0.13399276,0.11949931,0.01858471,0.0,0.005428562,0.0,0.14387594,0.11562109,0.19783738,0.14207102,0.2608639,0.18095645,0.19702604,0.016933784,0.0,0.049486145,0.071529366,0.11444214,0.045070555,0.0,0.040693328,0.0,0.024723599,2.279396,1.5974294,0.115254745,0.0035204384,0.05249923,0.025709882,0.21388438,0.0100360215,2.8584838,0.009963824,0.023447387,0.016148938,0.016805964,0.09652595,0.014576658,0.16840464,0.17785195,0.108759746,0.020967526,0.03371522,0.31816334,0.107217334,0.1034475,0.060211472,0.109368294,0.01240117,0.0047323564,0.026979016,0.22704135,0.08088325,0.026325777,0.0121813165,0.37263072,0.017279387,0.030840501,0.057787105,0.00927376,0.009111224,0.016465664,0.14682522,0.19506945,0.1235823,0.12422379,0.006199176,0.021974314,0.011566907,0.0,0.0,0.004541183,0.0013920041,0.006279206,0.0,0.0,0.13725205,0.13031101
spot_31,18484,13113,3.4256663,3.8803773,0.24195676,0.22413969,0.5712906,0.022855245,0.07987502,0.0754537,0.2456196,0.21658388,0.32698435,0.2469747,0.43505713,0.30384588,0.34595805,0.022148225,1.2411379,0.120255716,0.15807252,0.20667844,0.08901654,0.1117045,0.06153372,0.054855,0.035407305,2.6433988,1.9112772,0.16562027,0.0672387,0.07972588,0.07254192,0.37754187,0.5476313,4.807019,0.061289214,0.2920989,0.039452937,0.071495146,0.17258671,0.074659154,0.28218865,0.34555763,0.21029401,0.050434947,0.07353562,0.6161069,0.21813725,0.20820615,0.11800075,0.23262918,0.007002825,0.01380235,0.05767221,0.37999323,0.15359831,0.08183199,0.03298276,0.5255953,0.06700876,0.106912695,0.24001366,0.12223885,0.04410559,0.08073024,0.2631014,0.34147435,0.23512624,0.22489654,0.030522162,0.055816963,0.834986,0.1676842,0.52080053,0.0675212,0.0358662,0.0011760681,0.17396139,0.13391721,0.24429244,0.22680295
spot_32,24511,3477,3.2620432,2.4348168,0.14793523,0.12619008,0.013220387,0.0,0.020652814,0.0,0.14562684,0.12082555,0.23024666,0.14532156,0.27863762,0.18551269,0.20420219,0.0124083655,0.0,0.062833674,0.086209916,0.12452768,0.046406373,0.0,0.03780425,0.0,0.03339559,2.22132,1.6115425,0.13616847,0.0,0.056925677,0.015541129,0.26157743,0.0062353313,2.9183884,0.010303684,0.04195507,0.01814807,0.044709377,0.098283246,0.014252329,0.1729095,0.20087625,0.1305309,0.022106193,0.03858711,0.41824827,0.14834854,0.11865191,0.067707136,0.12612419,0.012208891,0.0066021606,0.030084664,0.26506472,0.092893735,0.015361354,0.015224886,0.36233732,0.015598923,0.008377105,0.0,0.01572699,0.0069899675,0.0,0.15229723,0.20808193,0.12637432,0.12611057,0.0067188395,0.0069249105,0.0,0.0,0.0,0.007960301,0.020975968,0.010587872,0.03576666,0.0,0.14345014,0.13189928
spot_33,20991,7210,3.7879772,6.757407,0.2197384,0.1902494,0.0023899116,0.053991538,0.008044297,0.0,0.2282221,0.18377227,0.30888382,0.22646174,0.41989633,0.29092303,0.30912614,0.030592583,0.0,0.10404153,0.13400614,0.19101794,0.07278755,0.0,0.073191956,0.0,0.03156503,3.6268175,2.5582674,0.2182921,0.06967006,0.07802959,0.055290032,0.3086518,0.0,4.0035152,0.0065655597,0.023433968,0.01813595,0.010005318,0.15199573,0.025530532,0.27434605,0.32248652,0.19995946,0.03859221,0.058132954,0.5215534,0.18649279,0.16940714,0.107636884,0.18082494,0.021580707,0.00061501237,0.045282904,0.3711187,0.13539965,0.024762541,0.0053294143,0.59103477,0.017926205,0.039488748,0.054303497,0.010615032,0.010195414,0.010011703,0.23607686,0.31755066,0.19731086,0.1998382,0.0073553002,0.0,0.0,0.022902109,0.03275443,0.0,0.00086193345,0.02352679,0.032689787,0.0,0.22170547,0.20786184
spot_34,19301,4250,1.999996,2.518985,0.09579661,0.08540411,0.0,0.01186393,0.0039785085,0.015695006,0.09835212,0.07958395,0.14377132,0.09728692,0.17556928,0.124193214,0.13935226,0.012752961,0.1286152,0.042763576,0.04935732,0.07712388,0.03111611,0.0063612927,0.024645478,0.0,0.018519655,1.4308033,0.9353063,0.05741063,0.012290069,0.025533678,0.013299745,0.13048404,0.0007529259,2.1761096,0.0039002984,0.012898429,0.0145887695,0.040739905,0.06441344,0.023470927,0.11381331,0.13216642,0.07145111,0.015027838,0.02018983,0.27719548,0.08412343,0.068120316,0.039587077,0.0780908,0.009799456,0.0028169397,0.016651522,0.13897943,0.050735563,0.05031453,0.001426734,0.23518357,0.0051486166,0.034474112,0.025202721,0.019124366,0.012223378,0.0,0.097333714,0.12931775,0.08364238,0.0859658,0.010029896,0.010020623,0.004208952,0.018597122,0.027081914,0.003756844,0.024528516,0.009617377,0.07995385,0.008626532,0.09411419,0.08703697
spot_35,16456,9561,2.2950418,1.9504483,0.18112275,0.1425156,0.0008645039,0.0,0.0,0.0,0.16093457,0.13047412,0.291569,0.16095638,0.30524787,0.20479086,0.21410748,0.03190863,0.02809441,0.12657881,0.14251491,0.17313199,0.058134932,0.011689294,0.026826406,0.024379566,0.02152038,1.7653887,1.2164345,0.12283316,0.0863313,0.052301783,0.0,0.2995953,0.0845488,2.815565,0.0064636567,0.0,0.017736455,0.01532005,0.110331535,0.0,0.19488886,1.749102,0.25685835,0.037942555,0.07044346,1.8658656,0.56716406,0.24516585,0.12529312,0.15139565,0.01509013,0.0023704693,0.048625764,0.28759295,0.11383855,0.11385535,0.0022140052,0.2877962,0.012328817,0.029530264,0.0,0.024038438,0.0026855506,0.014467865,0.16014159,0.22701007,0.13184544,0.13646677,0.0059521203,0.0,0.0,0.0,0.0,0.0,0.0,0.015016935,0.022793509,0.0,0.15697399,0.14759104
spot_36,14416,10343,3.3417008,3.2382445,0.113966696,0.10366689,0.029105183,0.0,0.010159753,0.03963887,0.12502451,0.10101265,0.16332746,0.12386614,0.22285013,0.15899587,0.1736319,0.014287607,0.039749652,0.040152963,0.05630495,0.0951698,0.037875876,0.0,0.039322704,0.0,0.016452422,1.9051496,1.1978142,0.058994476,0.0,0.03007568,0.037044756,0.17111175,0.0,2.704217,0.0073495894,0.0010333238,0.014068298,0.009277783,0.08193512,0.0123915505,0.14506336,0.15135145,0.088452354,0.017253103,0.024542598,0.32372785,0.09665023,0.079284854,0.048431315,0.09355456,0.011379878,0.0034108954,0.020364575,0.17720287,0.06271261,0.04711306,0.0025760103,0.3097461,0.011161659,0.017163917,0.0,0.028780404,0.008144242,0.0,0.12758246,0.16676125,0.10878132,0.10954332,0.009881101,0.0,0.01375401,0.03970162,0.059837222,0.010967768,0.024189541,0.012805287,0.0715366,0.019430935,0.11828419,0.11164674
spot_37,24282,4264,4.3253007,5.6487083,0.31527746,0.25340068,0.0,0.038710583,0.28482154,0.026163049,0.28329483,0.23598787,0.51656437,0.28495252,0.53662145,0.3576804,0.38085324,0.026282871,0.043378294,0.16440538,0.19016281,0.25778458,0.09970631,0.035909414,0.087173,0.022586882,0.06698711,2.9827006,2.117783,0.1932214,0.055338982,0.08836208,0.08988695,0.44780064,0.114661515,5.474408,0.025156386,0.14126919,0.03381732,0.027030595,0.19691747,0.039134797,0.34594068,0.384463,0.25677896,0.053943187,0.09096817,0.7568797,0.28753084,0.2773307,0.14232069,0.28293633,0.02030406,0.026941547,0.06654309,0.49101827,0.18485421,0.0055301785,0.025932956,0.6000319,0.03427977,0.0,0.0,0.022823904,0.021673346,0.026069522,0.28414586,0.40664655,0.2418932,0.24523634,0.018387986,0.01760701,0.0,0.0,0.0036657378,0.007845702,0.027489154,0.009975029,0.002693653,0.0,0.27907938,0.262063
spot_38,20654,6224,5.3590093,6.267248,0.29468185,0.25514323,0.0,0.0,0.028833538,0.0,0.30422345,0.24714062,0.4410513,0.30365545,0.551588,0.38681248,0.41192365,0.015316458,0.0,0.13866216,0.17533946,0.25522217,0.10078342,0.0,0.09781642,0.0,0.04718242,4.30676,3.0532646,0.26726282,0.031409208,0.10515154,0.02483246,0.42590076,0.0,5.76571,0.013520239,0.026024822,0.032720946,0.027922112,0.20641226,0.02817509,0.36298472,0.3695717,0.25019112,0.051458143,0.077129565,0.6281147,0.22824425,0.22694427,0.13910143,0.24465993,0.029651277,0.0065581445,0.062007785,0.49357325,0.18256965,0.0344992,0.0090440735,0.7912332,0.027086422,0.016981654,0.023275912,0.014575038,0.02387815,0.033556085,0.3152948,0.42077798,0.26693064,0.26769334,0.014014373,0.008223917,0.0,0.018748112,0.019009814,0.0068475856,0.022934685,0.024098722,0.014237218,0.0,0.295487,0.27699298
spot_39,14066,14085,2.8103538,3.8811793,0.14021,0.12305623,0.009986989,0.0,0.0,0.024077766,0.14534935,0.117708325,0.20409372,0.1440315,0.26050153,0.18317984,0.20155078,0.040666893,0.078276694,0.052498773,0.067381814,0.11200401,0.045166537,0.017910853,0.04270322,7.659197e-05,0.027703803,2.0599089,1.4205608,0.1094896,0.025407212,0.047219284,0.041215237,0.21081589,0.060291424,2.981303,0.008551176,0.01832671,0.019240981,0.033817664,0.09665581,0.03303717,0.16985162,0.1574524,0.095180206,0.020539066,0.027435761,0.3273763,0.09885913,0.08467372,0.05355688,0.111435056,0.012544623,0.0051968656,0.023579977,0.20672123,0.07478929,0.09857611,0.005050796,0.34990934,0.013112442,0.061227463,0.11866641,0.021922156,0.019566864,0.031100057,0.14533956,0.19566399,0.123606145,0.1260424,0.010954332,0.015879422,0.009402275,0.043785535,0.012602828,0.0023681575,0.015737366,0.0020292476,0.056622297,0.0,0.13964644,0.12994833
spot_40,16551,16062,1.315474,1.7008405,0.099566065,0.087797865,0.020527374,0.08843641,0.010581156,0.078885734,0.09143667,0.08334971,0.19376749,0.090686105,0.15413003,0.1075604,0.12848213,0.038611665,0.8545981,0.046167403,0.0510086,0.064403266,0.031147944,0.008206869,0.021247229,0.010259274,0.042154256,1.0800046,0.7474515,0.07269578,0.072509326,0.037127532,0.07056415,0.104093835,0.9295779,1.6192839,0.032513943,0.40393436,0.028965898,0.045183524,0.06429839,0.02618317,0.100353576,0.13325205,0.066256166,0.018129326,0.025558963,0.18397325,0.053492993,0.08824447,0.033374142,0.08917932,0.008542176,0.013235837,0.020048367,0.13232327,0.056655318,0.07354681,0.046767868,0.1940434,0.029819367,0.054696344,0.1414724,0.020446012,0.037931677,0.076319985,0.09209035,0.12378339,0.0829158,0.07963919,0.01160807,0.04867509,0.05980836,0.0,0.03542182,0.014337776,0.049581468,0.0079428805,0.1829813,0.026845627,0.0905334,0.08164589
spot_41,20547,4057,3.1596131,2.7122955,0.118822426,0.10861103,0.04260916,0.0,0.0,0.0195323,0.13001126,0.10425696,0.16718692,0.12876043,0.2333338,0.16424057,0.17902955,0.0099399695,0.0154773295,0.04370107,0.061207194,0.100988016,0.040461443,0.0,0.03813905,0.0,0.013802502,2.034027,1.3672719,0.0810666,0.0,0.03957919,0.03500818,0.18997464,0.0,2.9066238,0.008459266,0.01809251,0.015534611,0.0089052655,0.0858286,0.012961213,0.15144768,0.15587994,0.09359832,0.01741914,0.027696995,0.28267226,0.09420632,0.08527948,0.05146823,0.10296105,0.016285272,0.0019486183,0.022147179,0.19393243,0.068566725,0.016821995,0.008331233,0.3384223,0.015444667,0.011517443,0.0,0.006606292,0.006652341,0.0094182305,0.131927,0.17410862,0.1119591,0.114003494,0.006049943,0.0,0.0002526641,0.0163939,0.05216399,0.0020048888,0.0,0.008725654,0.050618835,0.0028648078,0.12415345,0.11691436
spot_42,16341,10152,3.8503861,4.128593,0.20113078,0.17649455,0.024280127,0.030016098,0.033303052,0.004389368,0.21077412,0.16781008,0.28547508,0.2101152,0.37593955,0.26722002,0.2839126,0.020678196,0.023169309,0.0846799,0.10902776,0.1696304,0.06873471,0.0,0.05890381,0.0,0.025640082,2.9509506,2.0358894,0.14435852,0.02866672,0.065406874,0.015734687,0.26024434,0.0,5.416539,0.010736097,0.019966684,0.032254655,0.04275666,0.1398052,0.02176716,0.25061142,0.22369434,0.15222923,0.0314678,0.04600916,0.45796585,0.14649302,0.13791804,0.0854881,0.18344328,0.041478343,0.008639707,0.03792663,0.28881428,0.111392654,0.060181633,0.0071633905,0.5808804,0.018529236,0.009954937,0.039213568,0.002455283,0.015541593,0.0,0.21032088,0.2831769,0.17970274,0.18327221,0.010532889,0.016609982,0.0,0.04871881,0.03727834,0.0008124206,0.046129033,0.02164823,0.030859794,0.0,0.20078334,0.1901495
spot_43,14411,11919,2.0669723,2.0514228,0.09652815,0.08430254,0.04118834,0.0,0.0014525745,0.014488697,0.09837694,0.07954038,0.1512973,0.09848422,0.1777364,0.1245189,0.13611579,0.02207627,0.016833365,0.04480089,0.04876651,0.077475116,0.031318076,0.0,0.02525405,0.002267927,0.022472478,1.444137,0.93538594,0.065856606,0.0,0.028560888,0.008471243,0.13582163,0.0,2.4924812,0.007665545,0.002286017,0.017964875,0.039236803,0.0651251,0.020538796,0.11421698,0.07172954,0.06689293,0.015468045,0.019129824,0.26795116,0.08117847,0.056243986,0.03804615,0.08305809,0.028165111,0.0055586705,0.016744873,0.13553542,0.050891645,0.018453822,0.00060473476,0.24839817,0.0082720015,0.0,0.012121171,0.028889474,0.012924106,0.0,0.09958005,0.13063261,0.0852436,0.0860841,0.008571019,0.012139463,0.05673863,0.035490666,0.0641155,0.0068045664,0.050878916,0.017921219,0.007974602,0.0,0.09409495,0.08851546
spot_44,17463,13701,3.2121277,3.1790478,0.16057202,0.15899695,0.0,0.03506066,0.013420189,0.11102556,0.18509187,0.15494649,0.19962719,0.18506469,0.3145083,0.23285142,0.27008113,0.022088483,1.3910586,0.08105706,0.11596869,0.15111986,0.062336095,0.025926894,0.059205726,0.0,0.02205703,2.9877396,2.1321764,0.15849529,0.034732208,0.06362716,0.055104043,0.22762252,0.0074872077,3.4266856,0.011130284,0.03255528,0.021308787,0.013990524,0.12267423,0.0699911,0.21208332,0.26264578,0.16871835,0.033735853,0.04841815,0.4941705,0.16340367,0.13793072,0.08677137,0.14055616,0.026771627,0.004490435,0.03779093,0.27814662,0.10850083,0.0,0.011589872,0.48259664,0.018767646,0.027811848,0.054823518,0.0067679454,0.0066001574,0.020129489,0.19623232,0.24207163,0.17374843,0.17500101,0.011019545,0.006986197,0.015538588,0.06802286,0.015872538,0.016449597,0.02242836,0.01916822,0.32192123,0.09301609,0.17976902,0.16344015
spot_45,17258,6214,4.2162495,3.6082644,0.20284995,0.17608169,0.0,0.0,0.05217954,0.0,0.20976055,0.17226294,0.32194138,0.2086754,0.38540396,0.2667685,0.2898897,0.017314384,0.044715732,0.094712436,0.12655407,0.17968863,0.06824799,0.018007439,0.061385512,0.00421302,0.04441281,3.2001605,2.339198,0.19248098,0.004171163,0.07958182,0.03709262,0.33434457,0.0,3.8855915,0.009768816,0.04720017,0.02044129,0.00079824775,0.141302,0.02353298,0.24852656,0.28862765,0.19477971,0.03528393,0.058952454,0.5413548,0.20065248,0.17869447,0.10142769,0.17379503,0.011265932,0.006765824,0.044704176,0.37495083,0.1342485,0.007830963,0.014459329,0.5395631,0.01961872,0.012877956,0.0,0.013746815,0.009027648,0.0046523586,0.2180526,0.29281297,0.18403196,0.18449706,0.008495056,0.0003464073,0.0,0.0,0.007581979,0.0018086473,0.014610743,0.018111944,0.036593936,0.024625264,0.2045204,0.18926054
spot_46,17469,11731,1.5888532,2.5258403,0.10812433,0.108138114,0.025631184,0.11248172,0.017937753,0.21040794,0.11308538,0.10032968,0.13312355,0.11399673,0.18110901,0.14148208,0.17634967,0.025127787,1.7786198,0.05973455,0.074220724,0.08985968,0.040646352,0.036517717,0.03857312,0.0021035094,0.02054619,1.3861874,0.98059404,0.08245027,0.03945196,0.033739883,0.0064421743,0.1413378,0.017708085,2.0380177,0.008604192,0.033461634,0.014281459,0.030056825,0.07559735,0.08505161,0.12482469,0.13334185,0.08072188,0.019721245,0.02246492,0.25021988,0.07373898,0.074603364,0.041792594,0.09836594,0.017507829,0.0016283884,0.01915844,0.13561979,0.05846961,0.0,0.008121859,0.22772524,0.012207101,0.04451526,0.08479168,0.016834382,0.009322864,0.03937087,0.11666591,0.14188018,0.10928442,0.11306794,0.013472779,0.026795758,0.007315576,0.07026581,0.028137773,0.01800047,0.004706396,0.0699163,0.3402248,0.14035693,0.11281121,0.09775392
spot_47,17359,10352,8.82155,10.426435,0.5270567,0.45172298,0.012107611,0.0075695943,0.1129722,0.024583653,0.5291735,0.4322865,0.7779518,0.5291866,0.9554608,0.6690135,0.6959075,0.05566331,0.039322376,0.2719518,0.34194037,0.47626126,0.18889627,0.021812733,0.18986069,0.020691335,0.080712385,5.55295,3.868781,0.3704146,0.06401589,0.16207974,0.06371932,0.7480035,0.06191647,8.481031,0.03298697,0.09898919,0.05690853,0.030719452,0.3672549,0.0757851,0.64071596,0.7887774,0.48671454,0.105065286,0.16342045,1.3272455,0.50879645,0.4717847,0.2780042,0.45634013,0.04085608,0.015396546,0.1277922,0.8451798,0.3354609,0.0716062,0.031453915,1.1507607,0.058967926,0.055161536,0.03583923,0.038637698,0.03944624,0.04784415,0.53949213,0.72842383,0.45934135,0.46668106,0.03005392,0.0,0.010626823,0.039435595,0.052902505,0.014862381,0.034236573,0.020813826,0.029718306,0.0,0.5090817,0.4874289
spot_48,15787,5619,7.035583,8.722185,0.38368922,0.34373498,0.01383093,0.023576817,0.056411818,0.0,0.41748577,0.33973923,0.5665218,0.41616046,0.73891914,0.5284563,0.55826086,0.01376749,0.03564644,0.1789319,0.23493734,0.33710545,0.13912128,0.025169423,0.14114562,0.0,0.069046274,5.994977,4.4722652,0.40901652,0.07165481,0.16404635,0.043090433,0.5330959,0.01172924,7.6484766,0.023957284,0.061821952,0.045464985,0.043962784,0.28176898,0.050321043,0.4932387,0.4929891,0.34013122,0.07271884,0.11098191,0.8260187,0.2977572,0.30628052,0.18964379,0.31578672,0.044947807,0.011640423,0.086137936,0.64712656,0.24984059,0.06516085,0.024317034,1.1629896,0.04563325,0.027275369,0.0,0.018640192,0.028285444,0.04446392,0.4378869,0.5713297,0.3728092,0.37086612,0.019689882,0.008577816,0.0,0.02952353,0.021047845,0.0122552095,0.046975736,0.020852726,0.030120408,0.0037548523,0.4024295,0.37848926
spot_49,12935,13688,10.004917,7.542805,0.42367685,0.3837212,0.0,0.07309554,0.105962664,0.005740367,0.47018722,0.38771585,0.64466834,0.4688825,0.8272969,0.5913894,0.63140386,0.036371898,0.033191413,0.19577804,0.26121175,0.38007888,0.15793861,0.025902541,0.17195217,0.0,0.08427416,6.6692057,5.0519485,0.48011348,0.10411693,0.1877553,0.066224925,0.62927544,0.047047824,8.745287,0.024660949,0.059216157,0.06349786,0.057534426,0.31859797,0.07394087,0.55263454,0.48684382,0.38795924,0.08206489,0.12909384,0.9128085,0.329673,0.34343624,0.21379213,0.36082643,0.054471187,0.0148062,0.09858382,0.740539,0.2881899,0.3164719,0.02934013,1.3379595,0.054735046,0.16401513,0.25077248,0.022234112,0.045348316,0.08103959,0.49808428,0.64045525,0.4262399,0.42122686,0.025782943,0.009875525,0.0,0.049082555,0.006214693,0.0070937206,0.063167654,0.011730637,0.053448558,0.0,0.45363307,0.42553678
spot_50,20212,2283,3.5197341,2.42291,0.12498726,0.115345486,0.021740932,0.0,0.030656464,0.0,0.13811956,0.11517548,0.19576728,0.13653092,0.24859321,0.17251201,0.1913766,0.046076093,0.11175504,0.047091402,0.069590755,0.106262475,0.04278184,0.008009122,0.037378505,0.0,0.023993481,2.3544838,1.7264354,0.13065411,0.0039093792,0.053926207,0.032531593,0.20684177,0.06844632,2.8967748,0.013048001,0.046417587,0.019528454,0.010249522,0.09181524,0.022815246,0.15843897,0.17523593,0.112731405,0.017890524,0.036425553,0.33792156,0.12476096,0.10362918,0.059344627,0.11054473,0.012816474,0.009338752,0.026346821,0.22992086,0.08117622,0.038080826,0.020453058,0.37610888,0.022297591,0.047294423,0.056280315,0.010482304,0.002404837,0.0,0.14292328,0.18757582,0.12250845,0.12226292,0.007999121,0.0,0.008924931,0.01653272,0.04382783,0.0,0.0,0.0031034541,0.083329774,0.05102612,0.13380545,0.123778224
