spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-TS1_x11023y1679,11023,1679,0.14418499,0.10058057,0.08766717,0.094524756,0.46998367,0.013054788,0.17793229,0.10652692,0.14656594,0.13813397,0.16808522,0.13056806,0.10148466,0.102905944,0.123325,0.18398662,1.0793623,0.021705668,0.017490517,0.044452537,0.05470785,0.16491956,0.019408908,0.09216882,0.13322312,0.29996765,0.17287779,0.45728913,1.2207813,0.18812445,0.9703653,0.18274307,2.0815177,0.16463843,0.095612474,0.47334546,0.14780848,0.7770946,0.1195381,0.0684794,0.10034931,0.0,0.016034009,0.029269211,0.072853476,0.08586556,0.025889795,0.02400586,0.021019803,0.107906155,0.046730682,0.067532286,0.038374938,0.0750701,0.05412767,4.541822,0.18992497,0.090988025,0.19391198,4.724888,10.666089,0.22857076,0.33940846,0.7721853,0.11339006,0.12072946,0.10863438,0.09841083,0.07593378,0.12772152,0.8617086,0.31297624,0.9968731,0.23559776,0.6376305,0.035374712,0.028159857,0.118153065,0.1120832,0.1384442
TCGA-05-4245-01A-01-TS1_x11169y1679,11169,1679,0.13915394,0.0040893555,0.07224797,0.09886567,0.6437206,0.047420133,0.05929184,0.055935845,0.16705616,0.15777364,0.09331516,0.14494231,0.09998733,0.10786866,0.13316256,0.22863424,0.7687687,0.0120295575,0.014798099,0.03907455,0.062095158,0.16855127,0.028896347,0.049409956,0.1217645,0.2788677,0.15920708,0.45678335,1.1216749,0.17192495,0.5553146,0.17544135,2.7841234,0.05948107,0.124107026,0.48113635,0.18115145,0.99906313,0.13707948,0.08438279,0.10554953,0.0,0.007388044,0.036741115,0.08129988,0.08176417,0.021076731,0.004399972,0.01943987,0.09867841,0.057258807,0.08093368,0.04236692,0.054859743,0.04908906,6.208084,0.18657137,0.10842615,0.22825873,6.1662903,13.625475,0.37545562,0.4244622,0.89984787,0.13596168,0.12504205,0.13032636,0.110076725,0.10538329,0.15508828,1.6692095,0.35274357,1.9673319,0.31430075,0.78211045,0.069917426,0.0,0.034673527,0.12498878,0.15959823
TCGA-05-4245-01A-01-TS1_x11315y1679,11315,1679,0.032318413,0.15061831,0.065311655,0.08242095,0.55217856,0.026398376,0.09153275,0.030866012,0.14739548,0.1362331,0.084005505,0.12500659,0.082558535,0.08937411,0.11803365,0.22314969,0.48136914,0.009043171,0.01275829,0.03375464,0.052768223,0.1370514,0.028423801,0.010541387,0.12575552,0.24041834,0.13466215,0.5534166,1.5883743,0.18522486,0.71671414,0.1983135,1.7942706,0.093375966,0.08318194,0.28488633,0.15360469,0.9953136,0.11741131,0.07409881,0.08998749,0.0,7.06783e-05,0.025350355,0.058779642,0.036977783,0.0042926427,0.0,0.011649221,0.08940875,0.050789732,0.058194928,0.031545132,0.03683987,0.03716189,6.030671,0.15506533,0.08854522,0.19169861,5.678032,12.446836,0.27878565,0.3892644,0.907019,0.10967601,0.1040931,0.09950848,0.08978945,0.08791695,0.13793115,0.9336658,0.21533464,1.4728299,0.25572717,0.76722467,0.09381038,0.0,0.00013417006,0.109246165,0.13809806
TCGA-05-4245-01A-01-TS1_x11461y1679,11461,1679,0.20901643,0.24408525,0.08491588,0.12192786,0.73408127,0.1207827,0.003068212,0.30721694,0.17267731,0.16823545,0.09849871,0.16165394,0.10473828,0.13787515,0.17717403,0.25077334,2.9084125,0.020548668,0.025648106,0.055349693,0.070922114,0.26064,0.025361307,0.07404005,0.08842522,0.33565933,0.21276873,0.43738997,1.1920398,0.14160267,0.5131861,0.18764597,2.0397131,0.1368297,0.104763046,0.29880217,0.14157769,0.77336633,0.14040616,0.19587897,0.11786754,0.0,0.019485056,0.038655147,0.05422298,0.12608282,0.0318112,0.012100702,0.021627733,0.11833337,0.07282247,0.0561452,0.038629442,0.056707185,0.051505208,5.17729,0.13420598,0.10510295,0.18696252,3.7914672,8.083475,0.4021296,0.3509137,0.7087407,0.15278961,0.1259424,0.16453427,0.15395743,0.103510275,0.20697466,1.7669289,0.53357315,1.9677236,0.32998717,0.65196025,0.04138231,0.45536804,0.33901754,0.1351024,0.16174173
TCGA-05-4245-01A-01-TS1_x11607y1679,11607,1679,0.10180035,0.04900855,0.0925659,0.122804865,0.61578625,0.07234542,0.14119889,0.29921538,0.1628119,0.1606412,0.14511573,0.15486398,0.10475053,0.1365231,0.17823747,0.182469,3.7827296,0.02834586,0.028962892,0.05620409,0.06843277,0.37551683,0.021546908,0.032838963,0.08850901,0.27719632,0.17955662,0.38541263,1.0040367,0.1499888,0.64298785,0.1614876,1.7626493,0.16960946,0.09967574,0.3427543,0.116667286,0.3556404,0.13317165,0.22781622,0.11525924,0.0033472832,0.023788635,0.035246167,0.06105659,0.08594868,0.03448328,0.03503368,0.025337644,0.12148302,0.06392383,0.05879253,0.039286207,0.07280612,0.05712181,3.9384491,0.1447035,0.08667365,0.1752088,3.4226794,7.8180985,0.3233649,0.30633894,0.59921527,0.1434862,0.124432206,0.15970369,0.15554556,0.09197397,0.19916858,1.3176973,0.66711986,1.7559874,0.28507,0.5572692,0.019267235,0.57011116,0.36492407,0.13062888,0.15045771
TCGA-05-4245-01A-01-TS1_x11753y1679,11753,1679,0.1692479,0.30837432,0.07647252,0.102587566,0.37475535,0.07980929,0.079651095,0.39499483,0.13702111,0.13467066,0.10574892,0.1308966,0.084542096,0.11637172,0.15913507,0.14730959,2.8788738,0.015761685,0.019009273,0.049189806,0.055986617,0.2981667,0.0198761,0.0,0.0646406,0.28315088,0.19310252,0.354974,1.0047939,0.11980397,0.40958226,0.15097697,1.0292695,0.13704239,0.059041332,0.21766624,0.0795359,0.2930243,0.1089585,0.20556498,0.09697703,0.0,0.019804746,0.02528613,0.042999607,0.11332136,0.024851786,0.021996891,0.018424066,0.10291399,0.055943407,0.03627234,0.028096076,0.06143711,0.043805514,3.6440187,0.1044225,0.07582121,0.12820241,3.1168296,7.313235,0.2605116,0.23686276,0.47523904,0.116537645,0.1014636,0.12969619,0.13251454,0.0710261,0.15919505,1.2202868,0.43142676,1.2148408,0.21300161,0.47446048,0.0,0.5445212,0.48831713,0.11059561,0.1235429
TCGA-05-4245-01A-01-TS1_x11899y1679,11899,1679,0.04962659,0.17747378,0.056118272,0.07302149,0.45812094,0.04297403,0.13116239,0.2960119,0.083954126,0.0850772,0.08876691,0.081998646,0.054955862,0.07591212,0.10878551,0.12071849,2.8138762,0.017225992,0.014793916,0.030915234,0.03661504,0.31229097,0.009704145,0.0,0.026173096,0.12324474,0.08143945,0.15335757,0.5239169,0.043474942,0.20717035,0.089411505,0.97485065,0.12650564,0.05113927,0.18396616,0.051582843,0.29443288,0.06728332,0.15958849,0.062039256,0.03273354,0.012194482,0.020823084,0.024862971,0.07248112,0.020679556,0.016555658,0.012974322,0.06533998,0.031994916,0.033030525,0.018973596,0.034125224,0.029034846,1.4283812,0.063970245,0.036079645,0.079212025,1.14997,3.0336375,0.19811028,0.12534522,0.24194099,0.07841229,0.06344372,0.092310995,0.095508315,0.045656342,0.11809582,1.1243178,0.44991302,1.054113,0.14371338,0.28025553,0.0076407157,0.37463194,0.3710385,0.06841998,0.07533121
TCGA-05-4245-01A-01-TS1_x12045y1679,12045,1679,0.0,0.0,0.052741393,0.08837255,0.46581024,0.058544055,0.039551795,0.3482538,0.10484193,0.10664099,0.062068164,0.102046385,0.050654307,0.090810016,0.14193563,0.14584337,4.69967,0.011930192,0.016236596,0.035460748,0.04748038,0.48052967,0.011246722,0.0,0.035822608,0.14464386,0.10387901,0.15936337,0.3981594,0.07567698,0.36552823,0.05585256,1.4071741,0.0332952,0.06516772,0.19235662,0.0716902,0.31616384,0.08368603,0.23588121,0.067607045,0.0,0.0058472566,0.021639364,0.026068086,0.0,0.008928381,0.008763254,0.010748076,0.08060513,0.046139076,0.035057686,0.021112474,0.024505386,0.028190618,2.2658672,0.074732855,0.04209147,0.10005888,1.6800648,3.9050636,0.22307892,0.1636324,0.325665,0.09507586,0.06517185,0.1179574,0.12534791,0.06159541,0.13773088,0.9830909,0.5763564,1.4908421,0.18585776,0.31603152,0.013155445,0.58140576,0.4333998,0.08554624,0.090144426
TCGA-05-4245-01A-01-TS1_x12191y1679,12191,1679,0.0,0.032404482,0.06843878,0.12505445,0.48368332,0.028484575,0.11726263,0.94699275,0.12176673,0.13067426,0.07831757,0.12949811,0.051311314,0.13198164,0.23166162,0.15406403,7.4381886,0.03162429,0.051896084,0.06933645,0.065176435,0.7118922,0.036197316,0.0,0.027092353,0.08436903,0.07329224,0.110838264,0.32139084,0.05712389,0.33482993,0.05808726,0.73056173,0.0,0.045058217,0.15625298,0.0520263,0.40471917,0.09345463,0.52763385,0.085399576,0.0,0.014038394,0.032985978,0.021977859,0.057926122,0.013226133,0.011808112,0.016132932,0.10899196,0.05722882,0.030245002,0.021830946,0.028729346,0.032547146,1.2034242,0.06308712,0.018724259,0.07964774,0.9569564,2.5802686,0.22202091,0.093777806,0.18432719,0.112699494,0.06391485,0.16233854,0.19977456,0.056255028,0.13262598,0.9035982,0.7047113,1.4665313,0.12625352,0.1916445,0.06275837,1.5920975,1.0479462,0.1089473,0.09377381
TCGA-05-4245-01A-01-TS1_x12337y1679,12337,1679,0.052016452,0.0,0.052959546,0.07530278,0.83626205,0.0447741,0.20729727,0.06463088,0.1076224,0.110307366,0.075414784,0.09730355,0.07143001,0.07419862,0.089912884,0.20393795,0.96384656,0.012236923,0.008528219,0.019606344,0.042961977,0.18840091,0.011728498,0.05280424,0.097432494,0.19698812,0.1293033,0.21019274,0.4469114,0.1225224,0.49038154,0.038380634,2.511375,0.030307516,0.1373414,0.5564692,0.091504775,0.34626937,0.09451865,0.06345188,0.07072505,0.02001997,0.008079282,0.033556674,0.05921048,0.044452805,0.018480178,0.029716311,0.016968962,0.061923612,0.03690598,0.08364728,0.036098287,0.042430826,0.042300645,2.909519,0.15799077,0.07961507,0.18958479,2.6782198,6.0275493,0.41207612,0.22526073,0.4242016,0.107440025,0.0929653,0.109804764,0.08579317,0.08102614,0.13516471,2.27485,0.6211566,2.638053,0.2562147,0.40795884,0.029989362,0.031276464,0.08239378,0.08112902,0.10861808
TCGA-05-4245-01A-01-TS1_x12483y1679,12483,1679,0.02651693,0.0,0.0515401,0.07275275,0.5729675,0.0674847,0.011775671,0.08508557,0.112342246,0.10937768,0.087308615,0.09990466,0.064513125,0.07224928,0.094171114,0.18360925,1.5491756,0.010006786,0.009258672,0.024276044,0.042353693,0.19932136,0.014302846,0.042364046,0.07539183,0.15304317,0.08834958,0.18276861,0.3383227,0.08871883,0.2590745,0.064725585,2.9570386,0.0,0.1053078,0.49653676,0.11934047,0.3243181,0.093167946,0.07267933,0.06771645,0.023585372,0.00994219,0.026982151,0.052473977,0.06016651,0.030503139,0.029118111,0.014649989,0.08369784,0.042468484,0.06522037,0.031027198,0.043389145,0.036458727,4.412423,0.14005959,0.060916603,0.15109509,3.4120471,6.942776,0.28167218,0.26041234,0.5157201,0.09453379,0.08301811,0.09665097,0.082947485,0.072160736,0.10088849,1.6609187,0.37960237,1.5620753,0.21563895,0.4347198,0.0325161,0.05558479,0.13374352,0.08336154,0.106086746
TCGA-05-4245-01A-01-TS1_x12629y1679,12629,1679,0.09338339,0.0346995,0.08132695,0.12335886,1.0514562,0.0995656,0.14205849,0.27579248,0.16109085,0.1646497,0.093427315,0.1544208,0.10005474,0.13493995,0.17801675,0.24492702,3.941885,0.026511058,0.027268639,0.049628906,0.06993595,0.39174175,0.022268707,0.035582706,0.062101245,0.22808985,0.16818991,0.22656879,0.4582778,0.11647688,0.34282976,0.09511458,2.0461166,0.145985,0.12335582,0.27223307,0.106736645,0.37374818,0.13513826,0.24737357,0.11176506,0.045012664,0.024382763,0.048097283,0.06383959,0.07567737,0.03572196,0.041113883,0.027554521,0.10230531,0.06509812,0.0717168,0.04436116,0.062227316,0.054764546,3.8595312,0.13452367,0.08658043,0.19029275,3.331645,7.5944033,0.48765814,0.26312253,0.43505743,0.15971112,0.124430135,0.17994508,0.16251636,0.103556275,0.17098552,2.897355,0.8908936,2.5741477,0.31723934,0.4407828,0.017562978,0.62343466,0.3166154,0.12973395,0.15398616
TCGA-05-4245-01A-01-TS1_x12775y1679,12775,1679,0.06460379,0.18351334,0.045596205,0.071752705,0.72395474,0.14221942,0.16682112,0.072496,0.099927105,0.10302732,0.040448427,0.09327127,0.0638383,0.07816133,0.09758574,0.14658058,1.5961266,0.006503883,0.0098828655,0.020396713,0.040326007,0.20552298,0.014702185,0.01631675,0.04106934,0.14251354,0.118382476,0.1773513,0.5243921,0.080753066,0.21578667,0.061893582,0.9393207,0.016798615,0.079376966,0.09200289,0.039625045,0.22889987,0.086325146,0.13486591,0.07058022,0.0045841616,0.018271323,0.0337878,0.043009948,0.07864842,0.032733295,0.03384349,0.019558702,0.046168104,0.03618172,0.050787386,0.02945974,0.044236448,0.03560355,2.754806,0.102984145,0.058226585,0.14405712,2.424997,6.313372,0.49657965,0.17019263,0.30343038,0.10678662,0.08410792,0.11293936,0.09319489,0.0732151,0.14021368,2.990577,0.66187346,3.901347,0.2519399,0.33734086,0.0,0.18140504,0.15564972,0.07639322,0.10113549
TCGA-05-4245-01A-01-TS1_x8833y1825,8833,1825,0.0,0.0,0.04637727,0.053959146,0.23824097,0.02602091,0.24382758,0.26560938,0.060394067,0.065587685,0.10010145,0.06025161,0.03894987,0.048315436,0.06250291,0.1148367,1.390497,0.018413512,0.011789879,0.017542329,0.027103836,0.1495237,0.0051002232,0.11126661,0.050424945,0.03826469,0.0366477,0.0594882,0.08098456,0.053765066,0.29801148,0.014066502,1.5058491,0.0,0.07611183,0.35405207,0.035153277,0.036513664,0.05397792,0.08288638,0.04312839,0.0075054634,0.0070468113,0.020715382,0.034423128,0.009019565,0.011797387,0.043590724,0.010100952,0.051708378,0.020514123,0.06388597,0.022771025,0.032881364,0.029779717,0.91793966,0.10361765,0.014393816,0.09796308,0.7975755,1.931756,0.19012325,0.07867275,0.12968512,0.058915753,0.052229833,0.06854437,0.062268965,0.035176866,0.08708863,1.486773,0.32637957,1.3868968,0.09731483,0.13604735,0.025292255,0.28554228,0.33959553,0.047592387,0.058516305
TCGA-05-4245-01A-01-TS1_x9563y1825,9563,1825,0.066474855,0.15857515,0.08625545,0.09133562,0.54520804,0.07233851,0.23392422,0.17329949,0.11463544,0.116952196,0.20372602,0.108205624,0.09066266,0.09040566,0.11088993,0.21332689,2.2171566,0.028230894,0.021600496,0.03575916,0.047171906,0.19510481,0.011184115,0.05510313,0.07888293,0.14981416,0.12158555,0.098652266,0.096760176,0.08660197,0.28500554,0.047671095,2.6412032,0.19775175,0.11740382,0.67606586,0.096817784,0.1464999,0.09657398,0.10699321,0.0821625,0.07173763,0.021379175,0.027639067,0.05929955,0.043488786,0.03119967,0.077286795,0.02095109,0.12279608,0.036905386,0.076521635,0.036595013,0.08164103,0.055512436,2.8410125,0.15020873,0.053368084,0.13852835,2.0763528,4.047739,0.23527277,0.16062576,0.27791715,0.10171576,0.10477653,0.110102594,0.095997855,0.06336071,0.0927189,1.2166617,0.5131915,1.1508434,0.17921239,0.24522997,0.0,0.3871845,0.2330054,0.091539875,0.10863526
TCGA-05-4245-01A-01-TS1_x9709y1825,9709,1825,0.0,0.0,0.054432068,0.055244286,0.35521916,0.093775705,0.28250104,0.1464394,0.06368363,0.06814902,0.15065788,0.061831586,0.043819685,0.047552038,0.061699226,0.16110614,2.0715098,0.023900375,0.012623927,0.016534898,0.02763396,0.20028794,0.0016919505,0.10265994,0.055812165,0.0027908087,0.022094674,0.056941364,0.10643815,0.057662353,0.35900718,0.016169265,2.1080515,0.0,0.08789009,0.5074155,0.052307956,0.03930755,0.05609405,0.084857985,0.042895444,0.03790208,0.010710463,0.018657535,0.035547078,0.0,0.01214619,0.06234429,0.010780201,0.067453206,0.022571359,0.064341046,0.023626227,0.041774742,0.03390139,1.3438098,0.11629926,0.019040518,0.09418629,0.85868615,1.8129245,0.14637856,0.084075056,0.14055549,0.05904011,0.05692134,0.067974016,0.06234125,0.03967958,0.0741353,1.1708584,0.41385114,1.315958,0.09726818,0.114321664,0.019955821,0.29439077,0.20746772,0.048101634,0.06104693
TCGA-05-4245-01A-01-TS1_x9855y1825,9855,1825,0.0,0.18557113,0.034586206,0.04151261,0.46738034,0.026849791,0.24035972,0.08606457,0.052129723,0.05667574,0.072825484,0.048502564,0.032386433,0.03346739,0.0405338,0.14831963,1.0527107,0.010930444,0.00042367913,0.003195296,0.021121964,0.11937651,0.0043223985,0.10602633,0.033806317,0.010926023,0.027628973,0.03444472,0.07188289,0.03457963,0.20125511,0.0,2.5964396,0.0,0.093003035,0.41497338,0.04868882,0.07421538,0.048090905,0.030858798,0.03365177,0.0144137535,0.0018385006,0.019634474,0.032139953,0.024695922,0.008425422,0.02727788,0.0063855117,0.03472906,0.017720176,0.07723535,0.020561475,0.01471849,0.022103494,1.3963084,0.100861296,0.021268724,0.09650424,1.0463761,2.4124432,0.18099636,0.09709106,0.20626459,0.05305343,0.047407188,0.058242567,0.043095373,0.04220714,0.050284095,2.0354788,0.22798634,1.6515945,0.10484603,0.14760603,0.00094952434,0.08183548,0.15709141,0.037740942,0.054475307
TCGA-05-4245-01A-01-TS1_x10001y1825,10001,1825,0.010125153,0.3396068,0.052954,0.084062725,0.7718329,0.06551565,0.32395387,0.3581769,0.085821584,0.09644595,0.059031274,0.08989417,0.05639933,0.0831612,0.11857398,0.18130186,4.4440827,0.02952981,0.028213717,0.0365582,0.042729728,0.313207,0.009566775,0.124300905,0.0074184504,0.06371536,0.072097406,0.0253066,0.06275346,0.03842476,0.21369061,0.023396555,1.2692772,0.0,0.076744154,0.087980874,0.027085815,0.10829438,0.07504481,0.22799392,0.065526545,0.03474381,0.016332114,0.034145307,0.031590927,0.038051557,0.012387304,0.03280075,0.01740803,0.052282322,0.0329566,0.06578614,0.026853798,0.029640201,0.03242865,0.8730259,0.068230726,0.02340745,0.09990977,0.67660654,2.1072237,0.29292756,0.06882216,0.06718066,0.10204977,0.07104862,0.124733225,0.11883533,0.05607916,0.11151497,3.0289629,0.4608675,3.4419208,0.13638598,0.099410824,0.022616073,0.6772873,0.3655364,0.07282542,0.08403571
TCGA-05-4245-01A-01-TS1_x10147y1825,10147,1825,0.06341643,0.27383086,0.07342314,0.08475061,0.93034077,0.075550206,0.35184163,0.18454334,0.100559294,0.10733145,0.13897663,0.09734851,0.084547006,0.08207206,0.090869665,0.2209776,1.5199747,0.029090485,0.018279782,0.02578732,0.043516196,0.15011138,0.007435022,0.09585765,0.079251274,0.14666921,0.12660398,0.10288705,0.20012844,0.09335779,0.51762843,0.025584701,2.347137,0.08880271,0.14548132,0.6008644,0.06257101,0.12515259,0.090934664,0.08831783,0.07779035,0.062139563,0.021140873,0.039505206,0.05507976,0.071898334,0.023750346,0.060664974,0.021872902,0.076168984,0.03411898,0.09463981,0.038726605,0.05395566,0.051754206,1.4877474,0.14849374,0.062669456,0.16775501,1.0993204,2.4113927,0.36005533,0.11738386,0.1868205,0.11091261,0.10203573,0.11939551,0.09473415,0.06678143,0.11390441,2.721783,0.52450967,2.3798811,0.18739529,0.16489273,0.0,0.4180298,0.21495467,0.079276815,0.10487218
TCGA-05-4245-01A-01-TS1_x10293y1825,10293,1825,0.5752189,0.8299072,0.098386034,0.10543488,0.93486345,0.037301823,0.15347344,0.11170901,0.12684311,0.12392114,0.14541802,0.12302209,0.14347936,0.12302643,0.1327317,0.18628359,1.3762224,0.04175069,0.04209426,0.05924277,0.052402407,0.09410573,0.02150973,0.039046764,0.049258836,0.48660398,0.37178448,0.101980984,0.14036897,0.06610641,0.18020456,0.10434225,1.8111238,0.7279832,0.11417909,0.3789559,0.06474638,0.12031953,0.10493392,0.077048875,0.11420688,0.0962489,0.051397197,0.042555552,0.053777292,0.15954167,0.051923156,0.07723232,0.041251652,0.09210611,0.030310864,0.06401897,0.0414334,0.11390041,0.06780234,1.4513857,0.09914392,0.13463536,0.13024202,1.1156642,2.509496,0.36403698,0.11104512,0.1562732,0.13732986,0.14030673,0.137611,0.11615364,0.06338587,0.08243603,2.1976495,0.5030501,2.1883476,0.19548498,0.19927078,0.0,0.30614617,0.11314233,0.10754316,0.12774028
TCGA-05-4245-01A-01-TS1_x10439y1825,10439,1825,0.33843058,0.78913873,0.08898495,0.10948136,1.2135923,0.11892839,0.2817823,0.23299357,0.124744564,0.12911151,0.12951864,0.12553148,0.1243311,0.12369751,0.139878,0.13651821,2.7632408,0.047989845,0.043837972,0.05563005,0.055506755,0.15638566,0.017985541,0.06575428,0.024704266,0.30331194,0.26788247,0.06500494,0.11525244,0.058973595,0.18871439,0.08610972,1.2455899,0.2719293,0.11021364,0.19616781,0.033556264,0.10249999,0.107654326,0.17862093,0.11165931,0.104948975,0.052563712,0.053358056,0.050226085,0.16583052,0.06525354,0.07748616,0.04178223,0.068886094,0.038695842,0.068580836,0.04257583,0.09389346,0.061682,1.1985582,0.09568425,0.08739132,0.14114106,0.8318825,2.421531,0.54846346,0.095565446,0.09141289,0.15142992,0.13066408,0.16304037,0.13783565,0.077114634,0.17517704,3.9199653,0.7540344,4.817451,0.24893847,0.16625325,0.0,0.41189766,0.20227633,0.10439952,0.12966171
TCGA-05-4245-01A-01-TS1_x10585y1825,10585,1825,0.19310467,0.883297,0.10847111,0.1271664,1.1466342,0.10249888,0.48970422,0.41757864,0.12623334,0.12924379,0.18544012,0.13225171,0.12450121,0.13711214,0.18097131,0.09686812,5.415388,0.0704326,0.085569926,0.08450692,0.06198781,0.2734519,0.029886052,0.025719866,0.023561142,0.28421104,0.19962315,0.08167144,0.14664887,0.052988507,0.43006933,0.10269956,1.593704,0.25136113,0.09902692,0.22645307,0.050990757,0.0802227,0.10290167,0.2901601,0.114099875,0.10200523,0.064182535,0.051629506,0.0541004,0.2160581,0.08017187,0.12901902,0.04624834,0.10274282,0.036380105,0.076468155,0.04133984,0.10628331,0.06900625,0.22400121,0.10194509,0.05612413,0.11009197,0.2438288,0.79734117,0.23659232,0.05500749,0.06966382,0.13350952,0.12193863,0.15964814,0.16462758,0.05079181,0.119288005,1.8778961,0.85033894,2.1663845,0.12526529,0.11363294,0.15733704,0.8426334,0.38384968,0.11271693,0.117819816
TCGA-05-4245-01A-01-TS1_x10731y1825,10731,1825,0.07853808,0.25369382,0.06548991,0.08972195,0.99426234,0.08706318,0.18485767,0.2323069,0.10652721,0.11002388,0.08251029,0.1050913,0.078451075,0.09472829,0.117947765,0.13112518,3.128461,0.034187973,0.026466697,0.03767776,0.04814998,0.24259588,0.011081001,0.07793211,0.028041301,0.107362345,0.09016055,0.083642654,0.15429693,0.053776395,0.16444571,0.0551629,1.8388075,0.09312758,0.10784882,0.17856629,0.057604283,0.1601286,0.09150979,0.15452625,0.08199788,0.053751178,0.022068271,0.03964773,0.038194858,0.037537538,0.026868667,0.042731937,0.023307152,0.05993464,0.039846703,0.067240894,0.032664187,0.042241413,0.040137544,1.7338424,0.08200507,0.05049476,0.12850583,1.1967229,2.8316743,0.4020778,0.13846438,0.20852931,0.117286675,0.09153516,0.13228743,0.11720567,0.07407108,0.14093766,2.9007502,0.61735606,3.0676608,0.23444669,0.26046336,0.026851457,0.32574442,0.2394647,0.08549145,0.106193714
TCGA-05-4245-01A-01-TS1_x10877y1825,10877,1825,0.22959697,0.91080105,0.09781841,0.121617064,1.2159637,0.07671834,0.43807405,0.27485955,0.13933976,0.1454907,0.12820272,0.14130722,0.12966098,0.1344003,0.15250686,0.15838319,2.574627,0.052788127,0.044107385,0.06004799,0.06273198,0.20903878,0.022297345,0.09936638,0.0384982,0.27422753,0.22490057,0.11659905,0.2972313,0.0755387,0.3436823,0.10529598,1.596036,0.25305933,0.1325828,0.23211665,0.057364505,0.24873799,0.12238906,0.18651733,0.122690804,0.10260938,0.048513275,0.058026362,0.06269044,0.15227805,0.052670196,0.07515487,0.04226531,0.083105266,0.046411216,0.09583409,0.048009988,0.08954506,0.066159815,1.5906634,0.1217913,0.08184006,0.1746871,1.3463953,3.6561656,0.5387858,0.14817457,0.19625759,0.16245076,0.14182973,0.17622791,0.15164244,0.08730235,0.18314332,4.071137,0.7249005,4.332804,0.2648729,0.28820238,0.008031812,0.44083017,0.3124704,0.11606003,0.14574075
