spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x9072y2128,9072,2128,0.0,0.0,0.0453895,0.06432997,1.0285919,0.065413356,0.3164402,0.031834893,0.088434055,0.09200523,0.036153495,0.08399172,0.06804685,0.069817975,0.07058085,0.13132803,0.84527016,0.020680072,0.01155889,0.016217079,0.035511475,0.06566494,0.010290457,0.0580042,0.04421872,0.09553862,0.08131896,0.10483573,0.22270529,0.071076296,0.24931091,0.045235574,1.1367285,0.034076482,0.108009815,0.14223537,0.027928004,0.03851179,0.08159037,0.08325784,0.06807721,0.048299022,0.01833729,0.041802257,0.047707763,0.039313685,0.022446644,0.036578313,0.023016347,0.024115592,0.029757874,0.077097625,0.03370563,0.035920735,0.037547175,1.8402894,0.10646484,0.055151984,0.1599653,1.7147188,4.5043216,0.6233142,0.14420791,0.20343727,0.10671117,0.086492464,0.110318795,0.08081754,0.07240133,0.10479163,4.0289454,0.8406172,4.1704426,0.24355102,0.22355558,0.02343075,0.10292287,0.08079111,0.065264985,0.09783533
TCGA-05-4245-01A-01-BS1_x9296y2128,9296,2128,0.52449197,0.672433,0.10492762,0.12309411,0.9540262,0.04578641,0.14227784,0.23026651,0.15359324,0.15100114,0.13451594,0.15123942,0.15094855,0.14720714,0.16926263,0.16234425,2.1261065,0.044407703,0.046635926,0.06951836,0.06327334,0.13225885,0.02515209,0.02241584,0.059122007,0.5058074,0.4058608,0.16355157,0.22910872,0.10563575,0.35096824,0.1370628,1.0869246,0.6273829,0.097861245,0.19898833,0.059336588,0.047111705,0.12780036,0.14931664,0.13278303,0.09176319,0.058854077,0.046195418,0.0607623,0.18166351,0.05733008,0.077657655,0.045573607,0.100097895,0.049335014,0.056344654,0.044613004,0.11769427,0.07198392,2.3936555,0.11329606,0.13750741,0.15599307,2.1430407,5.1524763,0.46630183,0.17861748,0.2540315,0.15851435,0.15395032,0.16426861,0.14584689,0.07417917,0.103597276,2.8259175,0.57348716,2.4783144,0.23799527,0.26260036,0.00466471,0.41335335,0.26444492,0.13029687,0.15270674
TCGA-05-4245-01A-01-BS1_x9520y2128,9520,2128,0.31081498,0.18925378,0.036308244,0.043565437,0.45919612,0.07253024,0.0,0.00090721063,0.06151203,0.057533238,0.032480072,0.05604627,0.054308433,0.050942883,0.06018103,0.10577284,0.6650184,0.006040542,0.013572726,0.020880647,0.021920059,0.05416362,0.01391603,0.0,0.025462516,0.14908996,0.12608826,0.109742604,0.30770946,0.044134565,0.111344665,0.07648197,0.5137454,0.16239767,0.033206336,0.048506066,0.022654774,0.0,0.048868798,0.034681708,0.04784172,0.0,0.019809192,0.015397135,0.02022152,0.06577926,0.022985764,0.024133075,0.016246714,0.030541549,0.016538033,0.014551228,0.014888396,0.045116134,0.025570001,1.6912776,0.054785505,0.048354164,0.070344105,1.3800509,3.5661201,0.2624588,0.09904201,0.18489663,0.057057127,0.05704314,0.05519742,0.04836959,0.03133959,0.012759764,1.3811865,0.24181482,1.6953107,0.11703323,0.16428933,0.025383905,0.012346305,0.06299266,0.048178315,0.05942618
TCGA-05-4245-01A-01-BS1_x9744y2128,9744,2128,0.3532219,0.40010148,0.05499814,0.056582496,0.46948844,0.0,0.07828461,0.012726852,0.07174349,0.06705967,0.062349472,0.06772189,0.081344254,0.06606488,0.07027863,0.108532146,0.19153912,0.019081596,0.02326084,0.034133207,0.026507944,0.036696576,0.016930398,0.013589041,0.04696326,0.38933104,0.29610458,0.15411867,0.42326793,0.06377112,0.2619326,0.08769063,0.627051,0.38535506,0.050371084,0.1878373,0.031365342,0.0,0.0574468,0.010810776,0.0641422,0.069867134,0.029044216,0.017886411,0.026556965,0.06865776,0.010140829,0.03175501,0.022952916,0.04096186,0.013645546,0.029575994,0.020227935,0.06560331,0.036901318,1.147726,0.06730631,0.08966173,0.08613065,1.0201081,2.4769595,0.24288887,0.089791864,0.16173494,0.06954771,0.07850741,0.06484294,0.05766037,0.033325255,0.029059533,0.95319676,0.13862033,1.5455453,0.08410393,0.13164373,0.047732092,0.0,0.052848756,0.060918674,0.07093138
TCGA-05-4245-01A-01-BS1_x9968y2128,9968,2128,0.41440368,0.8303027,0.07843059,0.075327605,0.45826885,0.011437154,0.10754079,0.09887381,0.09770645,0.09120455,0.118734255,0.09259121,0.11267327,0.09121536,0.09464878,0.090761445,0.37038982,0.029606335,0.03064904,0.04942294,0.037216485,0.011982167,0.020695541,0.02717056,0.053932846,0.43088704,0.33547613,0.13602154,0.24053541,0.07353404,0.27522373,0.09876694,1.0518992,0.50883365,0.06525271,0.1833046,0.04223934,0.027918886,0.07933207,0.020993076,0.089923084,0.058458902,0.03901664,0.02345176,0.03852623,0.13423999,0.042628136,0.052471295,0.029170137,0.0718744,0.023341484,0.043148212,0.027803672,0.0906841,0.049504537,1.6739718,0.078495316,0.105460286,0.09731394,1.3460811,2.9824736,0.2252714,0.11131649,0.19529286,0.093728274,0.106773175,0.087631844,0.07592128,0.040695515,0.046592724,1.0327678,0.17299342,1.2117457,0.11173541,0.14555806,0.025822498,0.0,0.10460404,0.08244309,0.09688159
TCGA-05-4245-01A-01-BS1_x10192y2128,10192,2128,0.61877406,1.2262313,0.09159456,0.07217854,0.3612123,0.0,0.16972193,0.09541683,0.0820429,0.07259564,0.17685457,0.080015555,0.12554738,0.08664097,0.08974825,0.15042174,0.16682956,0.04158979,0.041155495,0.057592764,0.030773852,0.018566616,0.02540641,0.012435413,0.040207367,0.47931284,0.32616937,0.057810977,0.0811632,0.043271944,0.29324394,0.09384232,1.0222493,0.7491862,0.047031887,0.2585888,0.032276284,0.02962511,0.06334938,0.022112275,0.087237366,0.11247989,0.052064084,0.020982454,0.032267872,0.1391651,0.043699015,0.07497876,0.035257105,0.07054715,0.0107264435,0.035689637,0.025558025,0.111948974,0.052365474,0.33973968,0.07557693,0.10715584,0.05949323,0.31292894,0.8553724,0.10275969,0.0550666,0.122653596,0.075361654,0.10450491,0.06858845,0.066863194,0.020659372,0.01464801,0.4382763,0.10138005,0.6136737,0.031404927,0.026346335,0.005114916,0.0,0.040492646,0.073342174,0.078524284
TCGA-05-4245-01A-01-BS1_x10416y2128,10416,2128,0.114713676,0.2649632,0.04960948,0.044672463,0.4048705,0.07342738,0.10021609,0.14658229,0.049484417,0.045474835,0.0748876,0.049026467,0.06818475,0.0528689,0.05056211,0.19065028,0.35404855,0.026595743,0.026924625,0.03381078,0.020559007,0.0,0.00736831,0.0,0.011697826,0.27178967,0.21620362,0.031040406,0.02840812,0.024431536,0.09856151,0.07441952,0.55862516,0.20305006,0.03905728,0.068911776,0.015827915,0.0037922943,0.040809438,0.02250741,0.05149501,0.055588834,0.035785384,0.019313332,0.018062547,0.12502547,0.05109623,0.055206828,0.022666276,0.03210186,0.0081708925,0.02235789,0.017727753,0.06772128,0.032593112,0.102262646,0.029090555,0.04560653,0.04224806,0.080877185,0.23025486,0.17209776,0.01582657,0.0014790986,0.05358813,0.061410528,0.051742736,0.046230063,0.016495721,0.05345402,0.93765515,0.2510327,1.3485868,0.04597536,0.0,0.025830992,0.0,0.006814792,0.042656947,0.05114845
TCGA-05-4245-01A-01-BS1_x10640y2128,10640,2128,0.38041666,0.5221581,0.05091718,0.052198745,0.23058242,0.053073026,0.0,0.077689886,0.07033497,0.06515435,0.07434203,0.06527061,0.06833271,0.06069752,0.07004407,0.19893593,0.56695366,0.011511952,0.014917664,0.029635947,0.025564898,0.031441674,0.014640884,2.254732e-05,0.036228664,0.2939408,0.22866689,0.10054968,0.1714724,0.056373492,0.15851668,0.07041727,0.71636474,0.3099907,0.03402227,0.070125066,0.033892386,0.010659948,0.055274375,0.0244453,0.057424773,0.0,0.017043417,0.012039022,0.019779626,0.08650274,0.016990662,0.02547981,0.01431207,0.05026177,0.019760072,0.01956718,0.015789615,0.054819196,0.028826455,1.8891511,0.05456435,0.066999294,0.06439387,1.3300886,2.907729,0.15660253,0.09176646,0.2040771,0.0603614,0.06781301,0.05753207,0.05272068,0.0291669,0.018630615,0.7299377,0.08392828,0.9645847,0.07959011,0.12041149,0.015161032,0.009798091,0.07309288,0.057845928,0.06681423
TCGA-05-4245-01A-01-BS1_x10864y2128,10864,2128,0.5408027,0.6322862,0.10275955,0.10376214,0.6778873,0.007552728,0.062388536,0.20310932,0.12101102,0.11750906,0.19119585,0.11781132,0.13526306,0.1164629,0.12962125,0.21994373,1.9570023,0.045230467,0.043023188,0.058604345,0.050543327,0.10399221,0.018074278,0.022530679,0.05863311,0.47040674,0.3463492,0.10624626,0.12808204,0.08383299,0.4348902,0.1010772,1.9558996,0.61157304,0.109220296,0.42912117,0.06450327,0.038047537,0.099994525,0.08170375,0.10815394,0.08492114,0.046893,0.03720298,0.047185488,0.11658397,0.043642074,0.08240259,0.0369448,0.09712839,0.0295521,0.05247657,0.037777293,0.11194873,0.06718078,1.0685062,0.11340384,0.10866822,0.12360728,0.73651475,1.7041941,0.25568438,0.11254954,0.17511341,0.12309776,0.1307142,0.12548937,0.11153511,0.05183602,0.059372917,1.5557815,0.35144612,1.5540301,0.15935399,0.1342959,0.015648255,0.14524406,0.12446819,0.103790715,0.11859909
TCGA-05-4245-01A-01-BS1_x11088y2128,11088,2128,0.25688136,0.36997426,0.057081737,0.064043045,0.3076892,0.04007916,0.020046158,0.34543255,0.07858858,0.07574983,0.09720764,0.07565868,0.06689393,0.0726153,0.09293997,0.17516805,1.521211,0.018579707,0.01933462,0.033353627,0.031779923,0.1103659,0.012109394,0.019414779,0.0393909,0.32611966,0.27334672,0.16377787,0.44718683,0.06402829,0.30938354,0.07669603,0.47170338,0.11874984,0.037899677,0.16222087,0.022062946,0.06184501,0.06255038,0.115294404,0.06355055,0.0,0.022853913,0.020910054,0.01952296,0.09253777,0.01783706,0.02411922,0.017423324,0.05842767,0.02916582,0.019692015,0.018655615,0.05398274,0.03357726,1.3332891,0.06429955,0.06297401,0.07115692,0.7827762,2.0345552,0.21625492,0.080962285,0.14684585,0.0748508,0.06884773,0.08036798,0.08089925,0.032836214,0.06486838,1.3500535,0.19103342,1.2797842,0.09897487,0.09551857,0.0,0.24873249,0.19375798,0.06522124,0.07210432
TCGA-05-4245-01A-01-BS1_x11312y2128,11312,2128,0.14433344,0.24405396,0.014200546,0.01759681,0.090952516,0.011121666,0.0,0.075341284,0.019932926,0.018260343,0.012640991,0.018697001,0.011722292,0.015862593,0.0267512,0.21172842,1.0720003,0.0,0.0,0.006721164,0.006948338,0.06249351,0.0018565629,0.0,0.0,0.019779205,0.024034481,0.009189872,0.076217815,0.001955214,0.012023214,0.036055204,0.27894965,0.0,0.0023478419,0.0,0.007354223,0.035405234,0.014602666,0.04059246,0.014108009,0.0,0.0,0.0019934406,0.0,0.0,0.0026076883,0.0,0.0019658734,0.012881996,0.007671643,0.0015573222,0.0021299,0.009398855,0.0035652884,0.513832,0.012452152,0.0,0.010210734,0.33224243,1.0360516,0.05501327,0.018057726,0.053779624,0.013321031,0.011540172,0.01778421,0.021782981,0.0065065855,0.0,0.6131277,0.0682406,0.4874745,0.015337471,0.0,0.005082611,0.06080119,0.10682294,0.014859731,0.016237075
TCGA-05-4245-01A-01-BS1_x11984y2128,11984,2128,0.29567006,0.760099,0.09001761,0.072099105,0.24255371,0.014895441,0.16702357,0.081915006,0.078453206,0.07046327,0.15154156,0.07700112,0.12342414,0.08578058,0.08892026,0.22713035,0.58603674,0.049762905,0.04852918,0.06279898,0.031672243,0.012815547,0.015688077,0.0,0.022151064,0.35884824,0.28089315,0.051945545,0.10786434,0.033242263,0.19608851,0.11244246,0.3984805,0.6362894,0.032842577,0.089921534,0.021233328,0.0,0.060958758,0.033139512,0.08606776,0.21073204,0.06602893,0.020002682,0.032195125,0.21425202,0.07500088,0.08478239,0.04058381,0.074047126,0.00887978,0.027490292,0.026119856,0.123039514,0.055174366,0.2809329,0.04494308,0.07507555,0.04795424,0.22499296,0.71059763,0.111400664,0.022620697,0.042242453,0.07485784,0.102111086,0.068156205,0.06833586,0.018731764,0.0,0.48788488,0.12533432,0.9411439,0.02983341,0.0,0.0,0.1137221,0.10383246,0.07166083,0.07626219
TCGA-05-4245-01A-01-BS1_x12208y2128,12208,2128,0.02933152,0.18495843,0.06344239,0.049866177,0.2667781,0.076094225,0.17325608,0.15635653,0.057781056,0.05334476,0.12861973,0.055198546,0.07628614,0.056293394,0.05591112,0.25946096,0.40205568,0.032068618,0.02132957,0.032889068,0.022226246,0.010484841,0.0083807465,0.0015304163,0.037344936,0.25585136,0.22160268,0.06626658,0.11158563,0.03957256,0.0965983,0.07337996,0.44350016,0.39746487,0.039693855,0.20866057,0.025845319,0.018062761,0.0466222,0.024857547,0.055795114,0.22017878,0.035504904,0.013954584,0.024457052,0.061112016,0.02881404,0.060381785,0.023111174,0.051182736,0.014964447,0.031078218,0.019798301,0.074067906,0.03790523,0.5051858,0.05377732,0.060757417,0.057736892,0.38775176,0.9345645,0.18208398,0.036957595,0.038750283,0.054027013,0.06935171,0.05037958,0.047841776,0.021845974,0.011827707,0.89490485,0.29870132,0.8212172,0.04588397,0.032273434,0.0011308249,0.13553591,0.13988861,0.04796046,0.057756543
TCGA-05-4245-01A-01-BS1_x12656y2128,12656,2128,0.07756825,0.07610142,0.049732864,0.057468973,0.42833656,0.03680587,0.15896912,0.058472164,0.07961295,0.07788767,0.07450568,0.07305662,0.06359723,0.06337641,0.072617084,0.19245258,1.0060213,0.015725553,0.012573736,0.022164091,0.02981953,0.08299065,0.009172682,0.003233686,0.04621902,0.14160681,0.10925386,0.1441912,0.39248407,0.06641272,0.22099066,0.08439771,0.73454815,0.16268697,0.05704706,0.12866104,0.03293293,0.032620262,0.067108616,0.065674536,0.060565963,0.032057658,0.019500293,0.022304524,0.034784913,0.07911178,0.031708512,0.0290437,0.018687643,0.045236703,0.025361322,0.041991543,0.023554131,0.04996428,0.03356144,2.0373955,0.083913326,0.051211856,0.10527479,1.8441334,4.672921,0.34918678,0.120951265,0.18371207,0.07762871,0.073874414,0.07811272,0.06655243,0.04740046,0.07236664,2.3062491,0.44753784,2.0225856,0.14439613,0.17236637,0.013046045,0.019477934,0.08484658,0.060124245,0.080035165
TCGA-05-4245-01A-01-BS1_x12880y2128,12880,2128,0.29311866,0.2905227,0.05178351,0.051429342,0.1525076,0.0,0.078648075,0.04600714,0.068581,0.06347631,0.06594701,0.063620575,0.06921259,0.060722243,0.070039146,0.14804846,0.5575402,0.017122503,0.019647736,0.033216573,0.024845961,0.051382706,0.011372152,0.0,0.030094847,0.227896,0.16271734,0.14397031,0.45231652,0.053119127,0.24186014,0.110087335,0.43551534,0.20604104,0.02793147,0.07021512,0.0244767,0.013268456,0.054035615,0.036662012,0.058931384,0.11406752,0.031897075,0.016031275,0.027789606,0.096884504,0.034750804,0.04036219,0.023284473,0.042772546,0.018193508,0.024997067,0.01818168,0.06478117,0.03337154,1.5009459,0.060304385,0.04569184,0.069533676,1.486206,3.9954202,0.22054222,0.0903628,0.17052302,0.060343772,0.06844789,0.05781367,0.05466178,0.027050931,0.04166659,1.3131287,0.27937362,1.0282862,0.07831019,0.1267643,0.019911803,0.0,0.10779868,0.056359384,0.06542902
TCGA-05-4245-01A-01-BS1_x13104y2128,13104,2128,0.09234366,0.043538332,0.04957603,0.06358118,0.1823377,0.11093061,0.034110114,0.18649949,0.0880659,0.08601344,0.087303266,0.08286217,0.05817835,0.0732921,0.09929731,0.17285135,1.8644941,0.006936373,0.010120144,0.025626022,0.033096217,0.18226686,0.0146211255,0.0,0.035673015,0.15233622,0.12297402,0.22168443,0.6648611,0.06832193,0.15385526,0.105325505,0.34149468,0.035171956,0.034797408,0.14461994,0.027925398,0.050383154,0.071648106,0.16092457,0.063671716,0.0,0.021517001,0.01912684,0.026428824,0.101205796,0.042584617,0.033740826,0.016338931,0.056704044,0.035663404,0.020611793,0.019518,0.057236046,0.031093819,2.6191766,0.0775819,0.04097619,0.092281714,2.0879412,5.365696,0.32001936,0.14458412,0.22734226,0.07975345,0.06891292,0.08701915,0.08597395,0.04754073,0.060861483,1.9374788,0.4530089,1.8670166,0.15006834,0.18621618,0.0,0.14375786,0.22782296,0.06757671,0.08140523
TCGA-05-4245-01A-01-BS1_x13328y2128,13328,2128,0.0,0.06321439,0.027845245,0.028386064,0.06810355,0.0,0.0,0.06813747,0.03998671,0.038426384,0.050381664,0.036871843,0.028466936,0.029877989,0.044878952,0.11699955,1.1021101,0.0032998936,0.00096286787,0.010340351,0.013090637,0.082928956,0.0029567457,0.0,0.0044171475,0.0032486543,0.020109512,0.050690576,0.18530306,0.02000507,0.02627045,0.07184596,0.14942577,0.04314567,0.011720206,0.033742018,0.00903954,0.0,0.031910293,0.06455452,0.028453164,0.09519705,0.012323699,0.0060364045,0.012237089,0.12456905,0.05345592,0.025816582,0.009541661,0.026878977,0.011771048,0.0067080306,0.007925414,0.03173642,0.013422677,1.5484941,0.03602708,0.0,0.04030537,1.3635762,3.7415657,0.12836376,0.07120639,0.10547184,0.03188624,0.032192353,0.03324219,0.034335,0.017508991,0.0,0.9246918,0.23187089,0.645679,0.051827952,0.064407416,0.0,0.0,0.1380769,0.030464703,0.036428347
TCGA-05-4245-01A-01-BS1_x14000y2128,14000,2128,0.14667583,0.24987113,0.06249667,0.09059672,0.1903845,0.0,0.030673623,0.6345576,0.087998025,0.08930166,0.087806046,0.09313307,0.06397213,0.10234036,0.16779834,0.062765606,4.9515796,0.03382752,0.050870083,0.060460947,0.043090437,0.30343285,0.034933552,0.0,0.0069307396,0.20393072,0.17140247,0.04329564,0.11361226,0.025336571,0.05340244,0.08073892,0.16576922,0.16485634,0.015408893,0.17714374,0.020600777,0.056132082,0.06470151,0.3922861,0.07108455,0.080920555,0.03634347,0.027236413,0.012261831,0.19144125,0.066283956,0.025554761,0.025312576,0.068327956,0.036146186,0.006718262,0.015951902,0.055492606,0.030458033,0.53793836,0.0316737,0.031052893,0.032438744,0.33425057,1.1003811,0.16303176,0.04537916,0.060628485,0.08279049,0.0605999,0.11195235,0.13964126,0.03305423,0.06516273,1.0190792,0.5797967,1.0936366,0.063831314,0.051748533,0.05281071,1.0950648,0.5701114,0.079872295,0.06955961
TCGA-05-4245-01A-01-BS1_x14224y2128,14224,2128,0.26119208,0.39775175,0.0972649,0.1342498,0.39728326,0.048350632,0.0762965,0.7519746,0.14126872,0.14458327,0.14189184,0.1448808,0.10820846,0.14793536,0.21885341,0.15125963,5.921813,0.052860875,0.062261455,0.07477458,0.067479566,0.34502292,0.030546863,0.027172454,0.039471563,0.34840754,0.2838183,0.11013586,0.17012367,0.07813886,0.33640882,0.085136265,0.6353807,0.2830558,0.069172464,0.21533874,0.045513943,0.08980933,0.11147834,0.4118675,0.11212538,0.07458952,0.04300281,0.046318397,0.03229495,0.109048225,0.042684097,0.049348738,0.03416072,0.103397846,0.05182735,0.037594333,0.03285309,0.07941762,0.05476809,1.2093863,0.07222172,0.07417207,0.100956425,0.6595962,1.6359737,0.36824486,0.09359256,0.12195897,0.1440922,0.11024447,0.17653294,0.19283831,0.06817029,0.16958645,2.2128224,0.7688517,2.2568972,0.17160402,0.10867,0.05035251,1.2140502,0.5877445,0.12422806,0.12385124
TCGA-05-4245-01A-01-BS1_x14448y2128,14448,2128,0.032726347,0.23643756,0.045219682,0.053600967,0.06355945,0.016854452,0.09198409,0.323927,0.05786065,0.05795057,0.06925526,0.057756454,0.04187627,0.054361243,0.077288084,0.17142826,2.3004398,0.021675067,0.017634675,0.025175853,0.025396526,0.11201026,0.007859286,0.013160542,0.025496187,0.09747426,0.07983844,0.078178,0.23226869,0.04293794,0.28238812,0.039157297,0.37667692,0.08621825,0.031741858,0.0932108,0.026573779,0.047757853,0.046886113,0.12763432,0.044458196,0.039408933,0.009727898,0.012729663,0.012719308,0.040264115,0.010450676,0.017916746,0.011436569,0.04193063,0.020500125,0.024245199,0.013208188,0.028565507,0.021703467,0.6124407,0.043562397,0.021102212,0.0529071,0.42221463,1.2145187,0.14356577,0.055434696,0.114186704,0.052480027,0.0462204,0.06275176,0.069020756,0.029606398,0.083649814,1.0902209,0.26348117,1.3846451,0.07031092,0.08277937,0.023545336,0.40108246,0.2996423,0.04784081,0.052577488
TCGA-05-4245-01A-01-BS1_x7056y2352,7056,2352,0.16221339,0.03513825,0.06245592,0.09500166,0.17546356,0.03294594,0.07384855,0.77875155,0.09275855,0.098206505,0.10952975,0.098246686,0.05449067,0.101145804,0.16582301,0.16427678,5.647911,0.036645383,0.047149345,0.054535028,0.047145393,0.38980678,0.030301081,0.069397405,0.016627058,0.12583761,0.104106866,0.08908945,0.36601678,0.0366369,0.18682629,0.053383622,0.2942173,0.0,0.028704286,0.24287042,0.015199481,0.04954119,0.07203965,0.42207283,0.06898211,0.0,0.022857908,0.034254383,0.013216596,0.032470707,0.01908781,0.017381443,0.01840916,0.07375682,0.036577642,0.020396676,0.019028706,0.038155884,0.030259307,0.6964643,0.052084904,0.018986955,0.053446025,0.3508404,1.1780844,0.29857668,0.05432528,0.07777208,0.09344593,0.058068722,0.12673348,0.15138549,0.0422713,0.1625816,2.3479316,0.5343287,2.7286096,0.102504864,0.05087458,0.06468186,0.8647481,0.51115674,0.08037874,0.075016625
TCGA-05-4245-01A-01-BS1_x7280y2352,7280,2352,0.13084349,0.31681168,0.05637942,0.07327732,0.5222962,0.029240485,0.104215674,0.26393518,0.08093016,0.08260859,0.07380433,0.08048232,0.06832973,0.077945806,0.101361215,0.18209937,2.9192655,0.026531132,0.025837466,0.03314472,0.035676274,0.16547555,0.009264993,0.018509444,0.015581209,0.16722256,0.13336891,0.048016485,0.10294629,0.041354463,0.17779365,0.056133293,0.7652476,0.1498874,0.061203778,0.114119664,0.030403223,0.025668282,0.06738183,0.14884686,0.065378,0.049248736,0.022963861,0.026012175,0.02240944,0.0844502,0.030516902,0.03285843,0.020751871,0.04661965,0.026016824,0.034717903,0.021908164,0.043889184,0.033045486,0.85263157,0.052187357,0.041947614,0.079552874,0.5567614,1.6075324,0.27413332,0.080298916,0.11157255,0.08784234,0.07285939,0.09984763,0.09516273,0.046879016,0.1225083,2.0947893,0.47182307,2.6034036,0.13785812,0.10889763,0.029779373,0.2779029,0.23889141,0.06750975,0.07843444
TCGA-05-4245-01A-01-BS1_x7504y2352,7504,2352,0.09420447,0.0,0.044110786,0.03165165,0.074203804,0.0,0.012160435,0.04716311,0.03658391,0.03203935,0.10641295,0.03520336,0.04030028,0.034782514,0.044206306,0.1945771,1.025991,0.024603913,0.008617319,0.021052554,0.013222996,0.10105087,0.0030400932,0.0,0.008248005,0.01973842,0.0074002743,0.03437612,0.088266626,0.012747664,0.024000172,0.065722525,0.16703925,0.179205,0.011940929,0.06644009,0.017828621,0.020161942,0.02810502,0.04843766,0.034016266,0.12516706,0.017704656,0.005986057,0.008208817,0.1277033,0.038403165,0.025169596,0.013583076,0.03494252,0.02043591,0.0050270176,0.008913116,0.038543813,0.01796988,0.63192546,0.022606198,0.010026649,0.018193725,0.54953796,1.5787703,0.07713031,0.032770198,0.08419588,0.026163284,0.03480783,0.02793127,0.034091216,0.009497763,0.0052414937,0.5013739,0.11970049,0.41984344,0.023905799,0.026488148,0.0,0.043636963,0.15393282,0.029668659,0.032920405
TCGA-05-4245-01A-01-BS1_x7728y2352,7728,2352,0.30062386,0.26837778,0.06801136,0.075610995,0.5239028,0.042816624,0.15946223,0.038124673,0.0940744,0.09202511,0.09609991,0.090553574,0.09430602,0.08665794,0.097498655,0.20231153,1.448473,0.025268223,0.031191498,0.04186972,0.03781459,0.09901035,0.013309116,0.0,0.036483955,0.24249583,0.19874837,0.15857834,0.4882207,0.0840761,0.36087424,0.083798215,0.52747965,0.19448382,0.060935456,0.17531168,0.028638532,0.0,0.07958947,0.082984015,0.081243336,0.11763891,0.046069827,0.026945248,0.038277373,0.18762995,0.06870266,0.057044733,0.03341148,0.053980958,0.022657782,0.038445797,0.028733626,0.08703045,0.048549216,1.516886,0.08042891,0.059982926,0.10663271,1.373219,3.9919486,0.38802493,0.09972126,0.17940556,0.09786391,0.09755781,0.098221496,0.08642976,0.054459758,0.08790296,1.9633229,0.44879457,3.906044,0.17108002,0.1525896,0.014051978,0.09037618,0.114488214,0.07758083,0.09520733
