spot_id,X,Y,AT1,AT2,B_memory,B_naive,B_plasma_IgA,B_plasma_IgG,B_plasmablast,Basal,CD4_EM_Effector,CD4_TRM,CD4_naive_CM,CD8_EM,CD8_EM_EMRA,CD8_TRM_EM,CD8_TRM,Chondrocyte,Ciliated,DC_1,DC_2,DC_activated,DC_plasmacytoid,Deuterosomal,Dividing_AT2,Dividing_Basal,Endothelia_Lymphatic,Endothelia_vascular_Cap_a,Endothelia_vascular_Cap_g,Endothelia_vascular_arterial_pulmonary,Endothelia_vascular_arterial_systemic,Endothelia_vascular_venous_pulmonary,Endothelia_vascular_venous_systemic,Erythrocyte,Fibro_adventitial,Fibro_alveolar,Fibro_immune_recruiting,Fibro_myofibroblast,Fibro_peribronchial,Fibro_perichondrial,ILC,Ionocyte_n_Brush,MAIT,Macro_CHIT1,Macro_interstitial,Macro_AW_CX3CR1,Macro_alveolar_metallothioneins,Macro_alv,Macro_dividing,Macro_int,Macro_CCL,Mast_cell,Megakaryocyte,Mesothelia,Macrophage_intermediate,Monocyte_CD14,Monocyte_CD16,Muscle_airway,Muscle_pericyte_airway,Muscle_pericyte_parenchyma,Muscle_perivascular_immune_recruiting,Muscle_smooth_pulmonary,Muscle_smooth_syst_arterial,Myoepithelial,NAF_endoneurial,NAF_perineurial,NK_CD16hi,NKT,NK_CD11d,NK_CD56bright,Neuroendocrine,SMG_Basal,SMG_Duct,SMG_Mucous,SMG_Serous,Schwann_Myelinating,Schwann_nonmyelinating,Secretory_Club,Secretory_Goblet,Suprabasal,T_reg,gdT
TCGA-05-4245-01A-01-BS1_x12775y1971,12775,1971,0.0,0.0477947,0.03254057,0.046058368,0.3430801,0.02876663,0.044938207,0.3493793,0.058127284,0.058549106,0.049081005,0.055402227,0.03166973,0.047909863,0.072015435,0.14091767,1.7042451,0.002327077,0.0007445095,0.013381666,0.022735178,0.17953607,0.011805636,0.005900733,0.023285285,0.070011705,0.043360762,0.15667227,0.57906526,0.035378363,0.17577758,0.07066882,0.3830524,0.044195876,0.029871909,0.11793992,0.012527041,0.0,0.04739431,0.15794882,0.03882195,0.0,0.0031393059,0.015071981,0.012486347,0.05807097,0.0113059245,0.00027181022,0.005698939,0.03894512,0.024632465,0.017450044,0.01255884,0.017338894,0.016478471,1.3918008,0.054053787,0.021563109,0.06295101,0.9193707,2.5065007,0.19388068,0.09330157,0.15307434,0.053496856,0.040636644,0.06272443,0.06562622,0.030146508,0.065279484,1.369164,0.2979032,1.2470367,0.08739512,0.12564555,0.0,0.4354711,0.25975472,0.04361579,0.052412763
TCGA-05-4245-01A-01-BS1_x7373y2117,7373,2117,0.09877573,0.082537174,0.067866884,0.086872324,0.29385284,0.078201585,0.08459699,0.6163476,0.0999348,0.102735765,0.13845381,0.09988599,0.06817737,0.09676272,0.14367437,0.11336842,3.6802552,0.019021561,0.021353504,0.03882179,0.042971104,0.31123516,0.019966088,0.0,0.03531996,0.16018121,0.14243305,0.21833578,0.7194474,0.06404327,0.19250524,0.08068585,0.24759781,0.037774533,0.037733685,0.26622474,0.019476248,0.05632586,0.08043265,0.30302435,0.07586543,0.0,0.026054649,0.028380804,0.022485768,0.11830427,0.0396572,0.03604092,0.020428041,0.07745087,0.04030701,0.023692066,0.022753796,0.06505823,0.037565287,1.6671355,0.07598969,0.03784638,0.08379853,1.0395191,3.0416687,0.3226976,0.11176294,0.17341918,0.0972367,0.07622691,0.11553918,0.12680468,0.048715767,0.108340405,2.2179184,0.4830382,1.8979049,0.14418015,0.1443959,0.0,0.5651883,0.46084678,0.08266329,0.08697888
TCGA-05-4245-01A-01-BS1_x7519y2117,7519,2117,0.5280711,0.63452286,0.08291718,0.10067815,0.25382528,0.114690825,0.0,0.24579307,0.124807626,0.12306838,0.11370907,0.1229829,0.11102849,0.1206231,0.15954497,0.118802726,2.8556852,0.022268385,0.03264039,0.05797912,0.050272215,0.22079724,0.020517409,0.0,0.040725455,0.41546482,0.34965256,0.20811261,0.49890265,0.10119103,0.32248908,0.12000395,0.42604133,0.3850981,0.041127246,0.14408775,0.04116916,0.07096967,0.09858942,0.18701059,0.101482734,0.043604102,0.04892453,0.024355471,0.03666281,0.15641725,0.05556566,0.064626746,0.032279737,0.092684105,0.041601285,0.017245628,0.02740119,0.10421169,0.052551795,2.606849,0.07633032,0.08850193,0.09997394,2.1758742,5.5179567,0.25256076,0.14740956,0.26660502,0.115980506,0.11182499,0.12446414,0.12541477,0.05361773,0.08543967,1.4008083,0.3876032,1.4918778,0.16371681,0.23017028,0.0,0.4177028,0.29187447,0.10852637,0.11460061
TCGA-05-4245-01A-01-BS1_x7665y2117,7665,2117,0.095981196,0.2559504,0.074579544,0.12644102,0.4180339,0.054613814,0.0,0.70621955,0.13058452,0.13734733,0.07969118,0.13556154,0.07107584,0.1356158,0.22872676,0.11435495,7.164813,0.033365484,0.04803335,0.06485613,0.06514931,0.53349364,0.024874799,0.0,0.029338714,0.22837421,0.19825126,0.12569386,0.27991414,0.0697155,0.3397022,0.07897313,0.63187385,0.16011438,0.050829615,0.1348619,0.051224414,0.047307312,0.100105,0.4568358,0.09271325,0.0047955257,0.018839048,0.033303343,0.02055303,0.025758032,0.010986291,0.01930375,0.019871451,0.1098402,0.055573907,0.021048024,0.02249098,0.041554894,0.037281998,1.8402293,0.060005106,0.04144812,0.086512335,1.0601101,2.4195786,0.25094026,0.12500045,0.21327208,0.12313217,0.079043984,0.16457054,0.1930808,0.061645254,0.12969129,1.1804765,0.5670712,1.4666662,0.14697395,0.1722218,0.0457872,1.4457254,0.7362478,0.1169255,0.10621974
TCGA-05-4245-01A-01-BS1_x7957y2117,7957,2117,0.35583928,0.23096043,0.07064331,0.09828198,0.33583927,0.03682439,0.0,0.550328,0.105654605,0.10660276,0.11297011,0.10908124,0.08434303,0.11475433,0.1737839,0.15655366,4.2458487,0.02855946,0.045594,0.0602841,0.04832048,0.2917446,0.029859066,0.0,0.01347141,0.37582093,0.31905812,0.123445846,0.34758142,0.044508867,0.11884383,0.102080435,0.24774376,0.15717289,0.02745314,0.213993,0.020036977,0.050820105,0.08045131,0.35737753,0.08644095,0.024987783,0.045073226,0.032530624,0.020972509,0.16819015,0.06624039,0.037718594,0.029482802,0.07677033,0.041448977,0.010658789,0.02182816,0.079878956,0.041676745,1.2287383,0.05053541,0.05996245,0.058322605,0.6876117,2.0003557,0.27083963,0.08972842,0.12026422,0.10712053,0.08096167,0.1300677,0.14685273,0.043972373,0.08434498,1.3422211,0.68443394,1.7053324,0.13519031,0.12446289,0.00749059,0.81424356,0.42720333,0.09352669,0.08918883
TCGA-05-4245-01A-01-BS1_x8687y2117,8687,2117,0.37267756,0.2893365,0.04929786,0.057849333,0.14129072,0.06783568,0.0070611853,0.11284898,0.07874409,0.0749685,0.056034997,0.07470442,0.064730644,0.06750845,0.08416581,0.11618731,1.202946,0.00942025,0.016262844,0.03320156,0.029849758,0.075876,0.014453151,0.0,0.03486523,0.25111556,0.1830459,0.17901938,0.48422086,0.08097528,0.3571911,0.08365502,0.5110681,0.101284124,0.027038647,0.052544415,0.03085452,0.036187474,0.062660076,0.0672965,0.06103401,0.0,0.02096514,0.012564207,0.024010306,0.06423747,0.019112386,0.026692357,0.01619404,0.050628066,0.023908177,0.015807487,0.01672438,0.055953596,0.030056007,2.2220745,0.058190547,0.053282242,0.07107103,1.9086465,4.690125,0.13727057,0.12335105,0.25547382,0.066472575,0.068326674,0.066868745,0.06545408,0.034021154,0.04152312,0.7893778,0.09725331,1.3104172,0.09769083,0.19826756,0.004146196,0.08591122,0.15115874,0.06513193,0.07324313
TCGA-05-4245-01A-01-BS1_x9125y2117,9125,2117,0.19069389,0.31531525,0.07894947,0.0948404,0.7175386,0.0229616,0.2228472,0.26045734,0.11494951,0.11728281,0.12363692,0.11276573,0.09544132,0.10514864,0.12949154,0.12589952,2.581448,0.031593304,0.025852589,0.04328688,0.047612295,0.1916303,0.013192946,0.011685215,0.049429785,0.25504932,0.20986685,0.14972313,0.35164735,0.086744696,0.3836376,0.091523625,0.96643996,0.2374895,0.07816507,0.16575311,0.042005315,0.099431574,0.097006574,0.1660836,0.092834204,0.076883696,0.03274191,0.035232,0.048587162,0.1353811,0.034882415,0.04765936,0.028352045,0.07452406,0.039816376,0.054829754,0.033952974,0.07507477,0.050894484,1.9316927,0.10632067,0.071210966,0.13623644,1.841037,4.959874,0.34018657,0.17131299,0.26766342,0.11668284,0.107022315,0.12719601,0.11493406,0.060323983,0.085755125,2.6871898,0.52822036,1.9753128,0.18902454,0.28605768,0.0,0.48675883,0.28431594,0.09508924,0.113008365
TCGA-05-4245-01A-01-BS1_x9271y2117,9271,2117,0.11970934,0.014302433,0.07284466,0.11003287,0.5934843,0.13974474,0.09066016,0.5769258,0.15076499,0.15231036,0.10473505,0.14510253,0.08245018,0.12882146,0.1875093,0.11525108,3.923264,0.010699146,0.02113549,0.047685973,0.06281085,0.3391481,0.03387971,0.0,0.07076047,0.19132952,0.14782946,0.41714302,1.251635,0.15201643,0.5132561,0.1113727,0.46016914,0.0,0.05726167,0.23215497,0.05307003,0.118547514,0.12299852,0.37313128,0.10227144,0.0,0.02614755,0.036784455,0.038813647,0.09516825,0.036397655,0.030570133,0.02239006,0.09754391,0.06739087,0.026769731,0.031428047,0.06625212,0.046604097,4.1724153,0.10809752,0.06872539,0.14523333,3.2711508,7.9191236,0.415587,0.2351709,0.4078538,0.13912186,0.10282684,0.1587612,0.16469282,0.08422666,0.1337522,2.5886154,0.7140087,2.5070963,0.24110588,0.35356426,0.0,0.8331684,0.50169575,0.12150848,0.13562441
TCGA-05-4245-01A-01-BS1_x9417y2117,9417,2117,0.24068104,0.115166605,0.06082172,0.087396085,0.54303825,0.13848095,0.024403498,0.2723824,0.11703306,0.116504796,0.07525495,0.11296515,0.07724223,0.10235034,0.14085576,0.14826766,3.054309,0.009081637,0.018858831,0.040762376,0.0472412,0.24637051,0.019494493,0.0,0.039370067,0.24139592,0.1881737,0.19208209,0.44635814,0.09014019,0.2257932,0.10583404,0.65890217,0.100182965,0.048106097,0.13633014,0.044346273,0.05930484,0.0939461,0.20647913,0.08355455,0.0,0.027058505,0.0261447,0.037346065,0.10178135,0.037575107,0.037070766,0.02099467,0.07605773,0.04725127,0.021695724,0.025713872,0.06529249,0.03971905,3.299444,0.08673026,0.06413753,0.11278264,2.8264787,6.863702,0.2862549,0.18687953,0.30347052,0.106893405,0.08942458,0.119279355,0.11753804,0.060430203,0.08075676,1.6515938,0.43151027,1.8326824,0.18936935,0.32388642,0.0,0.46582,0.31533962,0.09557265,0.10687612
TCGA-05-4245-01A-01-BS1_x9563y2117,9563,2117,0.14581951,0.09762424,0.05333449,0.06574167,0.4975199,0.02722456,0.08874897,0.18781509,0.08638573,0.08497304,0.07181195,0.081241995,0.065273784,0.07204437,0.090918384,0.13346332,1.5341153,0.012703214,0.011186586,0.028121313,0.033931278,0.14838083,0.00845656,0.00440811,0.040903978,0.21006925,0.14929363,0.13436085,0.2930031,0.06704363,0.25413138,0.080479205,0.9473134,0.14067571,0.054979004,0.14483702,0.040289238,0.029306393,0.07082044,0.07701895,0.06439244,0.016234221,0.015809579,0.021106115,0.03431208,0.07201693,0.020211406,0.025889097,0.015873564,0.05867267,0.02830271,0.036351312,0.022427298,0.049387287,0.033172138,2.0122943,0.078344755,0.05062583,0.09913018,1.8573099,4.5180697,0.2182978,0.14520192,0.25080436,0.07885698,0.07337791,0.083608896,0.07624002,0.043170836,0.050701424,1.3857431,0.27317655,1.0518401,0.13795495,0.24026439,0.0023925528,0.13713636,0.24779244,0.06942448,0.08144991
TCGA-05-4245-01A-01-BS1_x9709y2117,9709,2117,0.18630579,0.30942643,0.07527724,0.077806145,0.4624787,0.011713762,0.15323503,0.23111282,0.10948536,0.10566881,0.13790457,0.10137363,0.08428536,0.08614975,0.1051499,0.15054366,1.2047892,0.019587733,0.01177499,0.035853937,0.041286148,0.15018286,0.011289992,0.07425563,0.07925281,0.28603646,0.20582148,0.19062102,0.31985307,0.11484147,0.4454513,0.085454606,1.205838,0.216449,0.06364335,0.2618784,0.068129286,0.06643416,0.0891435,0.0533446,0.08011344,0.034155697,0.016428107,0.019750584,0.049869657,0.09830325,0.01448709,0.036261637,0.016545257,0.091026686,0.035262927,0.049137607,0.027924752,0.06596915,0.0436089,3.022071,0.11523141,0.07518845,0.12342763,3.00766,6.7217503,0.17677462,0.19720379,0.41152716,0.08898936,0.09574592,0.089034274,0.08119771,0.04881232,0.055926405,0.9414507,0.17995727,0.76345694,0.14070462,0.3270939,0.004998382,0.11105423,0.3269537,0.088475406,0.102473155
TCGA-05-4245-01A-01-BS1_x9855y2117,9855,2117,0.91182494,1.1204252,0.09738462,0.09803359,0.3194635,0.024164686,0.0,0.21931782,0.116501704,0.10676944,0.12604283,0.11446485,0.14865646,0.12473863,0.14632832,0.11028871,1.1380336,0.041450344,0.05219605,0.07657055,0.046526622,0.100549564,0.028796896,0.0,0.035580605,0.8479149,0.66967845,0.19364068,0.40638375,0.07744977,0.3550774,0.13080728,0.42017072,0.7782631,0.032731865,0.099268615,0.030981619,0.009055387,0.08852861,0.08531944,0.11468803,0.059114058,0.06926143,0.023410704,0.033158243,0.17092443,0.05307573,0.06733443,0.043148056,0.090256706,0.02904291,0.014263548,0.028069608,0.13706826,0.06396743,1.1476521,0.049087163,0.16766165,0.065588295,0.77639294,1.9379696,0.1407533,0.07423359,0.1616499,0.11433867,0.12900542,0.11017129,0.11083652,0.030378487,0.041149784,0.49174437,0.16002955,0.986979,0.088458076,0.13023362,0.0,0.2088723,0.27400506,0.10697787,0.10802652
TCGA-05-4245-01A-01-BS1_x10001y2117,10001,2117,0.5283609,0.46497262,0.06684372,0.066486694,0.23261356,0.0067145256,0.027061205,0.1566264,0.07455547,0.06846257,0.09701893,0.074449286,0.09471435,0.08132382,0.09812935,0.09391929,1.3573688,0.02942777,0.036461584,0.0526117,0.03009379,0.078525186,0.016801732,0.0,0.011154297,0.35282707,0.26723364,0.054733504,0.094366044,0.024665963,0.015371941,0.10783658,0.31933597,0.42642912,0.019445654,0.07738084,0.016510773,0.0,0.056340687,0.081024066,0.07415219,0.09231068,0.05073304,0.019652065,0.023260737,0.15378273,0.061624818,0.057769895,0.03264653,0.05997149,0.016497295,0.011409892,0.01968716,0.096040785,0.042152166,0.61999655,0.032296464,0.068383545,0.037067533,0.5013751,1.4665198,0.12327656,0.04948182,0.07280872,0.07217684,0.08088608,0.07223062,0.07581624,0.018301457,0.0045439973,0.7206911,0.18391585,0.77563673,0.05889599,0.08529758,0.0,0.1707874,0.17387116,0.067395225,0.06842704
TCGA-05-4245-01A-01-BS1_x10147y2117,10147,2117,0.1254699,0.11228931,0.06728416,0.07018555,0.29047573,0.018419646,0.045340512,0.15228845,0.09094775,0.08770664,0.13392463,0.08424291,0.07881949,0.07282215,0.08446607,0.16454944,1.5427923,0.023137992,0.01817799,0.032265417,0.035432607,0.10429735,0.012045942,0.0,0.058631565,0.1749656,0.12929036,0.108543314,0.13042682,0.079797,0.30297014,0.05720182,1.9432032,0.18251723,0.08233769,0.36509523,0.06896874,0.05203204,0.07510956,0.0525083,0.068940036,0.050349697,0.01952561,0.01729027,0.03718788,0.047131464,0.026385555,0.04763286,0.018391248,0.07610016,0.024912812,0.044719882,0.025666654,0.064742774,0.04081059,2.2085052,0.099763416,0.05325307,0.10226445,1.5769494,3.3037214,0.16779844,0.15324084,0.29040593,0.07846207,0.08415869,0.07924793,0.07082121,0.05054252,0.06817913,0.74122185,0.21467428,1.3125808,0.14428148,0.23189639,0.018096596,0.06082478,0.117476165,0.072064705,0.08646804
TCGA-05-4245-01A-01-BS1_x10293y2117,10293,2117,0.15063776,0.5086665,0.03882686,0.039987117,0.1245847,0.0,0.07535748,0.079298034,0.05359646,0.050706267,0.050108187,0.04916302,0.046470553,0.04197932,0.050392605,0.15212362,0.287785,0.010625711,0.008083109,0.018059544,0.019325173,0.022616858,0.013564641,0.006393942,0.03178475,0.14783064,0.11394355,0.07490941,0.19647112,0.041539878,0.20408593,0.046325747,0.935066,0.15616962,0.03567802,0.122137636,0.029803932,0.04105881,0.04314597,0.01217434,0.04200199,0.014865234,0.0054074544,0.011236193,0.019251956,0.030875392,0.001310898,0.005652706,0.009133524,0.032869782,0.012728499,0.034608092,0.012507934,0.030322414,0.019605555,1.4841845,0.05673942,0.038947143,0.06409305,1.3024647,3.0101066,0.13705039,0.0998622,0.23169723,0.044702373,0.04960653,0.04223395,0.037928052,0.026567211,0.015416652,0.90237105,0.042927746,0.8443637,0.06810893,0.16683339,0.034548163,0.0,0.07876982,0.04377589,0.05150747
TCGA-05-4245-01A-01-BS1_x10585y2117,10585,2117,0.0,0.08249524,0.041783605,0.039103705,0.2876469,0.0,0.22507839,0.0517406,0.04969223,0.049401827,0.08933069,0.04579625,0.038272575,0.035660423,0.042772155,0.13089848,0.5327723,0.016175993,0.0043799384,0.014206286,0.018789416,0.05148523,0.0058350405,0.009630844,0.052082237,0.083664834,0.057524614,0.14889535,0.5017184,0.07151702,0.68199164,0.046158258,0.7327561,0.002061665,0.044472933,0.1278951,0.023691481,0.039013434,0.0421782,0.020697769,0.03627926,0.131919,0.0038104234,0.010158261,0.024330165,0.015273688,0.00061706826,0.020482427,0.008466553,0.029688261,0.012582564,0.041824277,0.01571599,0.02941983,0.022434277,1.0830238,0.09233614,0.024627762,0.08532095,1.0525354,2.8657932,0.13154826,0.09164561,0.19211388,0.043501392,0.04711595,0.04154381,0.037590973,0.028108686,0.03582754,0.79554546,0.18759117,1.2146626,0.06393718,0.1483153,0.019515995,0.058560327,0.1177644,0.0384822,0.049717885
TCGA-05-4245-01A-01-BS1_x10731y2117,10731,2117,0.12519158,0.23669165,0.07268941,0.08920862,0.56035453,0.058944993,0.10266194,0.20088166,0.120332785,0.11925066,0.10669243,0.113015726,0.09016621,0.09962891,0.12063509,0.174104,1.8631437,0.020275908,0.017164158,0.03749809,0.04763577,0.14543915,0.013311877,0.017590437,0.06671144,0.2620404,0.20109865,0.22335365,0.5235668,0.10913673,0.396075,0.10598425,1.2154713,0.2731207,0.079760656,0.20224366,0.062202666,0.100918785,0.100003876,0.109532975,0.08950926,0.018381165,0.021635165,0.028359922,0.046883512,0.10747286,0.02612802,0.03526897,0.021265294,0.08449944,0.04067537,0.049323935,0.03171932,0.06548671,0.0461317,3.0228553,0.11088918,0.07810245,0.1441581,2.629954,6.086267,0.2967993,0.20409063,0.3621718,0.110882685,0.10398255,0.11513632,0.10278925,0.06515145,0.094223686,1.8309836,0.31154802,1.6202042,0.19737737,0.32186866,0.006558746,0.25921988,0.2132017,0.09614657,0.11650814
TCGA-05-4245-01A-01-BS1_x10877y2117,10877,2117,0.036469296,0.0,0.09375744,0.10347226,0.69083875,0.056148626,0.31244424,0.23699808,0.13790847,0.13841517,0.22086701,0.128265,0.10140873,0.10122504,0.11738068,0.18720059,2.05371,0.033593886,0.018591106,0.035700113,0.05419594,0.18113208,0.010987822,0.144873,0.13531908,0.26641482,0.19961491,0.27855003,0.5857817,0.17325772,0.98871326,0.071623415,2.7837849,0.09014602,0.14370851,0.65548414,0.09783817,0.12719238,0.1185773,0.08137016,0.09662725,0.022767212,0.01918998,0.03480833,0.07556004,0.095555075,0.033139754,0.06243722,0.022783771,0.1070916,0.044771023,0.09708533,0.044274684,0.07978744,0.06342982,3.2047167,0.21995954,0.09110614,0.21640086,2.8613358,6.504743,0.26873198,0.26324254,0.5030449,0.124213934,0.1242922,0.12702979,0.109047204,0.07735259,0.12700862,2.017478,0.3074404,1.8137846,0.21728827,0.3810073,0.030874562,0.1716449,0.22803818,0.105481386,0.13469887
TCGA-05-4245-01A-01-BS1_x11023y2117,11023,2117,0.3126978,0.35862848,0.0718105,0.09952193,0.33684373,0.100422084,0.0,0.27401027,0.14374425,0.13997804,0.08197306,0.13589907,0.089601144,0.11607149,0.15817077,0.18120094,3.2394624,0.01236111,0.015006332,0.048336692,0.056964323,0.271268,0.021984916,0.016897336,0.056108523,0.27451804,0.21124694,0.23718642,0.37323284,0.13603112,0.4733952,0.115721874,1.2241782,0.1496358,0.05628587,0.07122829,0.08771895,0.1193406,0.115145005,0.16649505,0.09662878,0.0,0.01752505,0.02385723,0.051470794,0.039603904,0.015006712,0.022929994,0.018496888,0.09908754,0.052177683,0.032687824,0.029194484,0.059067562,0.042111352,4.7929707,0.111223914,0.077442855,0.13899048,4.7049875,10.99343,0.20389676,0.27260733,0.5493927,0.11661781,0.104948565,0.12609662,0.12313665,0.07268354,0.10657807,1.1441358,0.2537791,1.2629825,0.19818664,0.44184378,0.0,0.3684576,0.27379796,0.1181217,0.13055933
TCGA-05-4245-01A-01-BS1_x11899y2117,11899,2117,0.01975432,0.041991293,0.057113726,0.07576067,0.32050472,0.056613,0.12234157,0.55593514,0.07943114,0.082854204,0.09794734,0.0799404,0.054452308,0.07764652,0.11404132,0.16490206,3.20131,0.02095478,0.024069425,0.033878777,0.03730852,0.2708637,0.016811183,0.0195475,0.033528354,0.16126712,0.1166555,0.10711384,0.30821526,0.05755409,0.39453214,0.048493236,0.67921764,0.12104511,0.05349344,0.18725207,0.031845886,0.02779276,0.06513961,0.22598465,0.059462596,0.023123277,0.012952801,0.020940028,0.020065801,0.07949026,0.01565199,0.029159788,0.01259268,0.06440146,0.029326607,0.031615667,0.019072557,0.03886412,0.031075686,0.78146553,0.06401042,0.03715664,0.08265528,0.49642867,1.4080529,0.18828785,0.07003548,0.09549075,0.07757493,0.062146522,0.09462941,0.10180035,0.04038328,0.11459488,0.8962899,0.49047676,1.8625411,0.10041894,0.07371463,0.033847388,0.4355256,0.40397114,0.0670806,0.07040624
TCGA-05-4245-01A-01-BS1_x12045y2117,12045,2117,0.054835573,0.024172723,0.022151493,0.023354216,0.0,0.0,0.0047798385,0.07455076,0.024427606,0.023635577,0.041324344,0.024164852,0.01893739,0.021021347,0.03594602,0.15926178,1.1242083,0.001175561,0.0011271918,0.010106295,0.009112875,0.12568669,0.0028138012,0.0,0.0020127,0.04303558,0.045433946,0.079492085,0.34664264,0.014223614,0.14783153,0.038434774,0.110481314,0.0,0.0016809364,0.12067908,0.005871052,0.0,0.018745683,0.0710113,0.017976563,0.00360851,0.0074671265,0.0,0.004091776,0.11406155,0.030737907,0.00570374,0.0055646356,0.026112732,0.005100476,0.005017378,0.004956793,0.027711147,0.010811196,0.4449392,0.022426965,0.0,0.013860935,0.3051318,1.1941545,0.039703045,0.011412099,0.0333772,0.016837345,0.01911752,0.02042255,0.026872179,0.006305131,0.0,0.28507757,0.10198588,0.8457302,0.00781689,0.0,0.0,0.044211663,0.13160321,0.02019095,0.01958046
TCGA-05-4245-01A-01-BS1_x12191y2117,12191,2117,0.009523317,0.10501939,0.030898437,0.0341427,0.0,0.0007462874,0.0053225793,0.10484304,0.04743275,0.04542169,0.0507562,0.04332848,0.030444263,0.035232082,0.05033546,0.16368258,0.8393029,0.0016894573,0.0,0.0104149245,0.01655861,0.10579614,0.0020093888,0.0,0.023738908,0.14390288,0.11281373,0.09869504,0.2395637,0.040524594,0.12731329,0.052905105,0.41656274,0.08514415,0.020485386,0.09578155,0.024107758,0.006892856,0.037491344,0.054556817,0.030964069,0.012371488,0.002626041,0.0034015598,0.013435684,0.040459853,0.0081434995,0.009205965,0.0046526594,0.03791165,0.016891884,0.014451346,0.009387534,0.026634622,0.015007716,1.6163884,0.042655103,0.02456477,0.048069045,1.29909,3.0817509,0.112930074,0.08174514,0.14961746,0.036207784,0.03686774,0.03817072,0.038289107,0.022654578,0.016452199,0.53011674,0.15708193,0.5850344,0.057555772,0.10228869,0.0,0.14507744,0.20035464,0.03693812,0.04263573
TCGA-05-4245-01A-01-BS1_x12337y2117,12337,2117,0.20796008,0.36505035,0.028655246,0.033007596,0.026511086,0.023907127,0.0,0.098942935,0.03735475,0.035273977,0.038846914,0.036107793,0.031627245,0.0343377,0.051300216,0.13618848,1.6457274,0.0059582805,0.008788632,0.019186767,0.014455512,0.08387531,0.00494093,0.0,0.0013607722,0.06917493,0.048393544,0.08963041,0.4110766,0.011367232,0.09501817,0.07420185,0.2926588,0.013030171,0.006363984,0.10573705,0.011372376,0.0,0.027154716,0.07773889,0.029923989,0.0,0.009363216,0.004277446,0.0063215448,0.073819906,0.023462033,0.0064197853,0.007980559,0.029794011,0.009991022,0.0006311238,0.005435099,0.026535388,0.012774907,0.8610381,0.021332525,0.0027776435,0.021553297,0.62839127,1.8855089,0.04235622,0.058163285,0.13269737,0.028128248,0.029451633,0.031949483,0.03971548,0.012789518,0.0,0.24333051,0.091776915,0.671072,0.035696167,0.09223519,0.0,0.15398338,0.16522522,0.030647585,0.031062037
TCGA-05-4245-01A-01-BS1_x12629y2117,12629,2117,0.06685804,0.0966509,0.0502878,0.062159277,0.43777257,0.0,0.14845699,0.18545786,0.075099036,0.07615441,0.07874825,0.073296666,0.05298766,0.06564361,0.086854644,0.15470232,2.2300587,0.014749179,0.012368201,0.026762772,0.031014375,0.18083325,0.007248533,0.021409452,0.040562812,0.14571227,0.104831904,0.19012073,0.645357,0.07569432,0.6418729,0.084371135,0.6477845,0.087249205,0.045358345,0.11799246,0.029037453,0.02560464,0.06303975,0.13020208,0.056754265,0.007940456,0.009014554,0.01604168,0.026074689,0.07475499,0.00882091,0.011120172,0.012295016,0.049859483,0.026916074,0.032583907,0.018605508,0.03632313,0.028501328,1.384619,0.083661206,0.035433926,0.093190804,1.3242402,3.762719,0.16176465,0.11745704,0.22906902,0.069791146,0.062237345,0.07801042,0.07766648,0.038562436,0.08408992,1.1563567,0.3011239,1.6684656,0.1024781,0.16080613,0.0,0.34389788,0.28011638,0.060084924,0.07116513
